注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182401678,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,降钙素原检测试剂盒(胶乳增强免疫比浊法),第二类,"试剂1:60mL×5试剂2:20mL×5	试剂1:60mL×4试剂2:20mL×4	试剂1:60mL×3试剂2:20mL×3	试剂1:60mL×2试剂2:20mL×2试剂1:60mL×1试剂2:20mL×1	试剂1:45mL×2试剂2:15mL×2	试剂1:72mL×2试剂2:48mL×1	试剂1:30mL×2试剂2:20mL×1试剂1:66mL×2试剂2:22mL×2	试剂1:45mL×2试剂2:30mL×1	试剂1:15mL×1试剂2: 5mL×1	60测试×10试剂1:36mL×1试剂2:12mL×1	/	/	/
","试剂盒由试剂1和试剂2组成，试剂1为甘氨酸缓冲液pH7.4（0.1mol/L），试剂2为包被胶乳颗粒的单克隆鼠抗人PCT抗体（0.6%）。
",用于体外定量检测人血清中降钙素原（PCT）的浓度。,1. 原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2. 试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。,,,,江苏省药品监督管理局,2018-12-18,2023-12-17,
苏械注准20182401679,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,促卵泡生成素检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。 质控品：1ml×1(可选购)
","1.检测卡：由试纸条和外壳构成，试纸条由样品垫、金标垫（喷有浓度为1.5ul/cm的鼠抗人促卵泡生成素单克隆抗体I(克隆号：090-19145)标记的胶体金）、层析膜（T线包被有浓度为1.5mg/mL的鼠抗人促卵泡生成素单克隆抗体Ⅱ(克隆号：090-10264) 、C线包被为1.0mg/mL的羊抗鼠IgG抗体）、吸水纸、衬垫底板构成；2.说明书(1份/盒);3.SD卡×1;4.吸管×1;5.质控品：1ml×1（可选购）;质控品参考范围为（40.87-59.19）mIU /mL。
",适用于临床体外定量检测人血清、血浆、尿液中促卵泡生成素的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401680,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,N-乙酰-β-D-氨基葡萄糖苷酶检测试剂盒(比色法),第二类,"R1：30mL×1 R2：10mL×1R1：45mL×1 R2：15mL×1R1：60mL×2 R2：20mL×2R1：16.8mL×6 R2：5.8mL×61测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1:柠檬酸缓冲液PH 4.5 200mmol/LR2:MPT-NAG≥40mg/L校准品：N-乙酰-β-D-氨基葡萄糖苷酶（来源于基因重组）质控品：N-乙酰-β-D-氨基葡萄糖苷酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（80-120）U/L。质控品范围为（33.2-44.8）U/L。
",适用于临床体外定量检测人尿液中N-乙酰-β-D-氨基葡萄糖苷酶的活性。,试剂盒贮2～8℃下避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401681,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,甘氨酰脯氨酸二肽氨基肽酶检测试剂盒(速率法),第二类,"R1：40mL×1 R2：10mL×1R1：60mL×2 R2：15mL×2R1：80mL×2 R2：20mL×2R1：17.2mL×12 R2：4.3mL×121测试×1 50 测试×1 100 测试×1 200 测试×11L×1校准品：1mL×1(可选购)质控品：1mL×1(可选购)
","R1:双甘肽(gly.gly) 8.32g/L	Tris 8.5g/L 	叠氮钠 1g/LR2:Gly-Pro-PNA 23mm校准品：甘氨酰脯氨酸二肽氨基肽酶（来源于基因重组）质控品：甘氨酰脯氨酸二肽氨基肽酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（80-120）U/L。质控品范围为（112.5-187.5）U/L。
",适用于临床体外定量检测人血清中甘氨酰脯氨酸二肽氨基肽酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401682,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,N-端脑利钠肽前体/心肌肌钙蛋白I二合一检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","检测卡：由试纸条和外壳构成，试纸条由样品垫、胶体金垫（喷有浓度为2.5ul/cm的鼠抗人N-端脑利钠肽前体单克隆抗体I(克隆号：13G12)与鼠抗人心肌肌钙蛋白I单克隆抗体I(克隆号：16A11)标记的胶体金混合物）、层析膜（T1线包被浓度为1.5mg/mL的鼠抗人心肌肌钙蛋白I单克隆抗体Ⅱ(克隆号：19C7)、T2线包被浓度为1.0mg/mL的鼠抗人N-端脑利钠肽前体单克隆抗体Ⅱ(克隆号：15C4) 、C线包被为1.0mg/mL的羊抗鼠IgG抗体）、吸水纸、衬垫底板构成；
",适用于临床体外定性检测人血清、血浆、全血样本中的N-端脑利钠肽前体和心肌肌钙蛋白Ⅰ的水平。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月，铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401683,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,降钙素原/C反应蛋白二合一检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","检测卡：由试纸条和外壳构成，试纸条由样品垫、胶体金垫（喷有浓度为2.0ul/cm的鼠抗人降钙素原单克隆抗体I(克隆号：14A2)与鼠抗人C反应蛋白单克隆抗体I(克隆号：C6)标记的胶体金混合物）、层析膜（T1线包被有浓度为2mg/mL的鼠抗人降钙素原单克隆抗体Ⅱ(克隆号：14C12)、T2线包被有浓度为1.6mg/mL的鼠抗人C反应蛋白单克隆抗体Ⅱ(克隆号：C7) 、C线包被为1.0mg/mL的有羊抗鼠IgG抗体）、吸水纸、衬垫底板构成；
",适用于临床体外定性检测人血清、血浆、全血样本中的降钙素原和C反应蛋白的水平。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月，铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401685,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,全程C反应蛋白检测试剂盒(干式免疫荧光法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。质控品：1ml×1(可选购)
","1.检测卡：由试纸条和外壳构成，试纸条由样品垫、荧光垫（喷有由鼠抗人C反应蛋白单克隆抗体I（克隆号：C6）标记的荧光物质（抗体包被量不低于0.2ug/人份）、层析膜（T线包被有鼠抗人C反应蛋白单克隆抗体Ⅱ（克隆号：C7，浓度为0.6ug/人份）、C线包被有羊抗鼠IgG抗体（0.6ug/人份））、吸水纸、衬垫底板构成；2.说明书(1份/盒)3.SD卡×14.吸管×15.质控控品：1ml×1（可选购）质控品参考范围为（39.53-60.89）mg/l。
",适用于临床体外定量检测人血清、血浆、全血中C反应蛋白的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401686,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,尿酸检测试剂盒(酶比色法),第二类,"R1：50mL×1R1：50mL×6R1：60mL×6R1：50mL×2R1：45mL×4R1：100mL×2R1：25mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：哌嗪-1,4-双(2-乙磺酸)（pH7.0） 0.10mol/L，过氧化物酶（POD）	3000U/L，N-乙基-N-(3-磺丙基)-3-甲基苯胺钠盐(TOPS) 0.25mmol/L，维生素C氧化酶 1000U/L，4-氨基安替比林（4-AAP） 0.6×10-3mol/L，尿酸酶（Uricase） 400U/L
",适用于临床体外定量检测人血清中尿酸的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401687,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,α1-酸性糖蛋白检测试剂盒(免疫比浊法),第二类,"R1：40mL×1 R2：10mL×1R1：80mL ×1 R2：20mL×1R1：60mL×2 R2：15mL×2R1：80mL×2 R2：20mL×2R1: 17.2mL×6 R2: 4.3mL×6R1：18mL×2 R2：7mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1：磷酸盐缓冲液 10mmol/L，氯化钠 150 mmol/L，叠氮钠 0.5g/L，聚乙二醇6000	20g/LR2：抗人α1-酸性糖蛋白抗体 50mL/L，磷酸盐缓冲液 10mmol/L，氯化钠 150 mmol/L，叠氮钠 0.5g/L校准品：α1-酸性糖蛋白（来源于基因重组）质控品：α1-酸性糖蛋白（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（3.2-4.8）g/L。质控品范围为（1.26-1.90）g/L。
",适用于临床体外定量检测人血清中α1-酸性糖蛋白的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401688,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,低密度脂蛋白胆固醇检测试剂盒(选择性清除法),第二类,"R1：60mL×4 R2：40mL×2R1：60mL×2 R2：40mL×1R1：45mL×1 R2：15mL×1R1：90mL×4 R2：60mL×2R1：90mL×2 R2：60mL×1R1：45mL×4 R2：30mL×2R1：45mL×4 R2：15mL×4R1：60mL×2 R2：20mL×2R1：30mL×1 R2：12mL×1R1：250mL×6 R2：97mL×6R1: 60mL×2 R2: 20mL×2R1：16.8mL×12 R2：5.8mL×121测试×1 50 测试×1 100 测试×1 200 测试×11L×1校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1: 哌嗪-1,4-双(2-乙磺酸)	50mmol/L	胆固醇脂酶（CE）	800U/L	胆固醇氧化酶（CO）	400U/L	吐温-80	10ml/L	过氧化物酶（POD）	1000U/LR2: 哌嗪-1,4-双(2-乙磺酸)(pH7.0)	50mmol/L	曲通 X-100	10ml/L	4-氨基安替比林（4-APP）	1.0mmol/L	N-乙基-N-(3-丙磺基)-3-甲基苯胺（ESPMT）	0.5mmol/L校准品：低密度脂蛋白胆固醇（来源于基因重组）质控品：低密度脂蛋白胆固醇（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（2.4-3.6）mmol/L。质控品范围为（4.04-6.06）mmol/L。
",适用于临床体外定量检测人血清中低密度脂蛋白胆固醇的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
