注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20172400793（变更文件）,深圳开立生物医疗科技股份有限公司,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；深圳市光明新区公明街道楼村社区凤新路新健兴科技工业园A3栋1楼B。,血液细胞分析仪用质控品(光学法),第二类,"型号：S-5D规格：质控水平规格高值水平3mL×1、3mL×3、3mL×6、2.5mL×1、2.5mL×3、2.5mL×6、2mL×1、2mL×3、2mL×6、1.5mL×1、1.5mL×3、1.5mL×6中值水平3mL×1、3mL×3、3mL×6、2.5mL×1、2.5mL×3、2.5mL×6、2mL×1、2mL×3、2mL×6、1.5mL×1、1.5mL×3、1.5mL×6低值水平3mL×1、3mL×3、3mL×6、2.5mL×1、2.5mL×3、2.5mL×6、2mL×1、2mL×3、2mL×6、1.5mL×1、1.5mL×3、1.5mL×6 高、中、低值三水平套装高值：3mL×1、中值：3mL×1、低值：3mL×1高值：3mL×2、中值：3mL×2、低值：3mL×2高值：2.5mL×1、中值：2.5mL×1、低值：2.5mL×1高值：2.5mL×2、中值：2.5mL×2、低值：2.5mL×2高值：2mL×1、中值：2mL×1、低值：2mL×1高值：2mL×2、中值：2mL×2、低值：2mL×2高值：1.5mL×1、中值：1.5mL×1、低值：1.5mL×1高值：1.5mL×2、中值：1.5mL×2、低值：1.5mL×2
","本品由红细胞,白细胞和血小板模拟粒子、保养液和防腐剂组成。

",本品适用于开立医疗生产的血液细胞分析仪的质控工作，以监控仪器的稳定性和精密度。,本品有效期为90 天，储存温度为2~8℃，相对湿度不超过90% 。开瓶后有效期为15 天。,,,,广东省药品监督管理局,2019-04-22,2022-05-15,
粤械注准20192170251（变更文件）,广东宏腾齿研科技有限公司,汕尾市城区吉祥路中段西侧（十一层）圆角楼二层,汕尾市城区吉祥路中段西侧（十一层）圆角楼二层,定制式固定义齿,第二类,"钴铬合金烤瓷桥
","主要采用普通金属合金烤瓷，烤瓷粉经烧结，成型、工艺雕刻而成。

",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2019-05-13,2024-03-25,
粤械注准20172210148（变更文件）,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层,生命体征监测仪,第二类,"NC3、NC3A、NC3B
","主要由主机、无创血压袖套、血氧饱和度传感器和红外耳温计组成。

",适用于医疗机构对成人和小儿进行无创血压（NIBP）的测量，对成人和新生儿进行血氧饱和度（SpO2）的测量，测量人体脉率（PR）和耳腔体温（TEMP）。测量信息可以显示、存储和回顾。本监测仪不适用于连续监测环境，不具有打印功能。其中NC3B不具有体温测量功能。,\,,,,广东省食品药品监督管理局,2018-11-29,2022-01-22,
粤食药监械（准）字2014第2211313号（变更文件）,广州市麦力声医疗器械有限公司,广州市番禺区大石街石北工业路644号18栋307,广州市番禺区石碁镇华腾路9号二期4号楼102,听力计,第二类,"AD104
","听力计由主机、患者反馈手柄和耳机组成，为3型纯音听力计。

",供医疗部门用于成人纯音听力测试，包括气导测试和骨导测试。,\,,,,广东省药品监督管理局,2019-06-17,2024-06-16,
粤械注准20192150109（变更文件）,广州人来康复设备制造有限公司,广州市增城区新沙大道北65号B栋1-3楼、4楼401房及5楼（土名：新塘镇石下村猪古坑）,广州市增城区新沙大道北65号B栋1-3楼、4楼401房及5楼（土名：新塘镇石下村猪古坑）,医用诊疗床,第二类,"RLRF101、RLRF103、RLRF104、RLRF105、RLRF106、RLRF107、RLRF108、RLRF109、RLRF111、RLRF112、RLRF121、RLRF122、RLRF123。
","由床板、床架、电动推拉杆、控制盒、操作器、活动脚轮组成。

",用于手法治疗时所需体位的诊断摆放。,\,,,,广东省药品监督管理局,2019-01-21,2024-01-08,
粤械注准20142060187（变更文件）,汕头市超声仪器研究所有限公司,广东省汕头市金砂路77号,广东省汕头市金砂路77号、广东省汕头市龙江路3号,全数字超声显像诊断仪,第二类,"CTS-5000、CTS-5000A、CTS-5000B、CTS-5000C
","主要由主机（含软件）、显示器、宽频探头（型号：C3L60A、L7L38A、V6L11A、4DL40A、4DL10A）和选配附件（DVD-RW、穿刺架（型号：C3L60A、L7L38A、V6L11A，材质为1Cr18Ni9Ti的不锈钢）、DICOM标准接口）组成。

",适用于对胸腹部、盆腔内实质性脏器、浅表组织、外周血管的超声监测和诊断。,\,,,,广东省药品监督管理局,2019-01-22,2024-01-14,
粤械注准20172212017（变更文件）,深圳市科瑞康实业有限公司,深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋501,1.深圳市南山区登良路25号南油天安工业村3栋2楼; 2.深圳市南山区西丽街道松白公路百旺信工业区9栋5层,麻醉深度多参数监护仪,第二类,"UP-8000A、UP-8000C、Genius-15C、ViTa12、SuperView-12
","主要由主机、CSM子机（麻醉深度检测仪）和相应的功能附件（医用导联线、血氧探头、无创血压袖带、温度探头）组成。

",适用于对患者心电（ECG）、呼吸率（RESP）、体温（TEMP）、脉搏氧饱和度（SpO2）、脉率（PR）、无创血压（NIBP）、呼末二氧化碳（EtCO2）、麻醉深度指数CSI（脑状态指数）、脑电图（EEG）、额肌电分量（EMG%）和爆发抑制比（BS%）进行监测。,\,,,,广东省药品监督管理局,2019-05-17,2022-12-14,
粤械注准20142210101（变更文件）,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,一次性血氧传感器,第二类,"520A、520P、520I、520N、520AL、520PL、520IL、520NL、520AS、520PS、520IS、520NS、520AXT、520PXT、520IXT、520NXT、520ALT、520PLT、520ILT、520NLT、520AST、520PST、520IST、520NST、521A、521P、521I、521N、521AL、521PL、521IL、521NL、521AS、521PS、521IS、521NS、521AXT、521PXT、521IXT、521NXT、521ALT、521PLT、521ILT、521NLT、521AST、521PST、521IST、521NST
","主要由传感器、连接器和电缆组成。

",供与兼容的有血氧测量功能的医疗设备配套，对患者的血氧饱和度及脉率进行测量。,\,,,,广东省药品监督管理局,2019-01-31,2024-01-30,
粤械注准20152210598（变更文件）,深圳市杰纳瑞医疗仪器股份有限公司,深圳市南山区科技园科智西路1号23栋南三层,深圳市南山区科技园科智西路1号23栋南三层,多参数病人监护仪,第二类,"G3C，G3D，G3E，G3F，G3G，G3H，G3L，G3N，G3M，G3S，G3R
","主要由主机、心电电缆、心电电极、血压袖带、血氧探头、体温传感器、呼吸鼻管、汽水分离器和医用红外体温计组成。

",适用于医院对患者进行心电、无创血压、呼吸、体温、脉搏氧饱和度、脉率和吸入/呼末二氧化碳的监测，其中G3R适用于医院对患者进行无创血压、耳温、脉搏氧饱和度、脉率和吸入/呼末二氧化碳的监测。,\,,,,广东省药品监督管理局,2018-12-19,2020-06-30,
粤械注准20192090402（变更文件）,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,深圳市南山区松白路1008号艺晶公司15栋一楼B、C区，四楼,热敷贴,第二类,"Lifocalo-A1、Lifocalo-B1、Lifocalo-C1、Lifocalo-D1、Thermopro-A、Thermopro-B、Thermopro-C、Thermopro-D、Thermopro-E、Thermopro-F
","由化学发热层、固定胶、无纺布袋、离型纸组成，化学发热层包括铁粉、活性炭粉、水、蛭石粉、氯化钠、高吸水性树脂。产品不含有发挥药理作用的化学成分或药物。

",用于促进局部血液循环、辅助消炎、消肿和止痛。,\,,,,广东省药品监督管理局,2019-04-29,2024-04-07,
