注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20182090158,富纳德科技（北京）有限公司,北京市顺义区马坡镇聚源中路15号院7幢4层,北京市顺义区马坡镇聚源中路15号院7幢4层,一次性使用输尿管导引鞘,第二类,"<p>	US-131128、US-131136、US-131146、US-141228、US-141236、US-141246、US-151328、US-151336、US-151346</p>
","<p>	产品由鞘管、扩张器组成，不含导丝。</p><p>	 </p>
",<p>	供泌尿外科手术中，建立内窥镜等器械进入泌尿道的通道用。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-04-16,2023-04-15,
京械注准20182090367,北京麦康医疗器械有限公司,北京市密云区经济开发区云腾路8号院1号楼一层,北京市密云区经济开发区云腾路8号院1号楼二层,微电流刺激仪,第二类,"<p>	CES-I</p>
","<p>	微电流刺激仪由主机和输出电极组成。</p><p>	 </p>
",<p>	本产品用于改善或缓解失眠症状。</p>,-,产品技术要求,无,"2002版产品分类编码:6821
",北京市食品药品监督管理局,2018-11-27,2023-11-26,
京械注准20182140319,北京新科华大医疗技术有限公司,北京市北京经济技术开发区科创十四街20号院10号楼五单元2层201,北京市北京经济技术开发区科创十四街20号院10号楼五单元2层,注射泵,第二类,"<p>	SPA111、SPA112、SPA121、SPA122</p>
","<p>	本系列产品由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成。</p>
",<p>	本系列产品与配套使用注射器配合使用，用于控制注入患者体内液体流量。</p>,-,产品技术要求,无,"2002版产品分类编码:6854
",北京市食品药品监督管理局,2018-10-22,2023-10-21,
京械注准20182170302,北京捷立德口腔医疗设备有限公司,北京市海淀区马连洼竹园住宅小区综合楼3层321A,北京市密云区经济开发区科技路甲12号,电动牙科椅,第二类,"<p>	YK641 </p><p>	 </p>
","<p>	 电动牙科椅由底座、支撑系统、椅面、头枕、脚踏开关组成。</p>
",<p>	电动牙科椅用于牙科临床诊疗时承载患者。</p>,-,产品技术要求,无,"2002版产品分类编码:6855
",北京市食品药品监督管理局,2018-09-21,2023-09-20,
京械注准20182210002,心云（北京）医疗器械有限公司,北京市大兴区中关村科技园区大兴生物医药产业基地天河西路25号7号楼501室,北京市大兴区中关村科技园区大兴生物医药产业基地天河西路25号7号楼5层,心电记录仪,第二类,"<p>	XY-E100</p>
","<p>	本产品由心电记录仪主机、充电底座、USB线组成。</p>
",<p>	本产品适用于医疗机构或家庭，可以进行成人心电波形及心率的测量，可为医护人员的诊断提供参考。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-01-03,2023-01-02,
京械注准20182210031,北京麦邦光电仪器有限公司,北京市大兴区中关村科技园区大兴生物医药产业基地永旺路27号1幢6319室,北京市大兴区中关村科技园区大兴生物医药产业基地永旺路27号1幢4层,多参数监护仪,第二类,"<p>	MB526T17</p>
","<p>	产品由机体、可移动多参数插件式模块、心电导联线、血氧传感器、无创血压袖带、体温探头、二氧化碳传感器、彩色液晶17寸显示屏组成 。</p>
",<p>	该监护仪适用于多种医疗机构的普通病房、ICU、CCU、急诊室、手术室，对成人患者的心电（心率）、血氧饱和度、脉搏、无创血压、呼吸、体温、二氧化碳参数进行监测，并对监测信息进行显示和存储。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-01-29,2023-01-28,
京械注准20182210193,北京麦邦光电仪器有限公司,北京市大兴区中关村科技园区大兴生物医药产业基地永旺路27号1幢6319室,北京市大兴区中关村科技园区大兴生物医药产业基地永旺路27号1幢4层,肺功能仪,第二类,"<p>	MSA99</p>
","<p>	本机器由机体、流量计、软件光盘组成</p>
",<p>	该产品适用于医院对肺活量、用力肺活量，每分钟最大通气量的测量。</p>,-,,,,北京市食品药品监督管理局,2018-05-24,2023-05-23,
京械注准20182210231,北京超思电子技术有限责任公司,北京市海淀区玉泉路甲12号4层4104,北京市石景山区八大处高科技园区双园路9号通用厂房二层，北京市石景山区八大处高科技园区双园路9号通用厂房三层，北京市石景山区八大处高科技园区双园路9号通用厂房四层,多参数检测一体机,第二类,"<p>	MMED6000DP-Y11、MMED6000DP-Y12、MMED6000DP-Y13、MMED6000DP-Y14</p>
","<p>	由主机、12导心电导联线、一次性使用心电电极、血氧饱和度传感器、血压袖带、体温探头、适配器、远程管理系统组成</p>
",<p>	该产品预期用于医疗机构对成人心电、心率、无创血压、血氧、脉率、体温的检测。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-06-26,2023-06-25,
京械注准20182210239,北京德海尔医疗技术有限公司,北京市昌平科技园区振兴路28号绿创环保综合楼配楼2层,北京市昌平科技园区振兴路28号绿创环保综合楼配楼2层,腕式脉搏血氧仪,第二类,"<p>	DHR998 Plus</p>
","<p>	产品由腕式脉搏血氧仪主机（含电池）、一次性脉搏血氧饱和度传感器，附件：数据线组成。</p>
",<p>	在家庭、医院（社区）等场所，用于成人的脉搏血氧饱和度及脉率的无创连续监测。</p>,-,产品技术要求,无。,,北京市食品药品监督管理局,2018-07-18,2023-07-17,
京械注准20182210292,北京康瑞德医疗器械有限公司,北京市朝阳区利泽中二路2号望京科技创业园B座5层,北京市朝阳区利泽中二路2号望京科技创业园B座5层,医学影像、数据传输处理软件,第二类,"<p>	型号：BJKRDYLQXYXGS-SEMR，版本号：V1.0</p>
","<p>	医学影像、数据传输处理软件采用C/S系统结构模式（即客户端/服务器端模式）本软件以光盘形式交付，包括光盘和光盘盒。产品由两个部分组件构成，分别为服务器数据库组件和客户端组件。</p>
",<p>	本产品通过医院的HIS信息系统、EMR病案信息系统、LIS信息系统、骨科PACS信息系统，以及手工输入、USB连接WIFI相机的方式，实现数据同步，并用于骨科科室图像、视频、数据的接收、查看、处理、归档、贮存。产品不包括自动诊断部分。本系统客户端不提供数据导出、下载功能；数据只保存在本系统服务器中，不向其他系统提供输出功能。（骨科PACS信息系统仅从史塞克X8000、 X7000、 X6000，内窥镜、ArthreX SynergyHD3关节镜获取数据）。注：本系统客户端不提供数据导出、下载功能；数据只保存在本系统服务器中，不向其他系统提供输出功能。</p>,-,产品技术要求,无。,"2002版产品分类编码:6870
",北京市食品药品监督管理局,2018-09-07,2023-09-06,
