注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20152400960,宁波医杰生物科技有限公司,宁波市镇海区庄市街道中官西路777号,宁波市镇海区蛟川街道北欧工业园金溪路9号A6-3,β2微球蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1:64ml×5,试剂2:16ml×5;试剂1:64ml×2,试剂2:16ml×2;试剂1: 40ml×2,试剂2:10ml×2;试剂1:40ml×1,试剂2:10ml×1;试剂1:60ml×3,试剂2:15ml×3;试剂1:60ml×2,试剂2:15ml×2;试剂1:72ml×2,试剂2:18ml×2;试剂1:16ml×1,试剂2: 4ml×1; 60T×5(试剂1:14.8ml×5,试剂2:3.7ml×5);β2微球蛋白校准品:1×1.0ml(可选购):β2微球蛋白质控品:1×1.0ml(可选购)
","R1：氯化铵缓冲液；R2：抗人β2微球蛋白抗体的胶乳颗粒。
",本试剂盒属于体外诊断试剂，用于定量测定人血清或尿液中β2微球蛋白（β2MG）的浓度。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-07-03,2020-11-30,"1、产品名称由“β2微球蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“β2微球蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格由“R1:64ml×5,R2:16ml×5;R1:64ml×2,R2:16ml×2;R1:40ml×2,R2:10ml×2;R1:40ml×1,R2:10ml×1;R1:60ml×4,R2:15ml×4;R1:60ml×2,R2:15ml×2; R1:72ml×2, R2: 18ml×2;R1:16ml×1,R2: 4ml×1; 60T×5”变更为“试剂1:64ml×5,试剂2:16ml×5;试剂1:64ml×2,试剂2:16ml×2;试剂1: 40ml×2,试剂2:10ml×2;试剂1:40ml×1,试剂2:10ml×1;试剂1:60ml×3,试剂2:15ml×3;试剂1:60ml×2,试剂2:15ml×2;试剂1:72ml×2,试剂2:18ml×2;试剂1:16ml×1,试剂2: 4ml×1; 60T×5(试剂1:14.8ml×5,试剂2:3.7ml×5);β2微球蛋白校准品:1×1.0ml(可选购):β2微球蛋白质控品:1×1.0ml(可选购)”。3、适用机型由“日立7020、罗氏MODULAR、AU2700、迪瑞CS400B生化分析仪”变更为“日立7020/7180/7600;贝克曼DXC800/AU680 /5800;东芝120FR/2000FR;罗氏MODULAR /Cobas;雅培8000;迪瑞CST300/CS380/400/800/1200/6400;迈瑞BS380/400/800;颐兰贝 ES380/480”。4、预期用途由“定量测定人血清中β2微球蛋白（β2MG）的浓度”变更为“本试剂盒属于体外诊断试剂，用于定量测定人血清或尿液中β2微球蛋白（β2MG）的浓度”。5、参考区间由“血清: 1.0~3.0mg/L”变更为“血清: 1.0~3.0mg/L，尿液：0.1~0.3mg/L”。6、产品技术要求变更详见附页1。7、产品说明书变更详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400961,宁波医杰生物科技有限公司,宁波市镇海区庄市街道中官西路777号,宁波市镇海区蛟川街道北欧工业园金溪路9号A6-3,转铁蛋白测定试剂盒(免疫比浊法),第二类,"试剂:70ml×6；试剂:70ml×3；试剂:67ml×3；试剂:50ml×6；试剂:50ml×3；试剂:50ml×2；试剂:50ml×1；试剂:20ml×1；试剂:60ml×2；试剂:60ml×6；60T×5（试剂:22.2ml×5）
","R：磷酸盐缓冲液、羊抗人转铁蛋白抗血清、聚乙二醇6000。
",定量测定人血清中转铁蛋白（Tf）的浓度。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-19,2020-11-30,"1、产品名称由“转铁蛋白测定试剂盒（免疫透射比浊法）”变更为“转铁蛋白测定试剂盒（免疫比浊法）”。2、包装规格由“R:70ml×6；R:70ml×3；R:67ml×3；R:50ml×6；R:50ml×3；R:50ml×2；R:50ml×1；R:20ml×1；R:60ml×2；R:60ml×6；72T×5。”变更为“试剂:70ml×6；试剂:70ml×3；试剂:67ml×3；试剂:50ml×6；试剂:50ml×3；试剂:50ml×2；试剂:50ml×1；试剂:20ml×1；试剂:60ml×2；试剂:60ml×6；60T×5（试剂:22.2ml×5）”。3、适用机型由“日立7020、罗氏MODULAR、AU2700、迪瑞CS400B生化分析仪”变更为“日立7020/7180/7600；贝克曼DXC800/AU680/5800；东芝120FR /2000FR；罗氏MODULAR /Cobas；雅培8000；迪瑞CST300 /CS380/400/800/1200/6400；迈瑞BS380/400/800；颐兰贝 ES380/480”。4、产品技术要求变更详见附页1。5、产品说明书内容文字性变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400962,宁波医杰生物科技有限公司,宁波市镇海区庄市街道中官西路777号,宁波市镇海区蛟川街道北欧工业园金溪路9号A6-3,甘油三酯测定试剂盒(GPO-PAP法),第二类,"试剂1:64ml×5，试剂2:16ml×5；试剂1:64ml×4，试剂2:16ml×4；试剂1:64ml×3，试剂2:16ml×3；试剂1:64ml×2，试剂2:16ml×2；试剂1:64ml×1，试剂2:16ml×1；试剂1:60ml×2，试剂2:15ml×2； 试剂1:60ml×4，试剂2:15ml×4；试剂1:72ml×2，试剂2:18ml×2；试剂1:50ml×4，试剂2:25ml×2；试剂1:80ml×2，试剂2:20ml×2；试剂1:40ml×3，试剂2:10ml×3；试剂1:16ml×1，试剂2: 4ml×1； 60T×10（试剂1:14.8ml×10+试剂2: 3.7ml×10）；甘油三酯校准品（可选购）：1×1.0ml。
","R1：三羟甲基氨基甲烷缓冲液、胆酸钠、甘油激酶、脂肪酶、甘油氧化酶、4氨基安替吡啉；R2：三羟甲基氨基甲烷缓冲液、氯化镁、三磷酸腺苷、4-氯酚、过氧化物酶、曲拉通-100。
",定量测定人血清中甘油三酯(TG)的浓度。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-19,2020-11-30,"1、产品名称由“甘油三酯测定试剂盒（酶比色法）”变更为“甘油三酯测定试剂盒(GPO-PAP法)”。2、包装规格变更详见附页1。3、适用机型由“日立7020、罗氏MODULAR、AU2700、迪瑞CS400B生化分析仪”变更为“日立7020 /7180/7600；贝克曼DXC800/AU680/5800；东芝120FR /2000FR；罗氏MODULAR /Cobas；雅培8000；迪瑞CST300 /CS380/400/800/1200/6400；迈瑞BS380/400/800；颐兰贝 ES380/480”。4、产品技术要求变更详见附页2。5、产品说明书内容文字性变更详见附页3。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400963,宁波医杰生物科技有限公司,宁波市镇海区庄市街道中官西路777号,宁波市镇海区蛟川街道北欧工业园金溪路9号A6-3,α1-酸性糖蛋白测定试剂盒(免疫比浊法),第二类,"试剂1:64ml×2，试剂2:16ml×2;试剂1:64ml×1，试剂2:16ml×1;试剂1: 40ml×2，试剂2:10ml×2;试剂1:40ml×1，试剂2:10ml×1;试剂1:60ml×2，试剂2:15ml×2;试剂1:72ml×2，试剂2:18ml×2;试剂1:16ml×1，试剂2: 4ml×1;60T×5（试剂1:14.8ml×5 试剂2: 3.7ml×5）;α1-酸性糖蛋白校准品（可选购）：1×0.5ml;α1-酸性糖蛋白质控品（可选购）：1×0.5ml
","R1：三羟甲基氨基甲烷缓冲液、聚乙烯醇8000、叠氮钠；R2：羊抗人α1-酸性糖蛋白抗血清、叠氮钠。
",定量测定人血清中α1-酸性糖蛋白（α1-AG）的浓度。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-19,2020-11-30,"1、产品名称由“α1-酸性糖蛋白测定试剂盒(免疫透射比浊法)”变更为“α1-酸性糖蛋白测定试剂盒(免疫比浊法)”。2、包装规格由“R1:64ml×2，R2:16ml×2;R1:64ml×1，R2: 16ml×1;R1:40ml×2，R2:10ml×2;R1:40ml×1，R2:10ml×1;R1:60ml×2，R2:15ml×2;R1:72ml×2，R2:18ml×2; R1: 16ml×1，R2: 4ml×1;60T×5”变更为“试剂1:64ml×2，试剂2:16ml×2;试剂1:64ml×1，试剂2:16ml×1;试剂1: 40ml×2，试剂2:10ml×2;试剂1:40ml×1，试剂2:10ml×1;试剂1:60ml×2，试剂2:15ml×2;试剂1:72ml×2，试剂2:18ml×2;试剂1:16ml×1，试剂2: 4ml×1;60T×5（试剂1:14.8ml×5 试剂2: 3.7ml×5）;α1-酸性糖蛋白校准品（可选购）：1×0.5ml;α1-酸性糖蛋白质控品（可选购）：1×0.5ml”。3、适用机型由“日立7020、罗氏MODULAR、AU2700、迪瑞CS400B生化分析仪”变更为“日立7020/7180/7600；贝克曼DXC800 /AU680/5800；东芝120FR/2000FR；罗氏MODULAR /Cobas；雅培8000；迪瑞CST300 /CS380/400/800/1200/6400；迈瑞BS380 /400/800；颐兰贝ES380/480”。4、产品技术要求变更详见附页1。5、产品说明书内容文字性变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400964,宁波医杰生物科技有限公司,宁波市镇海区庄市街道中官西路777号,宁波市镇海区蛟川街道北欧工业园金溪路9号A6-3,钙离子测定试剂盒(偶氮胂Ⅲ法),第二类,"试剂:70ml×6；试剂:70ml×5；试剂:70ml×3；试剂:50ml×6；试剂:50ml×2；试剂:50ml×1；试剂:60ml×2；试剂: 100ml×2；试剂:100ml×5；试剂:40ml×6；试剂:20ml×1；钙离子校准品：1×1.0ml（可选购）”。
","R：磷酸缓冲液、偶氮胂Ⅲ。
",用于定量测定人血清中钙离子（Ca）的浓度。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-15,2020-11-30,"1、包装规格由“R:70ml×6；R:70ml×5；R:70ml×3 ； R:50ml×6； R:50ml×2；R:50ml×1；R:60ml×2 ；R:100ml×2； R:100ml×5 ；R:40ml×6 ；R:20ml×1；72T×10。”变更为“试剂:70ml×6；试剂:70ml×5；试剂:70ml×3；试剂:50ml×6；试剂:50ml×2；试剂:50ml×1；试剂:60ml×2；试剂: 100ml×2；试剂:100ml×5；试剂:40ml×6；试剂:20ml×1；钙离子校准品：1×1.0ml（可选购）”。2、适用机型由“日立7020、罗氏MODULAR、AU2700、迪瑞CS400B生化分析仪”变更为“日立7020/7180/7600；贝克曼DXC800/AU680/5800；东芝120FR/2000FR；罗氏MODULAR /Cobas；雅培8000；迪瑞CST300/CS380/400/800/1200/6400；迈瑞BS380/400/800；颐兰贝 ES380/480”。3、产品技术要求变更详见附页1。4、产品说明书内容文字性变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400967,浙江奥的特生物技术有限公司,桐庐经济开发区上洋洲路2号二号楼2层201,桐庐经济开发区上洋洲路2号二号楼2层201,β2微球蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"300mL（R1：4×60mL+R2：2×30mL）；150mL（R1：2×60mL+R2：1×30mL）；50mL（R1：1×40mL+R2：1×10mL）；500mL（R1：4×100mL+R2：2×50mL）；200mL（R1：2×80mL+R2：1×40mL）；250mL（R1：4×50mL+R2：2×25mL）；200mL（R1：2×80mL+R2：2×20mL）；150mL（R1：2×60mL+R2：2×15mL）；100mL（R1：1×80mL+R2：1×20mL）；100mL（R1：2×40mL+R2：2×10mL）；50mL（R1：2×20mL+R2：1×10mL）；8×60T（R1：8×17.2mL+R2：8×4.3mL）；16×60T（R1：16×17.2mL+R2：16×4.3mL）；120mL（R1：1×60mL+R2：1×60mL）；2×70T；校准品：1×1mL（可选购）。
","试剂1：氯化铵缓冲液；试剂2：抗人β2微球蛋白抗体的胶乳颗粒；校准品：含有β2微球蛋白的冻干品。
",用于人血清中β2微球蛋白的体外定量测定。,该试剂盒2-8℃条件下密闭储存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-08-09,2020-11-30,"1.2015年12月14日生产地址由浙江省桐庐县富春江镇芦茨村变更为桐庐县富春江镇芦茨村,桐庐经济开发区上洋洲路2号二号楼2层201 ;申请人根据批准变更内容，自行修订说明书和标签；2.2016年8月9日注册人住所由浙江省桐庐县富春江镇芦茨村变更为桐庐经济开发区上洋洲路2号二号楼2层201 ;生产地址由桐庐县富春江镇芦茨村,桐庐经济开发区上洋洲路2号二号楼2层201 变更为桐庐经济开发区上洋洲路2号二号楼2层201 ;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20152400969,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),结合胆红素测定试剂盒(胆红素氧化酶法),第二类,"R1a:49ml×1 R1b:1ml×1 R2:5ml×1R1a:49ml×2 R1b:1ml×2 R2:10ml×1R1a:58.8ml×1 R1b:1.2ml×1 R2:6ml×1R1a:58.8ml×2 R1b:1.2ml×2 R2:12ml×1R1a:63.7ml×1 R1b:1.3ml×1 R2:6.5ml×1R1a:63.7ml×2 R1b:1.3ml×2 R2:13ml×1
","R1a：苯二甲酸氢钾、氟化钠、乙二胺四乙酸二钠、对甲苯磺酸、N-乙酰-L-半胱氨酸；R1b：苯二甲酸氢钾、抗坏血酸氧化酶；R2：苯二甲酸氢钾、胆红素氧化酶。
",本试剂盒用于体外定量测定人血清中结合胆红素的浓度。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-07-05,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1a：49mL×1，R1b：1mL×1，R2：5mL×1；R1a：58.8mL×1，R1b：1.2mL×1，R2：6mL×1； R1a：63.7mL×1，R1b：1.3mL×1，R2：6.5mL×1；R1a：63.7mL×2，R1b：1.3mL×2，R2：13mL×1；R1a：49mL×2，R1b：1mL×2，R2：10mL×1；R1a：58.8mL×2，R1b：1.2mL×2，R2：12mL×1；R1a：98mL×1，R1b：2mL×1，R2：10mL×1；R1a：98mL×2，R1b：2mL×2，R2：20mL×1；R1a：490mL×1，R1b：10mL×1，R2：50mL×1”变更为“R1a:49ml×1、R1b:1ml×1、R2:5ml×1；R1a:49ml×2、R1b:1ml×2、R2:10ml×1；R1a:58.8ml×1、R1b:1.2ml×1、R2:6ml×1；R1a:58.8ml×2、R1b:1.2ml×2、R2:12ml×1；R1a:63.7ml×1、R1b:1.3ml×1、R2:6.5ml×1；R1a:63.7ml×2、R1b:1.3ml×2、R2:13ml×1”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400972,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),α-羟丁酸脱氢酶测定试剂盒(α-酮丁酸底物法),第二类,"R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12
","R1：α-氧代丁酸、磷酸盐缓冲液 ；R2：还原型烟酰胺腺嘌呤二核苷酸 。
",本试剂盒用于体外定量测定人血清中α-羟丁酸脱氢酶的活性。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-12,2020-12-08,"1、产品名称由“α-羟丁酸脱氢酶测定试剂盒（连续监测法）”变更为“α-羟丁酸脱氢酶测定试剂盒（α-酮丁酸底物法）”。2、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。3、包装规格由“R1：40mL×1，R2：10mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×1，R2：15mL×1；R1：60mL×2，R2：15mL×2；R1：60mL×4，R2：60mL×1；R1：80mL×4，R2：80mL×1；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；64Test×4；64Test×5；64Test×8；64Test×10”变更为“R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12”。4、产品技术要求内容变更详见附页1。5、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400973,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),C反应蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1:40ml×1 R2:10ml×1 R1:40ml×2 R2:10ml×2R1:60ml×1 R2:15ml×1R1:60ml×2 R2:15ml×2R1:80ml×1 R2:20ml×1 R1:80ml×2 R2:20ml×2R1:4ml×4×10 R2:4ml×1×10R1:4ml×4×12 R2:4ml×1×12
","R1：氯化铵缓冲液；R2：抗人CRP抗体胶乳颗粒。
",体外定量检测人血清中C反应蛋白（CRP）的含量。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-07-05,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1：40mL×1，R2：10mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×1，R2：15mL×1；R1：60mL×2，R2：15mL×2；R1：60mL×4，R2：60mL×1；R1：80mL×4，R2：80mL×1；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；64Test×4；64Test×5；64Test×8；64Test×10”变更为“R1:40ml×1、 R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、 R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、 R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400974,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),乙醇测定试剂盒(酶偶联速率法),第二类,"R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2； R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12
","R1：三羟甲基氨基甲烷缓冲液、氧化型辅酶I；R2：三羟甲基氨基甲烷缓冲液、乙醇脱氢酶。
",本试剂盒用于体外定量测定人血清中乙醇的浓度。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-13,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1：40mL×1，R2：10mL×1；R1：60mL×1，R2：15mL×1；R1：80mL×4，R2：80mL×1；R1：60mL×4，R2：60mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×2，R2：15mL×2；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；80Test×4；80Test×5；80Test×8；80Test×10”变更为“R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2； R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
