注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20202170025,上海艺尚义齿技术有限公司,上海市宝山区月罗路868号9幢1A区2层,上海市宝山区月罗路868号9幢1A区2层,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2020-01-22,2025-01-21,
沪械注准20202170024,上海艺尚义齿技术有限公司,上海市宝山区月罗路868号9幢1A区2层,上海市宝山区月罗路868号9幢1A区2层,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2020-01-21,2025-01-20,
浙械注准20202220027,杭州慈平医疗器械有限公司,浙江省杭州市萧山区经济技术开发区桥南区块高新九路3号6层,浙江省杭州市萧山区经济技术开发区桥南区块高新九路3号6层,一次性使用真空采血管,第二类,"非无菌型、无菌型（具体规格见附页）。
","产品由试管、试管塞、塑料帽盖、添加剂和标签和附加物（分离胶）组成。
",与一次性使用采血针配合使用，用于人体静脉血的收集、运输、存储。,/,,,,浙江省药品监督管理局,2020-01-12,2025-01-11,
鲁械注准20202140092,山东万容生物科技有限公司,山东省临沂经济技术开发区昆明路48号,山东省临沂经济技术开发区昆明路48号,医用疤痕贴,第二类,"L型（长mm×宽mm）、R型（半径mm）、T型（长半轴mm×短半轴mm）、H型（外弧两端间距mm×宽度mm）。
","医用疤痕贴由保护膜、硅凝胶层和隔离层三部分组成。保护膜为聚氨酯薄膜；与人体接触部分的硅凝胶层材料为软聚硅酮。
",适用于对完整皮肤的新、旧增生性疤痕或瘤性疤痕、愈合的创面疤痕进行护理时使用。,,,,,山东省食品药品监督管理局,2020-01-16,2025-01-15,
浙械注准20202140003,杭州千岛湖兰格生物科技有限公司,浙江省淳安县千岛湖镇坪山路29号,浙江省淳安县千岛湖镇坪山路29号,无菌保护套,第二类,"型号：H10型、H12型；规格见附页。
","产品由袋体和固定辅助件组成。固定辅助件选配支撑圈（罩）、捆扎绳、双面胶、搭扣、胶带、定形条、橡皮圈、扎线带、松紧带、塑料薄膜、无纺布。
",供医疗机构使用中的手术器械、设备及其台面的隔离罩护，防止交叉污染。,/,,,,浙江省药品监督管理局,2020-01-06,2025-01-05,
湘械注准20192020854,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性使用微创筋膜闭合器,第二类,"SXJ
","一次性使用微创筋膜闭合器主要由缝合架和缝合针组成。缝合架由夹头、硅胶垫、外壳、拉杆组成，缝合针由针和针座组成。外壳、拉杆、夹头及针座采用符合GB/T12672-2009的ABS材料制成；缝合针采用符合GB/T1220-2007的06Cr19Ni10不锈钢材料制成。缝合针硬度应不小于520HV0.2，刺穿力应≤1.5N。本产品经环氧乙烷灭菌后应无菌。
",用于在腹腔镜手术中收拢组织、经皮缝合、以便闭合手术切口。,,,,,湖南省药品监督管理局,2019-09-30,2024-09-29,
湘械注准20192080895,湖南医圣昌达科技有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园13-15栋510房,长沙市开福区沙坪街道中青路1048号山河医药健康产业园13-15栋510房,医用压缩式雾化器,第二类,"CD-01、CD-01A、CD-01B、CD-01C
","由主机、雾化装置组成。其中主机由压缩泵、过滤组件、控制系统和塑料外壳组成；雾化装置由喷雾瓶、输气导管、面罩组成。
",通过压缩气体产生的气流雾化药物并将其输送到患者呼吸道，供呼吸道雾化药物吸入治疗用。,,,,,湖南省药品监督管理局,2019-11-22,2024-11-21,
湘械注准20192140045,湖南仁馨生物技术有限公司,长沙高新开发区桐梓坡西路328号湖南人民印务创业基地南四楼,长沙市高新区麓谷国际工业园工业厂房A7栋5楼502房,聚乙二醇护创液体敷料,第二类,"5mL、10mL、15mL、20mL、30mL、50mL、80mL、100mL、160ml、200ml、300ml、500ml。
","20%聚乙二醇400水溶液组成，装入聚乙烯或聚丙烯材质的容器中。
",用于皮肤、粘膜（如鼻腔粘膜、口腔粘膜）创面冲洗、覆盖、润滑、保湿、防干裂。,,,,,湖南省食品药品监督管理局,2019-03-21,2024-03-20,
湘械注准20192070142,可孚医疗科技股份有限公司,湖南省长沙市雨花区振华路816号,长沙市雨花经济开发区智庭园7#栋、1#栋,纯音听力计,第二类,"KF-HAD01、KF-HAD02、KF-HAD03、KF-HAP01。
","本产品主要由适配器、声卡、功率放大器、控制器、电声换能器件（气导耳机和骨导耳机）、操作软件（发布版本号为V1）、患者应答器、USB-mini线、USB-A-B连接线组成。
",用于测定个体对各种频率感受性大小，通过与正常听觉相比来确定被测试个体的听力损失情况，用于人耳听阈检测。,,,,,湖南省药品监督管理,2019-05-15,2024-05-14,
湘械注准20192220368,长沙中生众捷生物技术有限公司,长沙高新开发区麓天路19号第二制剂楼一、二楼,长沙市高新区麓天路19号第二制剂楼二层,全自动微生物药敏分析仪,第二类,"Droplet48
","由自动接种器模块、孵育模块、药敏分析模块、计算机模块、条码阅读器模块、随机软件模块（发布版本V1.0）组成。
",用于对分离自人类临床样本中的微生物进行药物敏感性分析。,,,,,湖南省药品监督管理局,2019-11-19,2024-11-18,
