注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20162260421,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,低频脉冲痉挛肌治疗仪,第二类,"XY-K-JLJ-3A、XY-K-JLJ-3B、XY-K-JLJ-3C、XY-K-JLJ-3D
","结构及组成：本产品由主机、电极线、电极板组成。XY-K-JLJ-3A型、XY-K-JLJ-3B型为一组两路脉冲输出治疗仪，XY-K-JLJ-3C型，XY-K-JLJ-3D型为两组四路脉冲输出治疗仪。主要性能指标：1.输出脉冲周期：a ) XY-K-JLJ-3A、XY-K-JLJ-3C输出脉冲周期为1s~2s ,连续可调,允差±20%；b ) XY-K-JLJ-3B、XY-K-JLJ-3D 输出脉冲周期为1s~2s可调,级差0.1s ,允差±20%。2.输出脉冲宽度： XY-K-JLJ-3A、XY-K-JLJ-3C输出脉冲宽度为0.1ms~0.5ms连续可调,允差±30%；b ) XY-K-JLJ-3B、XY-K-JLJ-3D输出脉冲宽度为0.1ms~0.5ms可调,级差0.1ms,允差±30%。3.治疗仪在500Ω的负载电阻下,每路输出电流的有效值不大于50mA ,允差±20%。4.延时时间：一组输出的第二路输出比第一路输出延时时间为0.1s~1.5s可调,允差±20%。5.治疗定时时间为5min、10min、15min、20min、25min、30min六档可调,每档时间允差±10%。6.XY-K-JLJ-3D具有负压装置,吸附负压调节范围：0~-40kPa连续可调，允差±10%。
",适用于中风后遗症出现肌肉痉挛患者的辅助治疗。,,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162260510,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,低频电磁脉冲治疗仪,第二类,"XY-K-GS-Ⅰ、XY-K-GS-Ⅱ、XY-K-GS-Ⅲ、XY-K-GS-Ⅳ
","结构及组成：本产品由主机、导电粘胶皮肤电极片、输出线、磁疗头、固定带、推车组成。
",适用于创伤骨折引起疼痛、肿胀的辅助治疗。,,,,,河南省食品药品监督管理局,2016-08-15,2021-08-14,
豫械注准20192090812,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,电针治疗仪,第二类,"XYD-Ⅰ、 XYD-Ⅱ、 XYD-Ⅲ、XYD-Ⅳ
","由主机、电极线、电极板、电极夹组成。
",适用于周围性面神经炎恢复期的辅助治疗。,,,,,河南省食品药品监督管理局,2019-10-18,2024-10-17,
豫械注准20152240141,洛阳益莱康医疗器械有限公司,洛阳市宜阳县香鹿山镇龙王村323省道边灵龙桥西侧100米,洛阳市宜阳县香鹿山镇龙王村323省道边灵龙桥西侧100米,半导体激光治疗仪,第二类,"YLK-A01、YLK-A02、YLK-A10
","结构及组成YLK-A01：主机、腕带、充电器；YLK-A02：主机、腕带、充电器、激光头1个、一次性使用导光头；YLK-A10：主机、腕带、充电器、激光头2个、一次性使用导光头。主要技术指标：1.激光波长为650nm±50nm。2.单个激光头输出功率三档可调，一档输出功率2mW，二档输出功率：3mW，三档输出功率4mW，允差±0.5mW。3.激光输出功率不稳定度小于：±10%。
",对高粘血症、高血脂症及鼻炎有辅助治疗作用。,,,,,河南省食品药品监督管理局,2020-08-05,2025-08-04,
豫械注准20152260142,洛阳益莱康医疗器械有限公司,洛阳市宜阳县香鹿山镇龙王村323省道边灵龙桥西侧100米,洛阳市宜阳县香鹿山镇龙王村323省道边灵龙桥西侧100米,数控调频脉冲治疗仪,第二类,"YLK-001、YLK-002、YLK-003
","结构及组成：YLK-001：主机、电极片、电极线、激光头、一次性使用导光头组成；YLK-002：主机、电极片、电极线、热疗带、激光头、一次性使用导光头组成；YLK-003：主机、电极片、电极线、热疗带、发热硅胶电极、绑带、激光头、一次性使用导光头组成。主要技术指标：1.热疗温度：低温档40℃、中温档50℃、高温档55℃，允差±3℃；激光波长：650nm±50nm；3.单个激光头输出功率三档可调，一档输出功率2mw，二档输出功率：3mw，三档输出功率：4mw允差±0.5mw。4.载波频率应在1kHz-8kHz范围内，脉冲宽度应在μs-500μs范围内，波形为方波。5.输出分1肩膀、2腰部、3手腿、4足疗、5搓揉、6推拿、7按摩、8自动，共八个治疗档位，每当输出脉冲的频率范围0.5Hz-50Hz，波形为方波
",对慢性腰肌劳损、颈椎病、肩周炎、关节炎有辅助治疗作用,,,,,河南省食品药品监督管理局,2020-08-05,2025-08-04,
豫械注准20202180511,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性无菌妇科检查包,第二类,"A型、B型
","本产品由基本配置：一次性使用无菌阴道扩张器、一次性医用包布、一次性使用聚乙烯检查手套和选用配置：医用棉签、一次性医用垫、一次性使用医用橡胶检查手套、一次性使用聚氯乙烯医用检查手套、医用脱脂纱布块、一次性无菌医用口罩、一次性无菌医用帽、刮板、托盘组成。
",适用于医疗机构妇科检查时使用。,,,,,河南省药品监督管理局,2020-08-03,2025-08-02,
豫械注准20202140509,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用洞巾,第二类,"长（20cm-400cm）×宽（20cm-400cm），洞口直径（1cm-50cm），允差±10%，具体规格见单包装。
","本产品由覆膜无纺布复合材料制成。
",供覆盖在患者手术皮肤创面周围，降低患者手术创口面皮肤的感染源向手术创面部位移行，防止病人术后创面感染。,,,,,河南省药品监督管理局,2020-08-03,2025-08-02,
豫械注准20202140513,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性无菌棉片,第二类,"型号:Ⅰ型、Ⅱ型；规格:1cm×4cm、1.5cm×4cm、2cm×2cm、3cm×3cm、3.5cm×4cm、3.5cm×10cm、6cm×2cm、6cm×4cm、6cm×6cm、8cm×2cm、8cm×2.5cm、8cm×3cm、8cm×8cm、9cm×2cm、10cm×2.5cm、10cm×10cm、13cm×10cm、20cm×20cm、25cm×15cm、25cm×20cm、30cm×15cm、30cm×20cm、40cm×15cm、40cm×20cm、50cm×20cm、50cm×30cm、50cm×40cm、60cm×20cm、60cm×30cm、60cm×40cm、60cm×50cm、70cm×15cm、70cm×20cm、70cm×30cm、70cm×50cm、80cm×35cm、80cm×50cm、90cm×20cm、90cm×30cm、100cm×20cm、100cm×35cm
","本产品Ⅰ型由医用脱脂棉加工制成；Ⅱ型由医用脱脂棉和棉线加工制成。
",供临床护创、吸湿用。,,,,,河南省药品监督管理局,2020-08-03,2025-08-02,
豫械注准20202080502,新乡市友邦医疗器械有限公司,长垣县蒲东区S308省道与蒲城大道交叉口西北角,长垣县蒲东区S308省道与蒲城大道交叉口西北角,一次性使用医用喉罩,第二类,"型号：普通型、加强型、食道引流Ⅰ型、食道引流Ⅱ型；规格：1.0#、1.5#、2.0#、2.5#、3.0#、4.0#、5.0#
","普通型喉罩由气囊、连接件、通气管、充气管、接头、指示气囊、充气阀组成。加强型喉罩由气囊、连接件、钢丝通气管、充气管、指示气囊、接头、充气阀组成。食道引流Ⅰ型喉罩由气囊、连接件、通气管、机器端接口、充气管、指示气囊、单向阀、引流孔组成。食道引流Ⅱ型由食道引流管、气囊、连接件、气囊片、通气管、接头、充气管、指示气囊、充气阀组成。
",供全麻或心肺人工复苏建立短期人工气道用。,,,,,河南省药品监督管理局,2020-07-27,2025-07-26,
豫械注准20192080327,河南威浦仕医疗科技有限公司,长垣县南蒲区阳泽路66号,长垣县南蒲区阳泽路66号,口咽通气道,第二类,"3#、3.5#、4#、4.5#、5#、5.5#、6#、6.5#、7#、8#、9#、10#、11#、12#
","本产品由通气道和加强插入物组成。
",供建立口咽通气道，防止舌后坠引起气道阻塞用。,,,,,河南省药品监督管理局,2019-06-28,2024-06-27,
