注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400817,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,补体C4(C4)测定试剂盒(免疫比浊法),第二类,"28ml/盒、80ml/盒、160ml/盒、320ml/盒、200T/盒
","R1：磷酸盐缓冲液25mmol/L、聚乙二醇2.6mmol/L；R2：羊抗人补体单体C4抗体1:32、表面活性剂5.8mmol/L、稳定剂0.02%。
",用于体外定量测定人血清中补体C4（C4）的含量。,2℃～8℃避光储存，有效期12个月，不能冰冻。开瓶后按规定保存，有效期1个月。,\,\,"\
",广东省药品监督管理局,2020-02-25,2025-02-24,
粤械注准20152400099,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,维生素B12(VB12)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","1、磁性微球溶液,含TRIS缓冲液、0.2%NaN3、包被羊抗FITC 多克隆抗体;2、发光标记物,含VB12抗原标记ABEI、牛血清蛋白和0.2%NaN3;3、荧光素标记物,含VB12结合蛋白标记FITC、牛血清蛋白和0.2%NaN3;4、低点校准品,含牛血清制品和0.2%NaN3;5、高点校准品,含牛血清制品和0.2%NaN3;6、质控品,含牛血清制品和0.2%NaN3;7、样本释放剂1（冻干DTT试剂）;8、样本释放剂2（氢氧化钠溶液）。
",适用于测定人血清中维生素B12（VB12）的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月。开封后有效期28天。,\,\,"原注册证号“粤械注准20152400099”。
",广东省药品监督管理局,2019-09-04,2024-09-03,
粤械注准20152400482,深圳康生保生物技术有限公司,深圳市宝安区福海街道新和社区安达电子工业厂区厂房3栋2楼,深圳市宝安区福海街道新和社区安达电子工业厂区厂房3栋2楼,心脏型脂肪酸结合蛋白检测试剂盒(胶体金法),第二类,"20人份/盒
","由心脏型脂肪酸结合蛋白（H-FABP）检测卡和使用说明书组成，检测卡含有单克隆抗H-FABP1、胶体金标记抗H-FABP2和抗鼠IgG抗体。
",适用于人血清、血浆或全血的心脏型脂肪酸结合蛋白（H-FABP）的筛查试验。,2℃～30℃下储存，产品有效期16个月。,\,\,"\
",广东省药品监督管理局,2019-12-25,2024-12-24,
粤械注准20152400322,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,腺苷脱氨酶(ADA)测定试剂盒(酶比色法),第二类,"30 mL R1：1×20 mL，R2：1×10 mL；54mL R1：1×36 mL，R2：1×18 mL；60 mL R1：1×40 mL，R2：1×20 mL；90 mL R1：1×60 mL，R2：1×30 mL；100 mL R1：2×32 mL，R2：2×18 mL；108mL R1：2×36 mL，R2：2×18 mL；300 mL R1：1×200 mL，R2：1×100 mL；校准品规格（选配）：1×1 mL
","由试剂1（R1）、试剂2（R2）、校准品组成。R1：Tris-HCl、4-氨基安替比林（4-AAP）、嘌呤核苷磷酸化酶（PNP）、黄嘌呤氧化酶(XOD) 、过氧化物酶 ；R2：Tris-HCl 、腺苷 、N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺（EHSPT）；校准品：ADA标准血清冻干品。
",该试剂盒采用酶比色法，用于体外定量测定人血清中腺苷脱氨酶的活力。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定14天。试剂不可冰冻。校准品开瓶后应避光保存，在2℃～8℃可稳定7天。,\,\,"\
",广东省药品监督管理局,2020-02-19,2025-02-18,
粤械注准20152400028,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,碱性磷酸酶检测试剂盒(IFCC法),第二类,"iMagic：R1:20ml×2 R2:10ml×1 、 iChem：R1:40ml×2 R2:10ml×2、日立7170：R1:60ml×4 R2:30ml×2、日立7060：R1:80ml×3 R2:60ml×1、 iSmart：R1:4.5ml×3 R2:1.5ml×3、试用装：R1:16ml×1 R2:4ml×1、通用包装：R1:48ml×5 R2:30ml×2
","由试剂R1和试剂R2组成。其中，试剂R1：由2-氨基-2-甲基-1-丙醇、EDTA、氯化镁组成；试剂R2：由P-硝基苯磷酸组成。
",用于体外定量测定人血清中碱性磷酸酶的含量。临床上主要用于肝胆疾病和骨骼疾病的辅助诊断。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2019-10-14,2024-10-13,
粤械注准20202401105,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,尿液/脑脊液总蛋白测定试剂盒(苄索氯铵法),第二类,"R1：3 × 60 mL，R2：1 × 60 mL；R1：3 × 60 mL，R2：1 × 60 mL，校准品：1 × 2 mL；R1：1 × 60 mL，R2：1 × 20 mL；R1：1 × 60 mL，R2：1 × 20 mL，校准品：1 × 2 mL；R1：2 × 30 mL，R2：2 × 10 mL；R1：2 × 30 mL，R2：2 × 10 mL，校准品：1 × 2 mL。
","R1：EDTA·2Na； R2：苄索氯铵； 校准品：牛血清白蛋白。
",本试剂盒用于体外定量测定人尿液/脑脊液中总蛋白（U/CSF P）的含量。临床上主要用于中枢神经系统/肾脏疾病的辅助诊断。,禁止冷冻试剂盒，未开瓶的试剂盒在2℃～8℃避光储存条件下，有效期为12个月；试剂盒机载有效期为14天（其中BC1200、BC2200和Biolumi 8000的机载温度为5℃～15℃，Biossays 240 Plus的机载温度为2℃～10℃）；试剂盒开封后在2℃～8℃避光储存条件下，有效期为28天。校准品在2℃～8℃避光储存条件，有效期为12个月；校准品开封后在2℃～8℃条件下，有效期为16天。,\,\,"本文件与“粤械注准20202401105”注册证共同使用。
",广东省药品监督管理局,2020-08-04,2025-07-26,
粤械注准20152401387,珠海迪尔生物工程有限公司,珠海金湾区三灶镇金海岸大道19号,珠海金湾区三灶镇金海岸大道19号,需氧血培养瓶(比色法),第二类,"型号：Ⅰ-1 规格：20瓶/盒，40瓶/盒。
","由血培养瓶和使用说明书组成。每升培养基的主要成份（g/L）：脑心粉20g、蛋白胨10g、 磷酸二氢钾1.5g、葡萄糖1g、甘露醇2g、柠檬酸钠5g、中和剂3g、半透膜。
",与珠海迪尔生物工程有限公司生产的全自动血培养系统配套，供临床实验室通过体外培养，定性检测人体血液或其它在正常条件下无菌的体液中的需氧微生物时一次性使用。,15℃-30℃ 避光环境中保存，有效期12个月。开封后，立即使用。,\,\,"\
",广东省药品监督管理局,2020-07-22,2025-07-21,
粤械注准20152400538,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,镁测定试剂盒(二甲苯胺蓝法),第二类,"R：40ml×6、 R：60ml×6、R：90ml×4、R：100ml×6
","R:二甲苯胺蓝 0.09mmol/L、乙二醇二乙醚二胺四乙酸 0.13mmol/L、2-乙氨基乙醇 49mmol/L
",用于体外定量检测人血清中的镁（Mg）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,\,\,"\
",广东省药品监督管理局,2020-04-29,2025-04-28,
粤械注准20152400072,广州鸿琪光学仪器科技有限公司,广州高新技术产业开发区科学城开源大道11号A6栋第三层,广州高新技术产业开发区科学城开源大道11号A6栋第三层,细菌性阴道病联合检测试剂盒(酶化学反应法),第二类,"20人份/盒，50人份/盒，100人份/盒
","本试剂盒由反应装置（内含唾液酸苷酶反应垫、白细胞酯酶反应垫、过氧化氢反应垫、pH反应垫）、稀释液、显色液、说明书和合格证组成。其中，过氧化氢反应垫含：过氧化物酶（0.25g/L）、4-氨基安替吡啉（1.0g/L）、3,5-二氯-2-羟基苯磺酸（2.13 g/L）；唾液酸酶反应垫含：5-溴-4-氯-3-吲哚神经氨酸盐（0.78 g/L）；白细胞酯酶反应垫含：5-溴-4-氯-.3-吲哚乙酸盐（0.65 g/L）；PH反应垫含：溴甲酚绿（3.0 g/L）；稀释液含：醋酸钠（16.4g/L）；显色液含：固紫B（1.0 g/L）。
",适用于检测女性阴道液的pH值、过氧化氢浓度及唾液酸苷酶、白细胞酯酶的催化活性。,试剂盒应在2℃～8℃的环境中干燥、避光贮存，有效期为12个月；反应装置开封即用，稀释液和显色液开封后，在2℃～8℃环境贮存，保质期为90天。,\,\,"\
",广东省药品监督管理局,2019-08-19,2024-08-18,
粤械注准20152400838,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,促卵泡激素定量测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒、250测试/盒
","由FSH校准品1、FSH校准品2、FSH校准品3、磁珠试剂（M试剂）、反应试剂2（R2试剂）组成。
","本试剂盒用于人血清或血浆中促卵泡激素（follicle stimulating hormone, FSH）含量的定量测定，临床上主要用于评价垂体内分泌功能。",本试剂盒必须在2-8℃储存，有效期十二个月。建议贮藏时试剂直立放置并盖好瓶盖。试剂盒在开启使用后，贮藏于全自动化学发光免疫分析仪Caris200试剂仓内，有效期30天。试剂从仪器试剂仓取出后，建议将其盖紧瓶盖，置于2～8℃冰箱储存并保证其直立向上放置。37℃可保存3天；模拟运输环境（2-8℃）4天内；遵循指定条件储存和使用，试剂在有效期内稳定。,\,\,"本文件与“粤械注准20152400838”注册证共同使用。
",广东省药品监督管理局,2020-07-24,2025-04-26,
