注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400840,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,促黄体生成素定量测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒、250测试/盒
","由LH校准品1、LH校准品2、LH校准品3、磁珠试剂（M试剂）、反应试剂2（R2试剂）组成。
","本试剂盒用于定量测定人血清或血浆中促黄体生成素（luteinizing hormone, LH）的含量，临床上主要用于评价垂体内分泌功能。",本试剂盒必须在2-8℃储存，有效期十二个月。建议贮藏时试剂直立放置并盖好瓶盖。试剂盒在开启使用后，贮藏于全自动化学发光免疫分析仪Caris200试剂仓内，有效期30天。试剂从仪器试剂仓取出后，建议将其盖紧瓶盖，置于2-8℃冰箱储存并保证其直立向上放置。37℃保存3天；模拟运输环境（2-8℃）4天内；遵循指定条件储存和使用，试剂在有效期内稳定。,\,\,"本文件与“粤械注准20152400840”注册证共同使用。
",广东省药品监督管理局,2020-07-27,2025-04-26,
粤械注准20152400855,深圳市安群生物工程有限公司,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,人磷酸化tau—181蛋白检测试剂盒(酶联免疫法),第二类,"48人份/盒，96人份/盒
","1、p-tau-181包被板：包被p-tau-181抗体的微孔板，48孔/96孔板；2、p-tau-181校准品1套A-F：该校准品已标定，浓度0，5，10，20，50，100pg/mL，1×0.8mL；3、p-tau-181结合抗体：兔抗人p-tau-181多抗，1×5.0mL/1×10.0mL；4、p-tau-181酶结合物：HRP标记的羊抗兔IgG，1×5.0mL/2×5.0mL；5、p-tau-181质控品：浓度为75 pg/mL，1×0.8mL；6、显色剂A：主要成分为过氧化脲素，1×5.0mL；7、显色剂B ：主要成份为3，3，，5，5，－四甲基联苯胺盐酸盐（TMB·2HCl），1×5.0mL；8、浓缩洗涤液（25×）：浓缩的磷酸缓冲液，使用前按1：24稀释， 1×20.0mL；9、终止液：2mol/L硫酸溶液，1×5.0mL；10、封板膜，2张；11、自封袋，1个。
",本试剂盒用于体外定量检测人血清中的人磷酸化tau-181蛋白（p-tau-181）的浓度。,2～8℃贮存，本试剂盒有效期360天，开封后在2～8℃下贮存，保质期为56天。,\,\,"\
",广东省药品监督管理局,2020-06-29,2025-06-28,
粤械注准20152400857,广州阳普医疗科技股份有限公司,广州市经济技术开发区科学城开源大道102号,广州市经济技术开发区科学城开源大道102号,肌钙蛋白I检测试剂(干式免疫荧光法),第二类,"20人份/盒、25人份/盒、50人份/盒
","试剂盒由检测卡、样品缓冲液、校准卡、使用说明书组成。其中样品缓冲液为PBS缓冲液，内含蛋白保护剂、荧光标记的鼠抗人肌钙蛋白I单克隆抗体。
",用于检测人体全血样本中肌钙蛋白I的含量。临床上主要为心肌梗死的辅助诊断。,1）2-8℃保存，有效期12个月，不能冷冻。在室温保存可稳定15天。试剂使用前请恢复至室温； 2）包装规格为25人份/盒、50人份/盒的检测卡铝箔袋开封后，应在半小时内使用；3）包装规格为20人份/盒开封后载机（室温20-25℃）可稳定5天。,\,\,"\
",广东省药品监督管理局,2020-05-06,2025-05-05,
粤械注准20152400852,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,硫酸脱氢表雄酮(DHEA—S)测定试剂盒(化学发光免疫分析法),第二类,"2×30人份/盒、2×50人份/盒、2×100人份/盒
","磁珠包被物（Ra）：包被着山羊抗兔IgG的超顺磁性微粒，悬浮于缓冲液，含防腐剂；酶标记物（Rb）：硫酸脱氢表雄酮-碱性磷酸酶标记物稀释于缓冲液，含防腐剂；抗体工作液（Rc）：多克隆兔抗DHEA-S抗体稀释于缓冲液，含防腐剂。
",用于体外定量测定人体血清或（和）血浆中硫酸脱氢表雄酮的含量，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2～8℃保存，有效期18个月。上机使用后，在2～8℃的贮存环境下有效期为28天。,\,\,"\
",广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152400973,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,抗人胰岛素抗体测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、荧光素标记物、低点校准品、高点校准品、标本稀释液（选配）和质控品组成。
",用于定量测定人血清内抗人胰岛素抗体（IAA）的含量。,\,\,\,"本文件与“粤械注准20152400973”注册证共同使用。
",广东省药品监督管理局,2020-09-10,2024-12-24,
粤械注准20152210974,广东宝莱特医用科技股份有限公司,珠海市高新区科技创新海岸创新一路2号,珠海市高新区科技创新海岸创新一路2号,数字式多道心电图机,第二类,"E80
","主要由主机（含嵌入式软件）、心电导联线和心电电极组成。
",用于提取人体的心电波群进行形态和节律分析，供临床诊断和研究。,\,,,,广东省食品药品监督管理局,2015-08-31,2020-08-30,
粤械注准20152400894,深圳市汇松科技发展有限公司,深圳市罗湖区国威路莲塘工业区114栋3楼东北侧、5楼,深圳市罗湖区国威路莲塘工业区114栋2、3楼东北侧、5楼,超敏C—反应蛋白(hs—CRP)测定试剂盒 (胶乳增强比浊法),第二类,"50人份/盒、200人份/盒
","R1试剂：磷酸盐反应缓冲液；R2试剂：抗人CRP多克隆抗体吸附包被在胶乳颗粒上制备而成。
",用于体外定量检测人血清、全血中的C-反应蛋白含量。血液中hs-CRP的浓度与冠状动脉粥样硬化的严重程度呈正相关，hs-CRP可能成为心血管疾病危险性评价中极有价值的因素。,2℃～8℃下保存，不得冷冻，有效期为12个月。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400953,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,碱性磷酸酶(ALP)测定试剂盒(IFCC推荐法),第二类,"R1: 3×20ml，R2: 1×15ml、R1: 5×20ml，R2: 1×25ml、R1: 5×24ml，R2: 2×15ml、R1: 4×40ml，R2: 4×10ml、R1: 4×60ml，R2: 2×30ml、R1: 1×1000ml，R2: 1×250ml
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：乙酸镁 2.4 mmol/L 、2-氨基－2－甲基－1－丙醇(AMP)缓冲液420 mmol/L、硫酸锌 1.2 mmol/L、N-β-羟基乙基乙二胺三乙酸(HEDTA) 2.4 mmol/L；R2：对-硝基苯磷酸盐16.3 mmol/L、稳定剂 适量。
",本试剂盒用于体外定量测定人血清中碱性磷酸酶的活力。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400939,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,同型半胱氨酸(HCY)测定试剂盒(循环酶法),第二类,"R1: 1×37ml，R2: 1×10ml、R1: 2×37ml，R2: 2×10ml、R1: 1×74ml，R2: 1×20ml、R1: 2×74ml，R2: 2×20ml、R1: 3×74ml，R2: 3×20ml、R1: 1×3700ml，R2: 1×1000ml
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：S-腺苷甲硫氨酸（SAM）0.1mmol/L 、β-烟酰胺腺嘌呤二核苷酸还原型(NADH) 0.3mmol/L、三(2羧乙基)磷氯化氢(TCEP) 0.5mmol/L、α-酮戊二酸 5.2mmol/L R2：Hcy甲基转移酶(HMTase) 6.0KU/L、谷氨酸脱氢酶(GLDH) 12.0KU/L、S-腺苷同型半胱氨酸（SAH）水解酶 3.8KU/L、腺苷脱氨酶（ADA）5.6KU/L 、 稳定剂、防腐剂。
",本试剂盒用于体外定量测定人血清中同型半胱氨酸（HCY）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400937,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,天门冬氨酸氨基转移酶(AST)测定试剂盒(IFCC推荐法),第二类,"R1: 5×20ml，R2: 1×25ml、R1: 5×40ml，R2: 2×25ml、R1: 4×40ml，R2: 4×10ml、R1: 4×60ml，R2: 3×20ml、R1: 3×40ml，R2: 2×20ml、R1: 1×1000ml，R2: 1×250ml
","该试剂盒为液体双试剂。试剂盒由试剂1（R1）和试剂2（R2）组成，R1:L-天冬氨酸 300 mmol/L、乳酸脱氢酶 >2.5 KU/L、苹果酸脱氢酶 >2.5 KU/L、β-烟酰胺腺嘌呤二核苷酸还原型（NADH） 10 mmol/L、 三羟甲基氨基甲烷 （Tris）缓冲液 100 mmol/L；R2： 2-氧代戊二酸 85 mmol/L、三羟甲基氨基甲烷（Tris）缓冲液 100 mmol/L、稳定剂适量。
",本试剂盒用于体外定量测定人血清中天门冬氨酸氨基转移酶的活力。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
