注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182640966,宝应县富康医疗器械有限公司,宝应县黄塍镇工业集中区光阳路,宝应县黄塍镇工业集中区光阳路,一次性使用酒精消毒片,第二类,"3x3cm 3x6cm 6x6cm 8x4cm 9x4.5cm 8x8cm 9x9cm 10x12cm 10x15cm 12x15cm 15x15cm 10x20cm 12x20cm 15x20cm
","一次性使用酒精消毒片由卫生用非织造布和70%-80%酒精消毒液浸润制成。产品根据尺寸分为14个规格。产品非无菌。一次性使用
",供临床注射、输液前完整皮肤的消毒,/,,,,江苏省药品监督管理局,2018-05-29,2023-05-28,
苏械注准20182400220,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,肌酐校准品,第二类,"1.0 mL； 2.0 mL； 5.0 mL； 10.0 mL
","校准品（Cal.）（终液pH=7.0）三羟甲基氨基甲烷（Trizma base）	50 mmol/L氯化钠(NaCl)	0.85%吐温-80(Tween-80)	0.03%牛血清白蛋白	0.25%防腐剂（普瑞克宁300）	0.05%肌酐（[350.0-40000.0]μmol/L）	见标示值
",本产品为液态校准品，配套苏州博源医疗科技有限公司的尿肌酐测定试剂盒（均相酶免疫法）、血清肌酐测定试剂盒（均相酶免疫法）或肌酐测定试剂盒（酶法）使用，用于建立以上肌酐的校准工作曲线。,校准品密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天；在2－8℃的运输环境下，本产品可稳定15天。,,,"医疗器械生产许可证号：苏食药监械生产许20120121号。
",江苏省药品监督管理局,2019-04-04,2023-01-21,
苏械注准20182660593,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用灭菌橡胶外科手套,第二类,"5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","一次性使用灭菌橡胶外科手套主要采用天然橡胶胶乳制成，有粉表面采用可生物吸收的淀粉或医用滑石粉进行表面处理。按表面型式分为麻面、光面、有粉表面和无粉表面四种，按设计分为直型手指（直型手套）和弯型手指（手指向手掌面弯曲）两种，按尺寸不同分为十种规格。产品经环氧乙烷灭菌，应无菌
",供手术时作卫生防护用,/,,,"原注册证苏食药监械（准）字2014第2660596号作废；医疗器械生产许可证号：苏食药监械生产许20040043号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400967,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,抗甲状腺过氧化物酶抗体检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中抗甲状腺过氧化物酶抗体（TPOAb）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182400221,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,胱抑素C质控品,第二类,"2×1.0 mL （水平1：1.0mL，水平2：1.0mL）2×2.0 mL （水平1：2.0mL，水平2：2.0mL） 2×5.0 mL （水平1：5.0mL，水平2：5.0mL）2×10.0 mL（水平1：10.0mL，水平2：10.0mL）
","质控品1-2（Ctrl.1-2）（终液pH=7.0）:三羟甲基氨基甲烷（Trizma base）	50 mmol/L氯化钠(NaCl)	0.85 %吐温-80(Tween-80)	0.03%牛血清白蛋白	0.25%防腐剂（普瑞克宁300）	0.05%胱抑素C质控品1（Ctrl.1）（[1.00-2.00]mg/L）	见标示值质控品2（Ctrl.2）（[2.40-3.60]mg/L）	见标示值
",本产品为液态质控品，配套苏州博源医疗科技有限公司的胱抑素C检测试剂盒（胶乳增强免疫比浊法）使用，用于胱抑素C试剂的质量控制。,质控品密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天；在2－8℃的运输环境下，该产品可稳定15天。,,,"医疗器械生产许可证号：苏食药监械生产许20120121号。
",江苏省药品监督管理局,2019-04-04,2023-01-21,
苏械注准20182640594,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用婴儿护脐包,第二类,"/
","一次性使用婴儿护脐包由基本配置护脐带（由无纺布叠片、医用胶贴和吸水垫组成），医用棉签和选用配置脐带圈组成。护脐带中的无纺布叠片和医用胶贴采用非织造布制成，吸水垫采用非织造布或脱脂棉纱布制成，医用棉签的棉签头采用医用脱脂棉制成，脐带圈采用非吸收性外科缝线或纯棉线和硅胶圈制成。产品经环氧乙烷灭菌，应无菌
",供临床用于初生儿脐部保护,/,,,"原注册证苏食药监械（准）字2014第2640597号作废；医疗器械生产许可证号：苏食药监械生产许20040043号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400968,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,促卵泡生成激素检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中促卵泡生成激素（FSH）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182660177,扬中美迪硅胶医用制品有限公司,扬中市新坝镇科技园区永平村,扬中市新坝镇科技园区红胜东区1088号,一次性使用子宫颈扩张球囊导管,第二类,"6.0mm(18Fr)
","一次性使用子宫颈扩张球囊导管由导管、球囊、尖端、充盈止逆阀、Y型连接器和锁定环组成。导管、球囊、尖端、Y型连接器由硅胶制成，充盈止逆阀由苯乙烯-丁二烯-丙烯腈共聚物（ABS）制成，锁定环由聚乙烯制成。规格型号6.0mm（18Fr)一次性使用子宫颈扩张球囊导管应无菌，采用环氧乙烷灭菌
",适用于妇女足月引产前对成熟度不佳的宫颈的机械扩张,/,,,"医疗器械生产许可证号：苏食药监械生产许20040042号。
",江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182660595,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用吸引管,第二类,"/
","一次性使用吸引管由吸引管部分和连接管部分组成，吸引管部分由导管外套、导管内芯和接头组成，连接管部分由导管和接头组成，连接管部分为选配件。产品采用符合GB15593-1995的输血（液）器具用软聚氯乙烯材料制成，经环氧乙烷灭菌，应无菌
",供临床手术时吸引手术残液用,/,,,"原注册证苏食药监械(准)字2014第2660038号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400969,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,甲状腺球蛋白抗体检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中甲状腺球蛋白抗体（TgAb）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
