注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172082538,普瑞斯星（常州）医疗器械有限公司,武进区湖塘镇湖塘科技产业园工业坊标准厂房,常州市武进区湖塘镇湖塘科技产业园B2座5层，1层101,一次性直线型吻(缝)合器及钉仓组件,第二类,"吻合器：PYZX-30A、PYZX-30B、PYZX-45A、PYZX-45B、PYZX-60A、PYZX-60B、PYZX-75A、PYZX-75B、PYZX-90A、PYZX-90B组件：PFDC-30A、PFDC-30B、PFDC-45A、PFDC-45B、PFDC-60A、PFDC-60B、PFDC-75A、PFDC-75B、PFDC-90A、PFDC-90B
","一次性直线型吻（缝）合器及钉仓组件主要由抵钉座（12Cr18Ni9）、抵钉座夹板、钉仓（ABS）、定位杆推板、固定手柄（ABS）、活动手柄（尼龙6）和吻合钉（TA2）组成，按缝合钉的成形高度和缝合长度不同分为十种。每把吻合器出厂时自带两个钉仓组件。产品采用辐照灭菌，应无菌。
",用于消化道重建及其他脏器切除手术中的残端或切口的闭合,/,,,"原注册证苏食药监械（准）字2014第2080089号作废；医疗器械生产许可证号：苏食药监械生产许20090084号。
",江苏省药品监督管理局,2019-12-25,2022-12-25,
苏械注准20182660140,张家港市欧凯医疗器械有限公司,张家港市塘桥镇花园村,"张家港市塘桥镇花园村, 江苏省张家港市塘桥镇北环路199号苏高新张家港节能环保创新园A区（B1北）",一次性使用尿动力学导管,第二类,"测压管型：NCY-F6、NCY-F7、NCY-F8、NCY-F9、NCY-F10、NCY-F12组合型：NZH-10012-F6、NZH-10012-F7、NZH-10012-F8、NZH-10012-F9、NZH-10012-F10、NZH-10012-F12、NZH-10013-F6、NZH-10013-F7、NZH-10013-F8、NZH-10013-F9、NZH-10013-F10、NZH-10013-F12、NZH-01002-F6、NZH-01002-F7、NZH-01002-F8、NZH-01002-F9、NZH-01002-F10、NZH-01002-F12、NZH-01003-F6、NZH-01003-F7、NZH-01003-F8、NZH-01003-F9、NZH-01003-F10、NZH-01003-F12、NZH-01012-F6、NZH-01012-F7、NZH-01012-F8、NZH-01012-F9、NZH-01012-F10、NZH-01012-F12、NZH-01013-F6、NZH-01013-F7、NZH-01013-F8、NZH-01013-F9、NZH-01013-F10、NZH-01013-F12、NZH-00102-F6、NZH-00102-F7、NZH-00102-F8、NZH-00102-F9、NZH-00102-F10、NZH-00102-F12、NZH-00103-F6、NZH-00103-F7、NZH-00103-F8、NZH-00103-F9、NZH-00103-F10、NZH-00103-F12、NZH-00112-F6、NZH-00112-F7、NZH-00112-F8、NZH-00112-F9、NZH-00112-F10、NZH-00112-F12、NZH-00113-F6、NZH-00113-F7、NZH-00113-F8、NZH-00113-F9、NZH-00113-F10、NZH-00113-F12
","一次性使用尿动力学导管主要由测压管和连接管组成，其中测压管由主导管、分支导管及塑料配件[分叉接头、分支接口、保护帽、护套管（选配）、导芯（选配）]、球囊（选配）组成，连接管由导管、泵管及塑料配件[瓶塞穿刺器、夹子、锁定公接头、锁定母接头、滴瓶、公接头保护帽、瓶塞穿刺器（壶型）、流量调节器、四通接头、母接头保护帽]组成。测压管的主导管采用符合GB 15593-1995标准的聚氯乙烯（PVC)或医用聚氨酯材料制成。测压管的分支导管、分支接口，连接管的导管、滴瓶、四通接头采用符合GB15593-1995标准的聚氯乙烯（PVC)材料制成。测压管的保护帽、护套管，连接管的瓶塞穿刺器、夹子、公接头保护帽、瓶塞穿刺器（壶型）、流量调节器、母接头保护帽采用符合YY/T0242-2007标准的聚丙烯（PP）材料制成。测压管的分叉接头，连接管的锁定公接头、锁定母接头采用符合GB/T12672-2009标准的丙烯腈-丁二烯-苯乙烯共聚物（ABS）材料制成。测压管的球囊采用医用乳胶制成。测压管的导芯采用符合GB/T 1220-2007或YY/T0294.1-2005标准的不锈钢材料制成。连接管的泵管采用符合GB15593-1995标准的聚氯乙烯（PVC)材料或符合YY0334-2002标准的硅橡胶材料制成。测压管按型式分为：双腔普通型、双腔球囊型、双腔弯头型、三腔普通型、三腔球囊型、三腔弯头型。连接管按型式分为：Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型。一次性使用尿动力学导管型号规格详见附件。一次性使用尿动力学导管属无菌产品，环氧乙烷灭菌。
",与尿动力仪器配套使用，供临床尿动力检测用。,,,,,江苏省药品监督管理局,2020-06-08,2023-01-14,
苏械注准20182080485,江苏三联星海医疗器械股份有限公司,常州市钟楼经济开发区紫薇路10号,常州市钟楼经济开发区紫薇路10号,一次性使用弧型切割吻合器及组件,第二类,"吻合器：DCC A/B-30B/G、DCC A/B-40B/G组件： DCCR A/B-30B/G、DCCR A/B-40B/G
","一次性使用弧型切割吻合器及组件根据外型分为A、B两种型式。A型由抵钉座、钉仓、推钉片、切割刀、吻合钉、组件夹板、定位针、按钮、固定手柄、闭合手柄、击发手柄组成；B型由抵钉座、钉仓、推钉片、切割刀、吻合钉、组件夹板、定位针、按钮、固定手柄、击发手柄组成；切割刀由12Cr18Ni9制成，吻合钉由TA1制成。吻合长度分为30、40规格，钉高B3.8mm、G4.8mm两种。每把吻合器出厂时自带一个组件，组件可单独无菌包装。产品经辐射灭菌后应无菌
",用于术野显露困难的消化道重建及脏器切除手术中吻合口创建及残端或切口的闭合,/,,,"原注册证苏食药监械（准）字2014第2080080号作废；医疗器械生产许可证号：苏食药监械生产许20040109号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172561909,江苏欣华恒精密机械集团有限公司,南京市栖霞区靖安街道三江口工业区,南京市栖霞区迈皋桥合班村116号、南京市栖霞区靖安街道三江口工业区,医用中心吸引系统,第二类,"ZX-I-370、ZX-I-550、ZX-I-1100、ZX-I-2200
","医用中心吸引系统由中心吸引站、管道、阀门及终端组成，按负压泵的功率和抽气速率的不同分为四种型号。管道材料为铜管、不锈钢管、镀锌钢管。具有报警功能。
",供临床机构中心吸引用。,/,,,"原注册证苏食药监械（准）字2011第2560165号作废；医疗器械生产许可证号：苏食药监械生产许20010744号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172662055,扬州华祥医疗器械有限公司,扬州市广陵区李典镇新坝村前三组,扬州市广陵区李典镇,一次性使用吸引连接管,第二类,"A型、B型
","一次性使用吸引连接管由吸引头（医用输液、输血、注射器具用聚乙烯专用料）和连接导管（输血（液）器具用软聚氯乙烯塑料中规定的材料）组成。按型号不同分为两种型号。A型带连接导管；B型不带连接导管。经环氧乙烷灭菌，产品应无菌。
",供临床吸引手术残液用。,/,,,"原注册证苏食药监械（准）字2013第2660821号作废；医疗器械生产许可证号：苏食药监械生产许20040105号。
",江苏省药品监督管理局,2019-05-28,2022-10-26,
苏械注准20172642085,苏州艾美医疗用品有限公司,常熟市支塘镇任阳常浜路,常熟市支塘镇任阳常浜路常熟立新无纺布织造有限公司生产厂房二楼、三楼,医用壳聚糖敷料,第二类,"见附页
","医用壳聚糖敷料分为自粘型和非自粘型，自粘型由离型纸、敷芯和背衬基材（医用涂胶无纺布或涂胶PU膜）三层结构组成。非自粘型只有敷芯组成。敷芯采用非织造壳聚糖纤维无纺布制成。背衬基材采用水刺无纺布或PU膜涂以低过敏的丙烯酸酯胶粘剂制成。离型纸采用60g/m2～120g/m2的格拉辛纸。每种型号按照尺寸不同可以分为若干规格。本产品采用环氧乙烷灭菌，产品应无菌。
",用于浅表性创口的防护。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140147号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172402539,南京剑桥医疗器械有限公司,南京市高新技术产业开发区新锦湖路3-1号中丹生态生命科学产业园二期E栋3层,南京市高新技术产业开发区新锦湖路3-1号中丹生态生命科学产业园二期E栋3层,血糖仪,第二类,"CDC-1、CDC-2、CDC-3、CDC-4、CDC-5
","血糖仪由便携式血糖仪（显示屏、试条插口、按键、电池槽）、校准条（68k固定电阻条）组成，；按外形、软件功能不同分五种。
",与血糖试条配合使用，用于人体毛细血管全血中葡萄糖浓度的检测。,/,,,"原注册证苏食药监械（准）字2013第2401459号作废；医疗器械生产许可证号：苏食药监械生产许20050097号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182400141,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,α-羟丁酸脱氢酶测定试剂盒(α-酮丁酸底物法),第二类,"R1: 4×15mL + R2: 4×15mL
","R1：磷酸盐缓冲液（pH7.5）：50 mmol/L、α-酮丁酸：3.0 mmol/L；R2：还原型辅酶I（NADH）：0.18mmol/L
",本品用于体外定量检测人血清中α-羟丁酸脱氢酶的含量。,未开封的试剂贮存于2–8℃，其稳定性可达瓶子标签上所注明的有效期 （13个月）。开封后，在不超过效期的情况下，在仪器上（4–12℃）可保持稳定30天。,,,"原注册证苏食药监械（准）字2014第2400729号作废；医疗器械生产许可证号：苏食药监械生产许20010367号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182150486,常州市佳峰医疗器材有限公司,天宁区郑陆镇宁河村,天宁区郑陆镇宁河村,一次性使用配药用注射器,第二类,"20ml、30ml、50ml（配针规格：1.2×30TWCZ、1.6×30TWCZ、1.2×30TWXZ、1.6×30TWXZ）
","一次性使用配药用注射器按针管公称容量不同分为三种规格，每种又按针管公称外经和针尖型式不同分为若干规格。按针尖型式分斜面针管（XZ）、侧孔针管（CZ），管壁类型均为薄壁。产品应无菌。灭菌方式：环氧乙烷
",供临床抽取、溶解、配制药液使用,/,,,"原注册证苏食药监械（准）字2014第2150210号作废；医疗器械生产许可证号：苏食药监械生产许20090070号。
",江苏省药品监督管理局,2018-05-29,2023-02-23,
苏械注准20172541910,南通祥泰医疗器械有限公司,南通市通州区石港镇石东村五组,南通市通州区石港镇石东村五组,电动手术台,第二类,"XTD-1A、XTD-1B、XTD-1C、XTD-2A、XTD-2C、XTD-2D、XTD-3B
","电动手术台由台面、台座、电气控制系统和配套件组成。按台面形式和设计不同分为七种型号。
",供医院临床手术时承载病人用。,/,,,"原注册证苏食药监械（准）字2013第2541283号作废；医疗器械生产许可证号：苏食药监械生产许20090016号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
