注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20162640118,大连荣邦医疗卫生用品股份有限公司,辽宁省大连市甘井子区大连湾镇毛茔子村, ,一次性使用无菌脱脂棉签,第二类,"150mm、100mm、75mm
","该产品由桦木和医用脱脂棉制成。
",用于对皮肤进行消毒或擦洗、处理伤口、涂抹药水使用。, ,,,, ,2016-09-01,2021-08-31,
辽械注准20162660123,大连乳胶有限责任公司,大连市沙河口区马栏北街188号,大连市沙河口区马栏北街188号,天然胶乳橡胶避孕套,第二类,"类型：光面型、颗粒型、螺纹型、颗粒螺纹型；长度：不小于160mm；标称宽度：49mm、52mm、55mm；超薄光面型的标称宽度：49-56mm；超薄光面型的标称厚度：小于0.05mm
","该产品由天然胶乳和助剂制成，开口端为卷边，带贮精囊。助剂组成为：防老剂、硫化剂、稳定剂、促进剂。产品中加入油性（二甲基硅油）或水溶性润滑剂,香味避孕套添加油溶性、水溶性、乳化的食用香精助剂（各种植物香型和果味香型）。
",以避孕为目的且有助于防止性传播疾病的男性用具。,无,,,,辽宁省药品监督管理局,2016-09-14,2021-09-13,
辽械注准20162660124,大连乳胶有限责任公司,辽宁省大连市沙河口区马栏北街188号, ,一次性使用灭菌橡胶外科手套,第二类,,"该产品由经配合的天然橡胶胶乳及助剂制成。 助剂组成为：防老剂、硫化剂、稳定剂、促进剂。手套表面处理分有粉和无粉，有粉手套表面处理剂为改性玉米淀粉，无粉手套表面处理剂为聚合物涂层乳液丙烯酸。
",用于外科操作中以保护病人和使用者，避免交叉感染。, ,,,, ,2016-09-14,2021-09-13,
辽械注准20162660125,大连库利艾特医疗制品有限公司,辽宁省大连出口加工区IIB-31, ,一次性使用无菌直肠导管,第二类,,"该产品由导管、球囊和分歧组成，在球囊的前端部设有侧孔。
","用于插入患者直肠, 供排空、冲洗或灌注。", ,,,, ,2016-09-19,2021-09-18,
辽械注准20162660134,大连库利艾特医疗制品有限公司,辽宁省大连出口加工区IIB-31, ,一次性使用无菌尿道冲洗导尿管,第二类,,"该产品由导管头(先端)、侧孔、气囊、管身、冲洗孔、冲洗锥形接口、多用途帽、导尿口、气囊阀组成。
",用于膀胱留置导尿，并可冲洗尿道。, ,,,, ,2016-10-14,2021-10-13,
辽械注准20162660162,沈阳市北华医材有限公司,沈阳市于洪区永旺街16号, ,一次性使用无菌阴道扩张器,第二类,"JYWYKQ-100×27
","该产品主要由上叶、下叶和手柄组成，采用聚丙烯材料制成。
",用于妇产科检查。, ,,,, ,2016-11-30,2021-11-29,
辽械注准20162660210,大连乳胶有限责任公司,辽宁省大连市沙河口区马栏北街188号, ,一次性使用医用橡胶检查手套,第二类,"见附页
","该产品由天然橡胶胶乳为主要原材料制成。分为光面、麻面、有粉表面、无粉表面。有粉手套表面处理剂为改性淀粉，无粉表面处理剂为聚合物涂层乳液丙烯酸。
",供医护人员检查时使用，用于防止医生与患者之间的交叉感染。, ,,,, ,2016-12-21,2021-12-20,
辽械注准20162660214,大连库利艾特医疗制品有限公司,辽宁省大连出口加工区IIB-31,,肠梗阻导管套件,第二类,"见附页
","肠梗阻导管套件经鼻插入型由肠梗阻导管和亲水性导丝组成；肠梗阻导管套件经肛插入型由肛门减压导管、弹簧导丝和作为附属品的内视镜钳道用扩张管、狭窄部扩张用扩张管和二腔接头组成。
",临床用于肠梗阻病症进行减压、物质吸引及药液注入。,,,,,,2016-12-23,2021-12-22,
辽械注准20162660220,东洋松蒲乳胶(锦州)有限公司,锦州高新技术产业开发区工业园区, ,天然胶乳橡胶避孕套,第二类,"长度：≥160mm、宽度：52mm、光面型、平行边、无精囊
","该产品采用天然胶乳为原料经加工后制成，润滑剂为二甲基硅油。平行边无精囊。
",供男性用于避孕和预防性传播疾病。, ,,,, ,2016-12-30,2021-12-29,
辽械注准20162700219,辽宁开普医疗系统有限公司,本溪经济技术开发区药都大街9号,,磁共振医学影像处理软件,第二类,"Wisemeds
","该产品按功能模块划分由影像查询、影像查看和处理、电子报告、图像打印、影像传输和系统设置模块组成。
",用于人体诊查图像的管理、查看、传输和存贮，不包括自动诊断部分。,,,,,,2016-12-30,2021-12-29,
鲁械注准20162540139,威海世创医疗科技有限公司,,,一次性使用创伤负压治疗套装,第二类,"NPWT-1、NPWT-2、NPWT-3、NPWT-4
","该产品主要由引流管、生物敷料贴膜、医用泡沫、吸引管、引流球、Y型连接器、夹子、引流连接管、导引针、过滤器等组成。上述配置可根据合同增减。
",医疗单位适用于骨科、创伤、外科、烧伤科的临床引流,,,,,,2016-02-05,2021-02-05,
内械注准20162630017,赤峰忠冠医疗器械用品有限公司,内蒙古自治区赤峰市红山区桥北镇姚家洼居委会物流园区14号楼01021-01051四楼401室(赤锡路龙城宾馆北),内蒙古自治区赤峰市红山区桥北镇姚家洼居委会物流园区14号楼第三层和第四层,定制式固定义齿,第二类,"金属铸造(纯钛、钴铬合金、镍铬合金)烤瓷冠、桥、嵌体，金属铸造(纯钛、钴铬合金、镍铬合金)冠、桥、嵌体，二氧化锆全瓷切削(CAD/CAM)冠、桥、嵌体、贴面。
","由固位体、桥体和连接体组成，包括冠、桥、嵌体、贴面。金属铸造冠、桥、嵌体采用纯钛、钴铬合金、镍铬合金等适用材料制成，金属铸造烤瓷冠、桥、嵌体采用纯钛、钴铬合金、镍铬合金和高温瓷粉、低温瓷粉等适用材料制成，二氧化锆全瓷切削(CAD/CAM)冠、桥、嵌体、贴面采用二氧化锆瓷块等适用材料制成。所用原材料均已取得医疗器械注册证。
",按照医疗机构提供的工作模型及设计文件制造，适用于牙体缺损或牙列缺损的固定修复。,/,,,,内蒙古自治区食品药品监督管理局,2016-11-04,2021-11-04,"1.型号规格由金属铸造(镍铬合金)烤瓷冠、桥，金属铸造(镍铬合金)冠、桥、嵌体，变更为金属铸造(纯钛、钴铬合金、镍铬合金)烤瓷冠、桥、嵌体，金属铸造(纯钛、钴铬合金、镍铬合金)冠、桥、嵌体，二氧化锆全瓷切削(CAD/CAM)冠、桥、嵌体、贴面。2.结构及组成由固位体、桥体和连接体组成，包括冠、桥、嵌体。使用已注册的义齿原材料生产的定制式义齿固定修复体。变更为由固位体、桥体和连接体组成，包括冠、桥、嵌体、贴面。金属铸造冠、桥、嵌体采用纯钛、钴铬合金、镍铬合金等适用材料制成，金属铸造烤瓷冠、桥、嵌体采用纯钛、
"
内械注准20162630018,包头兰博万达齿科技术有限公司,内蒙古自治区包头稀土高新区第四功能小区二楼,内蒙古自治区包头稀土高新区第四功能小区二楼,定制式活动义齿,第二类,"树脂基托可摘局部义齿、树脂基托全口义齿、铸造支架(钴铬合金)可摘局部义齿、铸造基托(钴铬合金)全口义齿
","使用已注册的义齿材料生产的定制式义齿活动修复体。全口义齿由基托和人工牙组成，局部可摘义齿由合成树脂牙、基托、金属连接体等制成。
",按照医疗机构提供的工作模型及设计文件制造，适用于牙列缺损或牙列缺失的活动修复。,-,,,,内蒙古自治区食品药品监督管理局,2016-11-24,2021-11-23,
内械注准20162630019,包头兰博万达齿科技术有限公司,内蒙古自治区包头稀土高新区第四功能小区二楼,内蒙古自治区包头稀土高新区第四功能小区二楼,定制式固定义齿,第二类,"金属铸造(镍铬合金)烤瓷冠、桥、贴面、嵌体；金属铸造(镍铬合金)冠、桥、贴面、嵌体。
","使用已注册的义齿材料生产的定制式义齿固定修复体。由固位体、桥体和连接体组成，包括冠、桥、嵌体、贴面。金属铸造烤瓷冠、桥、嵌体、贴面采用镍铬烤瓷合金和高温瓷粉或低温瓷粉等适用材料制成，金属铸造冠、桥、嵌体、贴面采用镍铬铸造合金等适用材料制成。
",按照医疗机构提供的工作模型及设计文件制造，适用于牙体缺损或牙列缺损的固定修复。,-,,,,内蒙古自治区食品药品监督管理局,2016-11-24,2021-11-23,
内械注准20162630021,锡林浩特市国美义齿医疗器械有限公司,"锡林浩特市楚办爱民街NS6,01021","锡林浩特市楚办爱民街NS6,01021",定制式固定义齿,第二类,"金属铸造(镍铬合金,钴铬合金,钛及钛合金)烤瓷冠,桥,嵌体,贴面;金属铸造(镍铬合金,钴铬合金,钛及钛合金)冠,桥,桩核,嵌体;二氧化锆全瓷切削(CAD/CAM)冠,桥,贴面,嵌体.
","使用已注册的义齿材料生产的定制式义齿固定修复体.由固位体,桥体,连接体等组成.
","按照医疗机构提供的工作模型和设计文件制造,适用于牙列缺损或牙体缺损的固定修复", ,,,,内蒙古自治区药品监督管理局,2016-12-19,2021-12-18,"1.
"
