注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153130582,常州市康辉医疗器械有限公司,常州市新北区长江北路11号,常州市新北区长江北路11号,脊柱内固定系统,第三类,"见附页
","该系统由金属矫形用棒、金属矫形用钉、金属钩、垫片、连接装置和螺钉六类组件按不同结构搭配组合而成，其中连接装置可由横向连接钩、横向连接杆和螺钉装配组合而成。采用符合GB/T 13810规定的TC4、TC4ELI钛合金制成，产品表面均可经阳极氧化处理。灭菌和非灭菌包装。
",适用于脊柱侧弯、后凸、骨折、肿瘤、狭窄、滑脱等颈椎及胸腰椎后路内固定。,,产品技术要求,/,"原注册证编号：国械注准20153460582
",国家药品监督管理局,2019-12-11,2024-12-10,
国械注准20193060987,深圳市资福医疗技术有限公司,深圳市南山区西丽街道朗山路13号清华紫光信息港C座909室,深圳市光明新区公明街道楼村社区凤新路新健兴科技工业园A1栋1楼西,磁控胶囊式内窥镜系统,第三类,"MCS-600
","该产品由磁控设备（MCE-600）、一次性使用无菌胶囊式内窥镜（CES-510和CES-520）、图像分析软件（DSV-152，版本号：V1）组成。
",用于采集和查看胃部图像，产品由经培训的专业人士使用，预期在医疗机构的实验室环境中使用。该产品适用于身高在1.4米或以上的人群。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,"“生产地址:深圳市光明新区公明街道楼村社区凤新路新健兴科技工业园A1栋1楼西”变更为“生产地址:深圳市光明区新湖街道楼村社区光侨路3333号A1栋1层西/3层西”。
"
国械注准20193010989,天津瑞奇外科器械股份有限公司,天津开发区西区新兴路120号,天津开发区西区新兴路120号,一次性使用电动式腔镜直线型切割吻合器,第三类,"ENDO SRC TL、ENDO SRC TLZ
","产品由吻合器及锂电池两部分组成，分别单独包装。其中吻合器由枪管组件（枪管外壳、枪管内芯）、扳机、旋转头、保险按钮、外壳（底部含内置电源）、复位帽、击发杆组件（击发杆、击发杆套管）组成。产品为一次性使用，环氧乙烷灭菌，吻合器有效期5年，电池有效期3年。
",产品在医疗机构使用，与ENDO REACH一次性钉匣适配后可用于开放或腔镜下的外科手术中肺、支气管组织及胃、肠切除、横断和吻合。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193060985,珠海迈德豪医用科技有限公司,珠海市高新区唐家湾镇创新四路2号二期四楼,珠海市高新区唐家湾镇创新四路2号二期四楼,电子鼻咽喉内窥镜,第三类,"型号:E30规格：Ø2.8mm、Ø3.8mm
","产品由头端部（含LED光源）、插入部、操作部及连接线组成。
",该产品在医疗机构中与本公司生产的LCD显示屏配合使用，为鼻咽喉的观察、诊断提供图像。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193400992,江苏泽成生物技术有限公司,江阴市东盛西路6号（扬子江生物医药加速器A4-1）,江阴市东盛西路6号（扬子江生物医药加速器A4-1）,细胞角蛋白19片段检测试剂盒(磁微粒化学发光法),第三类,"50测试/盒、100测试/盒、200测试/盒。
","高值校准品、低值校准品、质控品1、质控品2、抗试剂、磁微粒试剂。（具体内容详见产品说明书）
",该产品用于体外定量检测人血清中的细胞角蛋白19片段的浓度，主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病的进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193010990,南京微创医学科技股份有限公司,南京高新开发区高科三路10号,高新开发区高科三路10号，南京高新区药谷大道199号（灭菌地址）。,一次性使用高频切开刀,第三类,"见附页。
","该产品由刀头、绝缘件、惰性电极、外管组件、护套管、连接线缆、手柄组件、连接管组件组成，产品经环氧乙烷灭菌，有效期3年。
",该产品在医疗机构中与内窥镜和高频电刀配合使用，对消化道组织进行标记、切开、冲洗和分层剥离。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,"“注册人名称:南京微创医学科技股份有限公司”变更为“注册人名称:南微医学科技股份有限公司”。
"
国械注准20153140507,聚民生物科技有限公司,上海市奉贤区沪杭公路1888号第6幢,上海奉浦-江海经济园区沪杭公路1888号,一次性使用输液器 带针,第三类,"见附页
","见附页
",供临床人体静脉输注药液用，仅用于重力式输液。,,产品技术要求,/,"原注册证编号：国械注准20153660507
",国家药品监督管理局,2019-11-05,2024-11-04,
国械注准20153140124,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用静脉输液针,第三类,"0.4×13RW LB、0.45×15RW LB、0.5×20RW LB、0.55×16RW LB、0.55×20RW LB、0.6×22TW LB、0.6×25TW LB、0.7×22TW LB、0.7×25TW LB、0.8×27TW LB、0.9×27TW LB、1.1×29TW LB、1.2×29TW LB。
","产品由保护套/帽、针管、针柄、软管和连接座组成。一次性使用。
",配套一次性使用输液（血）器或注射器对人体静脉输送药（血）液用。,,产品技术要求,/,"原注册证编号：国械注准20153150124
",国家药品监督管理局,2019-11-18,2024-11-17,
国械注准20153141003,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用无菌注射器 带针,第三类,"注射器规格：1ml、2ml、3ml、5ml、10ml、20ml、30ml、50ml、60ml。选配的注射针规格：0.3×13RW LB、0.33×13RW LB、0.36×13RW LB、0.4×13RW LB、0.4×16RW LB、0.45×16RW LB、0.5×20RW LB、0.5×38RW LB、0.55×20RW LB、0.6×25TW LB、0.6×30TW LB、0.7×30TW LB、0.8×30TW LB、0.8×38TW LB、0.9×30TW LB、0.9×38TW LB、1.1×30TW LB、1.1×38TW LB、1.2×30TW LB、1.2×38TW LB，单位mm。
","产品由外套、芯杆、活塞和选配的注射针组成，一次性使用。
",适用于人体皮内、皮下、肌肉、静脉等注射或抽取液体。,,产品技术要求,/,"原注册证编号：国械注准20153151003
",国家药品监督管理局,2019-12-11,2024-12-10,
国械注准20153140125,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用输液器 带针,第三类,"输液器型号规格：IS-GB、IS-GB1、IS-GB2、IS-GB3、IS-GB4、IS-GB5、IS-GB6、IS-GB7、IS-GB8。输液针型号规格：0.4×13 RW LB、0.45×15 RW LB、0.5×20 RW LB、0.55×16 RW LB、0.55×20 RW LB、0.6×22 TW LB、0.6×25 TW LB、0.7×22 TW LB、0.7×25 TW LB、0.8×27 TW LB、0.9×27 TW LB、1.1×29 TW LB、1.2×29 TW LB
","产品主要由瓶塞穿刺器、进气器件、管路、滴斗、流量调节器、注射件、药液过滤器、静脉输液针、保护套选配组成。一次性使用。
",适用于人体静脉输送药液。,,产品技术要求,/,"原注册证编号：国械注准20153660125
",国家药品监督管理局,2019-11-26,2024-11-25,
