注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20162400189,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,α1-酸性糖蛋白测定试剂盒(免疫比浊法),第二类,"48ml（R1:1×36ml+R2:1×12ml）、60ml（R1:1×45ml+R2:1×15ml）、80ml（R1:1×60ml+R2:1×20ml）、120ml（R1:2×45ml+R2:1×30ml）、160ml（R1:2×60ml+R2:2×20ml）、160ml（R1:2×60ml+R2:1×40ml）、200ml（R1:2×75ml+R2:1×50ml）、240ml（R1:2×90ml+R2:2×30ml）、240ml（R1:3×60ml+R2:3×20ml）、6×52T、2×200T。
","R1：三羟甲基氨基甲烷、聚乙二醇6000、曲拉通X-100；R2：α1-酸性糖蛋白抗体、氯化钠。
",用于体外定量测定人血清中α1-酸性糖蛋白的浓度。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400177,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,甘胆酸测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1 试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1 试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2 试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1 试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品（可选购）：1ml×6
","R1:三羟甲基氨基甲烷缓冲液（PH7.2）；R2:甘胆酸抗体乳胶颗粒悬浊液。
",用于体外定量测定人血清中甘胆酸的含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“甘胆酸测定试剂盒（胶乳增强免疫比浊法）”变更为“甘胆酸测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×6”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400178,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:磷酸盐缓冲液（PH 6.5）、聚乙二醇6000；R2:磷酸盐缓冲液（PH 8.0）、羊抗人中性粒细胞明胶酶相关脂质运载蛋白抗体的致敏乳胶颗粒。
",用于体外定量测定人血清中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400200,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,铁蛋白测定试剂盒(胶乳免疫比浊法),第二类,"30ml（R1:1×20ml+R2:1×10ml）、48ml（R1:1×36ml+R2:1×12ml）、60ml（R1:1×40ml+R2:1×20ml）、80ml（R1:1×60ml+R2:1×20ml）、120ml（R1:2×40ml+R2:2×20ml）、150ml（R1:2×50ml+R2:2×25ml）、180ml（R1:2×60ml+R2:1×60ml）、6×72T 、2×200T。
","R1：三羟甲基氨基甲烷、氯化钠；R2：三羟甲基氨基甲烷、抗人铁蛋白抗体胶乳颗粒悬液。
",用于体外定量测定人血清中铁蛋白的浓度。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400193,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,肌酸激酶测定试剂盒(磷酸肌酸底物法),第二类,"50ml（R1:1×40ml+R2:1×10ml）、75ml（R1:1×60ml+R2:1×15ml）、100ml（R1:2×40ml+R2:2×10ml）、100ml（R1:1×80ml+R2:1×20ml）、150ml（R1:2×60ml+R2:2×15ml）、150ml（R1:2×60ml+R2:1×30ml）、200ml（R1:2×80ml+R2:2×20ml）、225ml（R1:3×60ml+R2:3×15ml）、6×60T、2×200T。
","R1：咪唑、磷酸肌酸、二磷酸腺苷、N-乙酰半胱氨酸、磷酸腺苷、腺苷-5'-二磷酸、D-葡萄糖、氧化型辅酶II、已糖激酶；R2：葡萄糖-6-磷酸脱氢酶。
",用于体外定量测定人血清中肌酸激酶的活性。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
