注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182550711,佛山市佛亿波医疗器械有限公司,佛山市南海区狮山镇北园东路9号（南座）四楼A,佛山市南海区狮山镇北园东路9号（南座）四楼A,牙科手机,第二类,"FB 202CAI5B、FB 202CAI5、FB 202CAP、FB202CAR4、FB201CAP、FB202CAPB、FB 202CAR20、FB 202SHB、FB 202SH、FB 201SH、FB 201CA
","由手柄、机头组成。
",适用于口腔科钻牙、磨牙用。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-16,2023-07-15,
豫械注准20182260296,郑州航空港区羽丰医疗科技有限公司,郑州航空港区新港七路与梅河东路交叉口郑州恒丰科创中心5号楼4层,郑州航空港区新港七路与梅河东路交叉口郑州恒丰科创中心5号楼4层,中频治疗仪,第二类,"Y-M1
","由主机、电源线、电极线和电极片组成。
",该产品对肩周炎、颈椎病、风湿性关节炎、类风湿性关节炎、坐骨神经痛、盆腔炎、慢性咽喉炎、乳腺增生等具有镇痛和改善局部血液循环、促进炎症消散的作用，亦对神经或肌肉伤病后肌肉功能障碍、废用性肌萎缩、术后肠麻痹、便秘等具有兴奋神经肌肉的作用。,,,,,河南省食品药品监督管理局,2018-06-21,2023-06-20,
豫械注准20182260295,河南省昊德康医疗器械有限责任公司,滑县产业集聚区标准化厂房2期32号,滑县产业集聚区标准化厂房2期32号,熏蒸仪,第二类,"HXY-I、HXY-II
","熏蒸仪由药液箱、进/出液管路、加热装置、温度/液位控制单元、显示单元、治疗头组成(不包括药物)。
",可配合药液，用于人体局部熏蒸治疗。,,,,,河南省食品药品监督管理局,2018-06-21,2023-06-20,
豫械注准20182050283,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用鼻镜,第二类,"检查直型
","本品由手柄、弹簧和螺钉组成。
",供鼻腔检查时撑开鼻腔，显露手术视野。,,,,,河南省食品药品监督管理局,2018-06-21,2023-06-20,
粤械注准20182550710,佛山市碧盈医疗器材有限公司,佛山市南海区狮山镇北园东路9号,佛山市南海区狮山镇北园东路9号,牙科综合治疗机,第二类,"PEONY-2300、PEONY-2301、 PEONY-2303
","由牙科治疗机、牙科病人椅、脚踏开关和口腔灯组成，其中，牙科治疗机包括器械盘、三用喷枪、手机接头、痰盂、观片灯、吸唾器、固体收集器、压力系统、供水与供气系统、漱口给水装置。
",供医疗部门口腔科作诊断和治疗用。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-16,2023-07-15,
粤械注准20182120712,深圳市康医博科技发展有限公司,深圳市龙岗区坪地街道高桥社区工业三路8号C栋401,深圳市龙岗区坪地街道高桥社区工业三路8号C栋401,一次性使用子宫颈扩张球囊导管,第二类,"207-18
","由导管、球囊、尖端、Y型连接器、充盈止逆阀和锁定环组成。
",用于妇女足月引产前对成熟度不佳的宫颈进行宫颈管的机械扩张。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-16,2023-07-15,
川械注准20182210102,贝泰福医疗科技成都有限公司,成都高新区天府三街69号1栋6层602号,成都高新区天府三街69号1栋6层602号,移动耳鸣治疗仪,第二类,"见注册证附表
","产品由主机、耳机（含耳膜）、充电器、数据线、软件组成。各型号规格具体配置及软件发布版本见附表。
","产品与耳鸣耳聋综合诊疗设备配套使用,适用于对只有耳鸣、没有耳聋或轻度耳聋的患者，采用物理声干预治疗耳鸣症状。",无,,,,四川省食品药品监督管理局,2018-06-15,2023-06-14,
豫械注准20182640282,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用滑移垫,第二类,"长（20cm－200cm）×宽（20cm－200cm），具体规格见单包装
","本品由基本配置：滑移单、带子和选用配置：塑料薄膜、垫、中单组成。
",供医疗机构医务人员移动病人时使用。,,,,,河南省食品药品监督管理局,2018-06-21,2023-06-20,
豫械注准20182630287,郑州贝壳医疗科技有限公司,郑州经济技术开发区第二十五大街郑州联东U谷经开国际企业港14-1号二、三层,郑州经济技术开发区第二十五大街郑州联东U谷经开国际企业港14-1号二、三层,定制式固定义齿,第二类,"镍铬金属烤瓷冠、桥；钴铬金属烤瓷冠、桥；纯钛光固化树脂冠、桥；二氧化锆烤瓷冠、桥、嵌体、贴面；铸瓷冠、桥、嵌体、贴面；种植牙钴铬烤瓷修复体；种植牙二氧化锆烤瓷修复体；种植牙光固化树脂修复体；光固化树脂冠、贴面、嵌体。
","产品主要结构分为冠、桥、嵌体、贴面，由固位体、桥体和连接体三部分组成。
",用于牙体、牙列缺失、缺损的固定修复。,,,,,河南省药品监督管理局,2018-06-21,2023-06-20,
豫械注准20182660288,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,一次性使用耳鼻喉检查包,第二类,"A型、B型、C型、D型
","A型检查包由基本配置一次性使用鼻镜、一次性使用耳镜、一次性使用口镜和选用配置托盘、鼻用镊、纸巾、一次性使用压舌板、医用棉球、医用棉签、一次性使用包布组成。B型检查包由基本配置一次性使用鼻镜和选用配置托盘、鼻用镊、纸巾、一次性使用压舌板、医用棉签、医用棉球、一次性使用包布组成。C型检查包由一次性使用耳镜和选用配置托盘、鼻用镊、纸巾、一次性使用压舌板、医用棉球、医用棉签、一次性使用包布组成。D型检查包由一次性使用口镜和选用配置托盘、鼻用镊、纸巾、一次性使用压舌板、医用棉球、医用棉签、一次性使用包布组成。
",适用于耳鼻喉科检查使用。,/,无,/,"本文件与“一次性使用耳鼻喉检查包（注册证编号：豫械注准20182660288）”注册证共同使用。
",河南省药品监督管理局,2018-06-21,2023-06-20,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20182630292,河南舒健医疗器械有限公司,新乡市经开区中开企业城A6号厂房101室,新乡市经开区中开企业城A6号厂房101室,氟保护剂,第二类,"型号：A型（1.5％）、C型（0.4％）；规格：0.4g、1g、3g、5g、10g、15g、20g、30g
","A型：由氟保护剂和铝管组成，氟保护剂主要成分由乙醇、松香树脂和氟化钠组成。C型：由氟保护剂和塑料瓶组成，氟保护剂主要成分由乙醇、松香树脂和氟化钠组成。
",适用于预防龋齿和治疗牙本质过敏。, ,,,,河南省食品药品监督管理局,2018-06-21,2023-06-20,
鄂械注准20182632545,湖北美速医疗器械有限责任公司,孝感市航空路科技创业园创业路3号办公楼二层,孝感市航空路科技创业园创业路3号办公楼二层,定制式活动义齿,第二类,"钴铬支架可摘局部义齿、树脂基托可摘全口义齿。
","钴铬支架可摘局部义齿是由固位体、连接体、人工牙和基托组成；树脂基托全口义齿是由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,,湖北省食品药品监督管理局,2018-06-26,2023-06-25,
鄂械注准20132641362,武汉翔裕卫生材料有限公司,武汉市江夏区大桥新区环岭路3号,武汉市江夏区大桥新区环岭路3号,一次性医用中单,第二类,"非织造布型（A型）、合成型（B型），35×35、40×50、40×60、50×60、70×80、80×120、80×150、80×230、90×220、100×200、120×200、150×220（宽度cm×长度cm），按级别分为普通级（非灭菌）和灭菌级。
","按照材料不同分为非织造布型（A型）、合成型（B型），非织造布型（A型）中单由非织造布经裁剪而成，合成型（B型）中单由非织造布、纸、淋膜加工制成。
",临床用于防交叉污染时，作铺垫使用。,-,产品技术要求。,无,"无
",湖北省食品药品监督管理局,2018-05-24,2023-05-23,
鄂械注准20132641361,武汉翔裕卫生材料有限公司,武汉市江夏区大桥新区环岭路3号,武汉市江夏区大桥新区环岭路3号,一次性手术衣,第二类,"非织造布型（A型）、合成型（B型），110×120×56、120×120×56、130×130×58、140×140×60、150×140×60（衣长cm×胸围cm×袖长cm），灭菌级。
","非织造布型（A型）：由非织造布经裁切缝制而成；合成型（B型）：由淋膜无纺布复合材料经裁切缝制而成
",防止已知无传染性病毒的手术过程或其他有创检查中病人和医护人员之间感染源的传播。,-,产品技术要求。,无,"无
",湖北省食品药品监督管理局,2018-05-24,2023-05-23,
粤械注准20182220734,江门市富美尔环保电子科技有限公司,江门市江海区滘头明星村工业区厂房,江门市江海区滘头明星村工业区厂房,数码电子阴道镜,第二类,"KDF-001、KDF-002
","由彩色电子数字摄像仪、LED冷光源、计算机、图像处理软件、显示器、打印机、摄像仪支架组成。
",用于对妇科阴道进行检查和观察，不进入人体。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2221181号。
",广东省食品药品监督管理局,2018-07-23,2023-07-22,
