注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
陕械注准20152170044,陕西精益齿科技术有限公司,陕西省宝鸡市高新开发区书香路南段95号（高端装备产业园）405号,陕西省宝鸡市高新开发区书香路南段95号（高端装备产业园）405号,定制式固定义齿,第二类,"烤瓷熔附金属冠、烤瓷熔附金属桥；铸造金属冠、铸造金属桥；全瓷、嵌体、贴面、种植体上部结构。
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉、氧化锆制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复的；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失）且缺牙区域两端都有余留牙，余留牙条件较好者。,-,,,,陕西省药品监督管理局,2019-09-17,2024-09-17,
陕械注准20192080045,林德艾润（西安）生命科学有限公司,西安市高新区草堂科技产业基地秦岭大道西6号科技企业加速器2区10号楼2单元4楼20401室,西安市高新区草堂科技产业基地秦岭大道西6号科技企业加速器2区10号楼2单元4楼20401室,微型氧气呼吸器,第二类,"型号：鼻吸式（O2AR-B型）、口吸式（O2AR-K型）、口喷式（O2AR-P型）。规格：0.45L/1.0MPa、0.55L/1.0MPa、0.65L/1.0MPa、0.73L/1.0MPa、0.85L/1.0MPa、0.90L/1.0MPa。
","鼻吸式产品由呼吸器罐体、连接调节阀、连接管、鼻吸头和氧气组成；口吸式产品由呼吸器罐体、连接阀、吸入罩、防护帽、按钮和氧气组成；口喷式产品由呼吸器罐体、连接阀、防护帽、按钮和氧气组成。
",该产品适用于孕妇等人群的辅助用氧。,-,,,,陕西省药品监督管理局,2019-05-22,2024-05-22,
黔械注准20192220107,贵州里定医疗网络科技股份有限公司,贵州省贵阳市经济技术开发区开发大道818号大数据创新中心8楼,贵州省贵阳市小河区小孟工业园金戈路10号,血样标本采集卡,第二类,"100张/包
","血样标本采集卡由铜版纸与采血滤纸片粘连成的血样标本采集部、信息部及回执部组成。
",适用于新生儿遗传代谢病筛查、体检或产前筛查血样标本的采集、传递和保存，以及受检对象信息的记录、存档、读取和查询。,,,,,贵州省药品监督管理局,2019-09-09,2024-09-08,"生产地址由“贵州省贵阳市小河区小孟工业园金戈路10号”变更为“贵阳经济技术开发区开发大道小孟工业园标准厂房（二期）1号楼五楼”。
"
黔械注准20192080110,贵阳睿亿泰医特工程有限公司,贵州省贵阳市南明区沙冲路绿苑小区（二期）雅然居管理用房（沙南社区）,贵州省贵阳市花溪区小孟工业园金戈路10号迅发烟胶厂6号楼1层,医用分子筛制氧系统,第二类,"RYT/ZY-5; RYT/ZY-10; RYT/ZY-15; RYT/ZY-20; RYT/ZY-30; RYT/ZY-40
","本品由气源、分子筛吸附分离装置、控制装置、氧气流量检测装置和产品过滤器等部分组成。
",本品主要用于以空气为原料，以沸石分子筛为吸附剂，用变压吸附法（PSA）制取氧气浓度范围为 90%～96%（ml/ml）的氧气。并配套于中心供氧作为氧源。, ,,,,贵州省药品监督管理局,2019-09-29,2024-09-28,
黔械注准20192170111,福泉庄乾科技有限公司,福泉市马场坪办事处工业园3号标准化厂房,福泉市马场坪办事处工业园3号标准化厂房,金刚石车针,第二类,"详见附表
","本品由工作头部和杆组成，其中工作头部由电镀于不锈钢基体上的人造金刚石颗粒制成。
",本品配合牙科手机使用，用于口腔中牙齿、骨、修复体等硬质结构的切、削、钻等操作。, ,,,,贵州省药品监督管理局,2019-10-11,2024-10-10,
黔械注准20192140109,贵阳睿亿泰医特工程有限公司,贵州省贵阳市南明区沙冲路绿苑小区（二期）雅然居管理用房（沙南社区）,贵州省贵阳市花溪区小孟工业园金戈路10号迅发烟胶厂6号楼1层,医用中心吸引系统,第二类,"RYT-1X; RYT-2X; RYT-3X; RYT-4X
","本品由中心吸引站、管道、阀门、终端和仪表等器件组成。
",本品主要用于医院向手术室、抢救室、治疗室和病房终端提供负压，产生吸力。需配合医用其他辅助设备使用，所有吸引物质不能直接吸入设备。, ,,,,贵州省药品监督管理局,2019-09-29,2024-09-28,
国食药监械（准）字2014第3661382号,江西科伦医疗器械制造有限公司,宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用麻醉穿刺包,第二类,"转轴式：大、中、小号；推拉式：大、中、小号
","本产品以聚苯乙烯为原料，经注塑、组装、包装，环氧乙烷灭菌而成。
",本产品适用于医疗单位妇产科检查用,/,,,,江西省药品监督管理局,2015-09-29,2020-09-28,
陕械注准20192140043,西安汇智医疗集团有限公司,西安沣京工业园沣三东路5号,西安沣京工业园沣三东路5号,尿流监测导尿管,第二类,"型号：普通型（普通乳胶型、乳胶球囊性；普通硅胶型、硅胶球囊性）、超滑型。规格：小儿用（单腔/双腔）：6Fr、8Fr、10Fr、12Fr；成人用（双腔/三腔）：14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr。引流袋作为产品组件，可根据临床需求数量选配。
","该产品由导尿管和引流袋两部件组成。其中引流袋由锥度接头、引流软管、流量观察滴斗、弹性囊、过渡接头、集尿袋、排放开关组成。弹性囊采用医用软聚氯乙烯或聚氨酯薄膜制成，其余部件为医用聚氯乙烯或聚丙烯材料制成。环氧乙烷灭菌。
",该产品用于临床导尿，亦可用于监测患者尿流速及尿量。,见附件,,,,陕西省药品监督管理局,2020-07-03,2024-05-21,
沪械注准20192210480,上海华奕医疗信息技术有限公司,上海市张江高科技园区郭守敬路351号659-17室,上海市虹口区同心路723号2幢3楼313室,医学影像信息通信和管理软件,第二类,"SIMED
","产品为纯软件产品，载体为CD盘，由图像采集工作站、PACS服务器和图像显示工作站三部分组成；软件版本号：V3.0。
",供医疗机构对数字医学影像进行传输、存储、检索、显示和归档。,/,,,,上海市食品药品监督管理局,2019-11-07,2024-11-06,
沪械注准20192020337,上海埃尔顿医疗器械有限公司,上海市宝山区金勺路1688号24幢,上海市宝山区金勺路1688号24幢,特异型头部异物取出钳,第二类,"见附件
","产品由钳头、软管和手柄三部分组成，头部外形分椭圆圈套形、六角圈套形、半月圈套形、螺旋网篮形、普通网篮形和三爪形、五爪形七种。
",产品供医疗机构通过软性内镜钳道将人体自然腔道内的各种异物、结石、已剥离的活组织等取出。,/,产品技术要求,无,"原产品注册号：沪食药监械（准）字2014第2221089号
",上海市药品监督管理局,2019-07-23,2024-07-22,"注册人住所由“上海市闸北区灵石路693号甲”变更为“上海市宝山区金勺路1688号24幢”。
"
沪械注准20192190479,上海泰亿格康复医疗科技股份有限公司,上海市松江区莘莘学子创业园228号,上海市松江区北松公路5999号15幢1层（增）,言语障碍矫治仪,第二类,"Dr.Speech-S2
","硬件：单通道低通滤波器、话筒、电极、电声门图仪、言语功能评估与训练用具、计算机主机、显示器、音箱、键盘、鼠标、打印机、台车。 软件（六个功能组件，版本号：V5.0）：言语视听反馈实时训练仪软件（简称：言语矫治仪软件）、电声门图显示及其发声训练软件（简称：电声门图仪软件）、促进训练仪软件、 言语康复效果监控软件、综合康复支持系统软件、实时言语测量仪软件。
",供医疗机构耳鼻喉科、儿科、康复科、神经科使用，通过对言语呼吸、言语发声、言语共鸣、言语构音、言语语音等电声信号的实时检测、处理、编辑和储存，对言语、构音、语音障碍的矫治提供相关信息。,/,产品技术要求,无,"原注册证号：沪械注准20152260073
",上海市药品监督管理局,2019-11-07,2024-11-06,"生产地址由“上海市闸北区江场一路80号”变更为“上海市松江区北松公路5999号15幢1层（增）”。
"
