注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
吉械注准20202140113,吉林省金佶医药物流有限公司,吉林省长春市双阳区长春文化印刷产业园区文莱街与文业路交汇,吉林省长春市双阳区长春文化印刷产业园区文莱街与文业路交汇,一次性使用医用口罩,第二类,"平面型口罩（非无菌型）17.5CM×9.5CM
","一次性使用医用口罩是由鼻夹、口罩带、口罩体组成。口罩体材质：内外两层由无纺布制成，中间层由过滤布（纺粘熔喷无纺布）制成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。（非灭菌）,/,,,,吉林省药品监督管理局,2020-04-01,2021-03-31,
辽械注准20202140166,营口日晟营津合纤有限公司,站前区大庆路178号,站前区大庆路18号1层,一次性使用医用口罩,第二类,"型号：平面形耳挂式（无菌） 规格：17.5cm×9.5cm
","由口罩体、鼻夹和口罩带组成。口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹由聚丙烯包裹铁线制成；口罩带为氨纶纱材料制成。环氧乙烷灭菌，无菌提供，一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,,"1.该产品为应急注册审批产品,注册证有效期为一年。2.延续注册时应按照法规要求完善注册申报资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-04-21,2021-04-20,
吉械注准20202140122,吉林励康药业有限公司,汪清县汪清镇芳草路207号,汪清县汪清镇芳草路207号,一次性使用医用口罩,第二类,"17.5CM×9.5CM
","一次性使用医用口罩是由鼻夹、口罩带、口罩体组成。口罩体材质：内外两层由无纺布制成，中间层由过滤布（仿粘熔喷无纺布）制成。
",一次性使用医用口罩适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。（非无菌）,/,,,,吉林省药品监督管理局,2020-04-15,2021-04-14,
吉械注准20202140127,吉林省俊宏药业有限公司,吉林省辉南县朝阳镇俊宏路9号,吉林省辉南县朝阳镇俊宏路9号,一次性使用医用口罩,第二类,"平面型挂耳 17.5CM×9.5CM
","一次性使用医用口罩是由鼻夹、口罩带、口罩体组成。口罩体材质：内外两层由无纺布制成，中间层由过滤布(纺粘熔喷无纺布)制成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,吉林省药品监督管理局,2020-04-15,2021-04-14,
吉械注准20202140135,吉林敖东延边药业股份有限公司,吉林省敦化市敖东大街2158号,吉林省敦化市敖东大街2158号,一次性使用医用口罩,第二类,"17.5CM×9.5CM 挂耳型
","一次性医用口罩是由非织造布层、口罩带（或橡皮筋）组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,吉林省药品监督管理局,2020-04-15,2021-04-14,
吉械注准20202140136,吉林敖东延边药业股份有限公司,吉林省敦化市敖东大街2158号,吉林省敦化市敖东大街2158号,一次性使用医用口罩,第二类,"17.5CM×9.5CM 挂耳型
","一次性医用口罩是由非织造布层、口罩带（或橡皮筋）组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。（非灭菌）,/,,,,吉林省药品监督管理局,2020-04-15,2021-04-14,
皖械注准20202140169,安徽省维密医疗器械有限公司,安徽省安庆市潜山市经济开发区莲花路1号,安徽省安庆市潜山市经济开发区莲花路1号,一次性使用医用口罩,第二类,"非无菌平面型耳挂式规格：17.5cm*9.5cm、14.5cm*9.5cm、12.5cm*9.0cm、12.0cm*7.0cm
","该产品由口罩体、鼻夹和口罩带组成。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-15,
湘械注准20202140814,湖南小贝医疗用品有限公司,益阳高新区东部产业园标准厂房A14栋,益阳高新区东部产业园标准厂房A14栋,一次性使用医用口罩（非无菌）,第二类,"型号：平面型耳挂式规格：17.5cm×9.5cm、14.5cm×9.5cm。
","一次性使用医用口罩（非无菌）由口罩体、鼻梁条、口罩带组成。口罩体主要由无纺布(内、外层)和过滤非织造布(熔喷布)热合而成；口罩带由涤纶、氨纶制成；鼻梁条由可塑材料制成。产品为非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-04-21,2025-04-20,
湘械注准20202140817,长沙心齐医疗器械科技有限公司,长沙市开福区沙坪街道中青路1318号佳海工业园A2A3栋501号厂房,长沙市开福区沙坪街道中青路1318号佳海工业园A2A3栋501号厂房,一次性使用医用口罩（非无菌型）,第二类,"平面型耳挂式 17.5cm×9.5cm
","本产品由罩布、鼻夹、口罩带组成。罩布内外层由无纺布，中间层由熔喷布制成，口罩带由材质为氨纶和锦纶的松紧带制成，鼻夹由外表材质为PE胶，内心为铁锌丝的可弯折鼻梁条制成。产品非无菌提供。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-04-21,2025-04-20,
苏械注准应急20202140044,常州市双马医疗器材有限公司,天宁区郑陆镇三河口开发区,常州市天宁区郑陆镇三河口开发区,一次性使用医用口罩,第二类,"平面型耳挂式 17.5*9cm
","由口罩体、可塑性鼻夹、弹力口罩带组成。口罩体由两层（内、外）非织造布(聚丙烯)、夹一层熔喷布(聚丙烯)经折叠超声波焊合而成。产品以非无菌提供。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：江阴金凤特种纺织品有限公司。
",江苏省药品监督管理局,2020-04-21,2021-04-20,
