注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20202400656,湖南康思润业生物技术有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,白介素6测定试剂盒（荧光免疫层析法）,第二类,"1人份/盒、5人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","组分	 主要组成成分（体外诊断试剂）检测卡	 硝酸纤维素膜上包被鼠抗人白介素6单克隆抗体（T线）、质控多克隆抗体（C线）标记管	 含荧光标记的鼠抗人白介素6单克隆抗体干燥剂	 硅胶样品缓冲液	200μL/人份。含0.01M磷酸盐缓冲液（pH7.4），3.0%的牛血清白蛋白（BSA），表面活性剂校准信息卡：ID卡或IC卡（内含校准曲线）。
",用于体外定量测定人血清、血浆或全血中白介素6（IL-6）含量，主要用于监测机体的免疫状态、炎症反应。,2℃～30℃保存，有效期为18个月，即开即用。,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
湘械注准20202400685,湖南康思润业生物技术有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,血清淀粉样蛋白 A测定试剂盒（荧光免疫层析法）,第二类,"1人份/盒、5人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","组分	 主要组成成分（体外诊断试剂）检测卡 	硝酸纤维素膜上包被鼠抗人血清淀粉样蛋白A单克隆抗体（T线）、质控多克隆抗体（C线）含有荧光标记的鼠抗人血清淀粉样蛋白A单克隆抗体干燥剂	 硅胶样品缓冲液	500μL/人份，含0.01M磷酸盐缓冲液（pH7.4），表面活性剂校准信息卡：ID卡或IC卡（内含校准曲线）。
",用于体外定量测定人血清、血浆或全血中血清淀粉样蛋白A （SAA）含量，主要作为一种非特异性炎症指标。,2℃～30℃保存，有效期为18个月，即开即用。,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
湘械注准20202400662,湖南海路医疗科技有限公司,湖南省津市市高新区中小企业孵化园11栋,湖南省津市市高新区中小企业孵化园11栋，产品为注册人制度试点，注册人：湖南海路医疗科技有限公司，受托企业：湖南海鲤医疗科技有限公司，委托生产截止日期：2023年05月05日。,全程C反应蛋白（hsCRP+常规CRP）检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","本试剂盒主要由以下组成：1、本品系由硝酸纤维素膜（C反应蛋白单克隆抗体包被的酸纤维素膜、羊抗鼠IgG包被的硝酸纤维膜）、胶体金结合垫（胶体金标记的C反应蛋白单克隆抗体）、以及样本垫（玻璃纤维膜）、吸水纸和外壳组成。2、其他组成：吸管、SD卡，干燥剂。
",本检测试剂配套昊戌品牌HX-201胶体金试纸分析仪、华科瑞HR-201免疫定量分析仪，适用于定量检测人血清全血中超敏C反应蛋白与常规C反应蛋白的含量。,试剂盒于4-30℃保存，铝箔袋密封状态下存放，有效期为18个月，铝箔袋拆封后，有效期为1小时。,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
湘械注准20202400661,湖南海路生物科技有限公司,湖南省常德市津市市高新区中小企业孵化园十一栋,湖南省津市市高新区中小企业孵化园11栋，产品为注册人制度试点，注册人：湖南海路生物科技有限公司，受托企业：湖南海鲤医疗科技有限公司，委托生产截止日期：2023年05月05日。,降钙素原/C反应蛋白二合一试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","检测卡：由试纸条和外壳构成，试纸条由样品垫、胶体金垫（喷有浓度为2.0ul/cm的鼠抗人降钙素原单克隆抗体I(克隆号：14A2)与鼠抗人C反应蛋白单克隆抗体I(克隆号：C6)标记的胶体金混合物）、层析膜（T1线包被有浓度为2mg/mL的鼠抗人降钙素原单克隆抗体Ⅱ(克隆号：14C12)、T2线包被有浓度为1.6mg/mL的鼠抗人C反应蛋白单克隆抗体Ⅱ(克隆号：C7) 、C线包被为1.0mg/mL的有羊抗鼠IgG抗体）、吸水纸、衬垫底板构成。
",适用于临床体外定性检测人血清、血浆、全血样本中的降钙素原和C反应蛋白的水平。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
京械注准20202400144,北京乐普医疗科技有限责任公司,北京市昌平区科技园区超前路37号,北京市昌平区科技园区超前路37号7-1楼三层、北京市昌平区科技园区超前路37号7-1楼五层,S100-β蛋白测定试剂盒（胶体金免疫层析法）,第二类,"<p>1人份/袋、10人份/盒、20人份/盒、50人份/盒。</p>
","<p>产品包含1/10/20/50人份S100-&beta;蛋白检测卡、1份二维码（内含校准信息）。每人份试剂独立铝箔袋包装内含1支检测卡和1包干燥剂。</p><p>检测卡由金标垫（喷涂有胶体金标记的鼠抗人S100-&beta;蛋白单克隆抗体）、样品垫、硝酸纤维素膜（T线包被鼠抗人S100-&beta;蛋白单克隆抗体；C线包被羊抗鼠抗体）、吸水纸、塑料载板组成。</p>
",<p>用于体外定量检测人全血、血清、血浆中S100-&beta;蛋白的含量。</p>,4℃～30℃避光储存，有效期18个月。,产品技术要求,无,,北京市食品药品监督管理局,2020-03-26,2025-03-25,
京械注准20202400145,北京乐普医疗科技有限责任公司,北京市昌平区科技园区超前路37号,北京市昌平区科技园区超前路37号7-1楼三层、北京市昌平区科技园区超前路37号7-1楼五层,S100-β蛋白测定试剂盒（荧光免疫层析法）,第二类,"<p>1人份/袋、10人份/盒、20人份/盒、50人份/盒；</p><p>20人份/卡盒、24人份/卡盒、48人份/卡盒。</p>
","<p>卡型产品包含1/10/20/50人份S100-&beta;蛋白检测卡、1/10/20/50支样品缓冲液（100uL/支）、1份二维码（内含校准信息）。每人份试剂独立铝箔袋包装内含1支检测卡和1包干燥剂。</p><p>卡盒型产品包含1卡盒（内含20/24/48人份S100-&beta;蛋白检测卡及干燥剂、附有标曲信息）、1瓶样品缓冲液（15mL/瓶）。</p><p>检测卡由荧光垫（喷涂有荧光微球标记的鼠抗人S100-&beta;蛋白单克隆抗体）、样品垫、硝酸纤维素膜（T线包被鼠抗人S100-&beta;蛋白单克隆抗体；C线包被羊抗鼠抗体）、吸水纸、塑料载板组成。</p><p>样品缓冲液由0.1%的表面活性剂和0.1mol/L的Tris溶液（pH7.0）组成。</p>
",<p>用于体外定量检测人全血、血清、血浆中S100-&beta;蛋白的含量。</p>,4℃～30℃，干燥避光储存，有效期18个,产品技术要求,无,,北京市食品药品监督管理局,2020-03-26,2025-03-25,
粤械注准20172010856,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,手术无影灯,第二类,"L6、L6A、L6B
","主要由吊装组件、悬臂、弹簧臂以及灯头组成。可选配阴影管理功能。
",供手术照明用。,\,\,\,"本文件与“粤械注准20172010856”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：01有源手术器械-08手术照明设备。
",广东省药品监督管理局,2020-08-12,2025-03-22,
粤械注准20152091105,广州易和医疗技术开发有限公司,广州市黄埔区开源大道188号（自主申报）,广州市黄埔区开源大道188号6#楼（1～2层）,空气波压力治疗仪,第二类,"YH-YLB-301F
","主要由主机、气囊（包括腿部和臂部）、连接管路组成。其中，气囊（包括腿部和臂部）有六种样式可选配。
",通过对肢体施加周期性的空气压力，促进血液和组织液循环，缓解由肢体静脉水肿和下肢动脉缺血引起的水肿的临床症状。,\,,,,广东省药品监督管理局,2020-03-23,2025-03-22,
苏械注准20202140041,阿特拉斯.科普柯（无锡）压缩机有限公司,无锡国家高新技术产业开发区长江路22号,江苏省无锡市新区锡梅路45号,医用真空负压机组,第二类,"WVLS07D、WVLS15D、WVLS18D、WVLS25D、WVLS07T、WVLS15T、WVLS18T、WVLS25T、WVLS07Q、WVLS15Q、WVLS18Q、WVLS25Q
","医用真空负压机组由真空泵、真空容器、管道、阀门、电控柜和真空仪表组成。
",用于医用气体管路系统，通过真空泵抽吸，使系统各管路产生医用负压。,/,,,,江苏省药品监督管理局,2020-01-10,2025-01-09,
沪械注准20202210140,上海联影智能医疗科技有限公司,上海市徐汇区龙腾大道2879号3楼3674室,上海市嘉定区城北路2258号B区2楼B211室,腹部磁共振影像处理软件,第二类,"uAI-AbdomenImaging-MRI
","产品为单机版独立软件，功能模块主要包括：用户登录、用户管理、数据功能、图像浏览与处理、结果导出。产品通过FTP下载方式交付，软件发布版本为R001。
",本软件用于对符合DICOM 3.0标准的腹部MRI影像数据进行显示、浏览及后处理。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-03-24,2025-03-23,"生产地址由“上海市嘉定区城北路2258号”变更为“上海市嘉定区城北路2258号B区2楼B211室”。
"
