注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192150213,江苏科凌医疗器械有限公司,高邮市沙埝工业区,高邮市沙埝工业区,妇科手术台,第二类,"KL-FS·III、KL-FS·IV
","妇科手术台由背板、臀板、立柱、液压控制系统、底座、辅助台面组成。妇科手术台材质有06Cr19Ni10不锈钢、ABS、Q235碳钢材料。妇科手术台按照底盘外壳材质不同分为KL-FS·III、KL-FS·IV两种型号。妇科手术台为非无菌产品。
",用于妇产科实施临床检查、诊断、手术及产妇分娩时用。,/,,,"原《分类目录》产品分类编码：6854。
",江苏省药品监督管理局,2019-03-05,2024-03-04,
苏械注准20152170465,常州百康特医疗器械有限公司,常州市新北区华山中路26号C座,常州市新北区华山中路26号C座,种植用牙钻,第二类,"见附页
","种植用牙钻根据使用功能分为导向钻、先锋钻、扩孔钻和成形钻。该产品由符合ASTM F899标准中规定的440B或420不锈钢材料制成，其硬度值不低于330HV，以非无菌方式出厂。
",与种植手机配套供种植牙手术中钻孔用。,/,,,"原医疗器械注册证编号：苏械注准20152100465。
",江苏省药品监督管理局,2019-08-19,2024-08-18,
苏械注准20192140595,苏州市银月亮高分子制品有限公司,苏州市高新区嵩山路185-27号,江苏省苏州市高新区嵩山路185-27号,一次性使用灌肠包,第二类,"A型、B型
","一次性使用灌肠包结构由A型（A1、A2、A3）B型（B1、B2、B3、B4）两种型式组成；A1型、A2型灌肠包由袋体、肛门管、双向接头、连接导管、夹片、冲洗头和挂带组成；A3型灌肠包由袋体、连接导管、接口、流量调节器、罗伯特夹、冲洗头和吊耳组成；其中肛门管、冲洗头、双向接头、接口、流量调节阀、夹片和罗伯特夹可选配；B1、B2型灌肠包由推杆、套筒、护套、肛门管组成；其中连接导管、肛门管、冲洗头可选配。B3、B4球囊式灌肠包由球囊、套筒、护套、肛门管组成；其中连接导管、肛门管、冲洗头可选配。肛门管和冲洗头根据临床需求可单独销售。一次性使用灌肠包应采用符合GB15593-1995医用输血（液）器具用软聚氯乙烯塑料、GB/T12670-2008聚丙烯（PP）树脂和GB/T12671-2008聚苯乙烯（PS）材料制成。一次性使用灌肠包经环氧乙烷灭菌，产品应无菌。
",供临床冲洗肠道用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2660984号。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20182221747,扬州伊贝康医疗科技有限公司,扬州市广陵区头桥镇新桥村,扬州市广陵区头桥镇新桥村,一次性使用拭子,第二类,"男用，女用
","一次性使用拭子分为男用，女用，拭子主要由试管、试管塞、棉签组成，经环氧乙烷灭菌，应无菌。试管应采用符合YY/T 0242-2007 规定的医用输液、输血、注射器用聚丙烯专用料制成，试管塞应采用符合YY/T 0114-2008规定的医用输液、输血、注射器用聚乙烯专用料制成。棉签中的棉棒应采用竹制,木制或采用符合GB/T 18457-2015规定的不锈钢材料制成，棉头应采用符合YY/T 0330-2015规定的医用脱脂棉材料制成。
",供临床采样用。,/,,,"原《分类目录》产品分类编码：6841。
",江苏省药品监督管理局,2018-12-25,2023-12-24,
苏械注准20192140957,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,一次性使用超滑间歇导尿管,第二类,"型号：FS(女用直头型)、MS(男用直头型)、MC(男用弯头型)规格：2.67mm（Fr8），3.33mm（Fr10），4.0mm（Fr12），4.67mm（Fr14），5.33mm（Fr16），6.0mm（Fr18），6.67mm（Fr20）
","该产品主要由接头、导管、涂层和头端组成；接头和导管由聚氯乙烯材料制成，涂层由聚乙烯吡咯烷酮和尿素制成。根据导管的头端形状不同分为直头型和弯头型，根据导管的长度不同分为男用和女用。每种型号按导管外径尺寸不同分为7种规格。产品采用环氧乙烷灭菌，产品应无菌。
",用于将病人膀胱中的尿液经尿道向体外导出并导入到集尿容器中。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2660927号（更2014-153）。
",江苏省药品监督管理局,2019-08-12,2024-08-11,
赣械注准20192140151,江西中赣医疗器械有限公司,江西省南昌市进贤县李渡益康大道,江西省南昌市进贤县李渡益康大道,一次性使用医用口罩,第二类,"绷带式、耳挂式；大号、中号、小号
","本产品以薄型粘合法非织造布为原材料经机压热合而成。经环氧乙烷灭菌，产品无菌
",本产品供医疗机构使用。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140153,江西中赣医疗器械有限公司,江西省南昌市进贤县李渡益康大道,江西省南昌市进贤县李渡益康大道,一次性使用手术包,第二类,"*
","以薄型粘合法非织造布为主要原材料，经裁剪、缝制、折叠、组装配置制成。基本配置：医用外科口罩、帽子、手术衣、医用外科手套、一次性使用手术单；选配组件：包布、医用纱布敷料。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术使用。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140154,江西中赣医疗器械有限公司,江西省南昌市进贤县李渡益康大道,江西省南昌市进贤县李渡益康大道,一次性使用手术单,第二类,"A型（垫单）、B型（洞巾）、C型（裤腿）；规格见附页
","以薄型粘合法非织造布为主要原材料，经裁剪、缝制制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
苏械注准20192221303,江苏圣极基因科技有限公司,徐州经济技术开发区振兴大道以东软件园E1人才公寓1312室,徐州经济技术开发区庙山路1号012幢、013幢、008幢、009幢,PCR扩增仪,第二类,"Cycler S100
","PCR扩增仪由显示部件、控制部件、电源部件、模块部件、热盖部件、外壳部件及嵌入式软件组成。软件版本号V1。
",与适配试剂配合使用，用于样本基因的核酸体外扩增。,/,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192141074,江阴贝瑞森生化技术有限公司,江阴市东盛西路6号C3楼（1-3层）,江阴市东盛西路6号C3楼（1-3层）；江阴市东盛西路6号C4楼（1层）,贻贝粘蛋白肛肠敷料,第二类,"0.3 mg/g×1g、0.3 mg/g×2g、0.3 mg/g×3g、0.3 mg/g×5g、0.3 mg/g×10g、0.5 mg/g×1g、0.5 mg/g×2g、0.5 mg/g×3g、0.5 mg/g×5g、0.5 mg/g×10g、1.5 mg/g×1g、1.5 mg/g×2g、1.5 mg/g×3g、1.5 mg/g×5g、1.5 mg/g×10g。
","贻贝粘蛋白肛肠敷料由贻贝粘蛋白凝胶和凝胶给药器组成。贻贝粘蛋白凝胶的主要成分为贻贝粘蛋白，蛋白含量分别为0.3 mg/g ？0.5 mg/g和1.5 mg/g，凝胶给药器材质为高密度聚乙烯。贻贝粘蛋白肛肠敷料共15种规格，为非无菌产品。
",用于痔疮的辅助治疗，改善大便出血、瘙痒、胀痛、异物感、痔核脱垂症状。,/,,,,江苏省药品监督管理局,2019-12-04,2024-09-01,
