注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20173403246,厦门万泰凯瑞生物技术有限公司,厦门市海沧区新阳街道新园路124号2楼,厦门市海沧区新阳街道新园路124号1楼C区、2楼、3楼A区、4楼A区;厦门市海沧区新阳街道新园路130号4号楼一层B区,结核分枝杆菌特异性细胞免疫反应检测试剂盒（化学发光法）,第三类,"50人份/盒
",,本产品用于定性检测人新鲜外周静脉抗凝血中结核分枝杆菌特异性的T细胞免疫反应。,2～8℃保存，有效期为12个月。,,,,,2017-06-28,2022-06-27,"2017-10-27“生产地址:厦门市海沧区新阳街道新园路124号1楼C区、2楼、3楼A区、4楼A区；厦门市海沧区新阳街道新园路130号4号楼一层B区”变更为“生产地址:厦门市海沧区新阳街道新园路124号2楼；厦门市海沧区新阳街道新园路130号4号楼南区、5号楼”。 2018-04-08 新增包装规格以及说明书文字性变更，具体内容详见附件。 请注册人依据变更文件自行修订产品说明书、产品技术要求中相关内容。
"
国械注准20173463166,厦门中科兴医疗器械有限公司,厦门市同安区美溪道湖里工业园5号第二层东区,厦门市同安区美溪道湖里工业园5号第二层东区,金属锁定接骨板钉系统,第三类,"见附页
","该产品由锁定接骨板和锁定接骨螺钉组成。锁定接骨板采用符合GB/T 13810中规定的TA3纯钛材料制造,锁定接骨螺钉采用符合GB/T 13810中规定的TC4钛合金材料制造,产品表面无着色,非灭菌包装。

",该产品适用于上肢带骨、四肢骨骨干及干骺端、骨盆骨折支持内固定。,,,,,,2017-04-06,2022-04-05,"2018-10-17 “注册人住所:厦门市同安区美溪道湖里工业园5号第二层东区”变更为“注册人住所:厦门市海沧区翁角西路2074号厦门生物医药产业园B13号楼4层01-1单元”。
"
国械注准20173153231,山东威高集团医用高分子制品股份有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海火炬高技术产业开发区兴山路20号,一次性使用无菌注射器 带针,第三类,"1)注射器规格按公称容量分为1mL、2mL、3mL、5mL、10mL、20mL、30mL、50mL。2)过滤注射针的规格按公称外径分为0.3mm、0.33mm、0.36mm、0.4mm、0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.1mm、1.2mm。 过滤注射针过滤膜的标称孔径为5μm。
","由外套、芯杆、活塞、过滤注射针组成。性能:无菌、无热原。

","适用于供抽吸液体或在注入液体后立即注射用,用于过滤药液中的不溶性微粒。",,,,,,2017.06.16,2022.06.15,
国械注准20173153216,上海正邦医疗科技有限公司,上海市奉贤区青村镇沿钱公路4688号,上海市奉贤区青村镇沿钱公路4688号,一次性使用静脉采血针,第三类,"见附页
","一次性使用静脉采血针是由止血护套、瓶塞穿刺针、采血针座、输液针座、软管、针柄、保护套、静脉穿刺针、持针器组成。

",配套真空采血管用于静脉采血。,,,,,,2017.06.09,2022.06.08,
国械注准20173403299,骏实生物科技(上海)有限公司,上海市闵行区曹建路161号,上海市闵行区曹建路161号一楼A区、二楼A区,7种微小核糖核酸（microRNA）检测试剂盒（PCR荧光探针法）,第三类,"96人份/盒
",,"该产品用于体外半定量检测人血浆中7种微小核糖核酸(miR-21,miR-26a，miR-27a，miR-122，miR-192，miR-223，miR-801)。主要用于对肝细胞肝癌患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为肝癌或其它肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。本试剂盒检测结果不作为判断肝癌疾病进程或治疗效果的唯一依据。本产品不单独用于肝癌的诊断，不可完全替代影像学检查方法，检测结果可供临床参考。",试剂A：2～8℃保存；试剂B：-20℃以下保存（扩增检测液1-8需避光保存）；有效期12个月。,,,,,2017.08.02,2022.08.01,
国械注准20173223172,上海嘉望内窥镜技术有限公司,上海市闵行区新骏环路188号6号楼401室,上海市闵行区新骏环路188号6号楼401室,电子上消化道内窥镜,第三类,"SE-100、SE-P100
","该产品由头端部、弯曲部、插入部、操作部及导光插头部组成。

",该产品与本公司生产的EV-100型医用内窥镜图像处理器及EVL-100型医用内窥镜冷光源配合使用，通过视频监视提供影像供上消化道（不包括十二指肠）的观察、诊断、摄影和治疗用，不能与激光手术设备配合使用。,,,,,,2017.04.11,2022.04.10,
国械注准20173542001,上海医疗器械股份有限公司,上海市浦东新区居家桥路515号,上海市闸北区民和路144号,呼吸机,第三类,"SC-Y200
","产品为气动电控型呼吸机,由主机、机械手、机架组成。

",用于临床对呼吸系统有障碍的婴儿进行呼吸管理和呼吸治疗。,,,,,,2017-07-24,2022-07-23,"2017-11-14 “生产地址：上海市闸北区民和路144号”变更为“生产地址：上海市宝山区罗东路1399号4幢东”。
"
国械注准20173463255,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,外固定架配合用固定钉,第三类,"见附页
","该产品尾部型式分为D型、三角型;螺纹型式分为浅螺纹、深螺纹、对称螺纹、锥浅螺纹、锥深螺纹、锥对称螺纹；刃部型式分为自攻刃、自攻自钻刃、锥刃。外固定架配合用固定钉的型式按尾部型式、螺纹型式、刃部型式的任一组合。由不锈钢或钛合金材料制成,不锈钢材料牌号为00Cr18Ni14Mo3,符合GB 4234材料标准,钛合金材料牌号为TC4,符合GB/T 13810材料标准。钛合金材质产品表面分着色阳极氧化处理和未经阳极氧化处理;交付状态为非灭菌状态或灭菌状态。

",该产品与外固定支架配合，适用于四肢骨折复位时部分植入人体做固定。,,,,,,2017.07.05,2022.07.04,
国械注准20173463186,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,金属骨针,第三类,"见附页
","该产品结构分刃部、杆部和尾部组成。刃部型式分为锥刃型、铲刃型、刺刀型、麻花钻型、Crowe型、Bechotl凹槽型、Haynes凹槽型,尾部型式分为圆型、三角型、方型、锥刃型、带孔型。骨针的型号按刃部、尾部型式的任一组合。由不锈钢或钛合金材料制成,不锈钢材料牌号为00Cr18Ni14Mo3,符合GB4234材料标准；钛合金材料牌号为TC4,符合GB/T13810材料标准。钛合金材质产品表面分着色阳极氧化处理和未经阳极氧化处理;交付状态为非灭菌状态或灭菌状态。

",该产品适用于四肢骨折复位时部分植入人体做牵引或四肢骨折内固定。,,,,,,2017.05.31,2022.05.30,
国械注准20173463187,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,金属接骨螺钉,第三类,"见附页
","该产品为非锁定结构，头部型式有球形、锥形,螺纹型式有浅螺纹、深螺纹、对称螺纹、不对称螺纹,螺钉旋动部分型式有十字槽、内六角、梅花型，刃口型式有普通、自攻。产品由钛合金或不锈钢材料制成,钛合金材料牌号为TC4,符合GB/T13810材料标准;不锈钢材料牌号为00Cr18Ni14Mo3,符合GB4234材料标准。钛合金材质产品表面分着色阳极氧化、微弧阳极氧化处理和未经阳极氧化处理;交付状态为无菌状态或非无菌状态。

",适用于四肢骨折内固定。产品不得用于股骨颈骨折。,,,,,,2017.05.31,2022.05.30,
