注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172400870,中翰盛泰生物技术股份有限公司,杭州余杭经济技术开发区兴国路519号综合大楼10层,杭州余杭经济技术开发区兴国路519号1号厂房,全转运钴胺素测定试剂盒(酶联免疫法),第二类,"96人份/盒、48人份/盒
","由酶标包被板（包被有抗-全转钴胺素单克隆抗体）、样本稀释液（柠檬酸盐缓冲液、叠氮化钠）、洗涤缓冲液（磷酸缓冲液、叠氮化钠）、终止液（氢氧化钠溶液）、酶结合物（含有碱性磷酸酶标记的转钴胺素单克隆抗体、牛血清白蛋白、叠氮化钠）、底物（磷酸对硝基苯酯缓冲液）、校准品1（含有牛血清白蛋白、叠氮化钠的缓冲液）、校准品2-6（磷酸缓冲液、牛血清白蛋白、叠氮化钠、全转钴胺素）、低值质控品和高值质控品（磷酸缓冲液、牛血清白蛋白、叠氮化钠、全转钴胺素）组成。
",用于体外定量检测人血清中的全转运钴胺素。,该试剂盒在2℃～8℃保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-09-14,2022-07-30,"注册人住所由杭州钱江经济开发区兴国路519号综合大楼10层变更为杭州余杭经济技术开发区兴国路519号综合大楼10层;生产地址由杭州钱江经济开发区兴国路519号1号厂房 变更为杭州余杭经济技术开发区兴国路519号1号厂房;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172400871,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,胆碱酯酶测定试剂盒(DGKC法),第二类,"R1：60ml×10、R2：15ml×10；R1：80ml×3、R2：20ml×3；R1：90ml×2、R2：15ml×3；R1：60ml×3、R2：15ml×3；R1：40ml×3、R2：30ml×1；R1：60ml×1、R2：15ml×1；R1：20ml×1、R2：5ml×1。
","R1：焦磷酸盐缓冲液、六氰基高铁酸盐（Ⅲ）；R2：丁酰硫代胆碱、稳定剂。
",用于体外定量测定人体血清或血浆中胆碱酯酶的活力。,该试剂盒在2℃～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-01,2022-07-31,
浙械注准20172400873,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,丙氨酸氨基转移酶测定试剂盒(IFCC法),第二类,"R1：60ml×10，R2：20ml×10；R1：80ml×3，R2：20ml×4；R1：90ml×2，R2：15ml×4；R1：60ml×3，R2：20ml×3；R1：45ml×3，R2：15ml×3；R1：60ml×1，R2：20ml×1；R1：20ml×1，R2：7ml×1。
","R1：三（羟甲基）氨基甲烷缓冲液、L-丙氨酸、乳酸脱氢酶；R2：α-酮戊二酸、丙氨酸、还原型辅酶Ⅰ、稳定剂、防腐剂。
",用于体外定量测定人血清或血浆中丙氨酸氨基转移酶的活性。,该试剂盒在2℃～8℃避光保存，有效期15个月。,,,,浙江省食品药品监督管理局,2017-08-01,2022-07-31,
浙械注准20172400879,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,前白蛋白测定试剂盒(免疫比浊法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2;试剂1：80ml×4，试剂2：80ml×1；试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:吐温-20 0.02%、磷酸盐 50mmol/L试剂2:羊抗人PA抗体 5mg/L
",用于体外定量检测人血清中前白蛋白的含量。,该产品在2℃～8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,"1.原注册证号为“浙食药监械（准）字2013第2400541号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400880,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,天门冬氨酸氨基转移酶测定试剂盒(天门冬氨酸底物法),第二类,"试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×2；试剂1：60ml×4 试剂2：60ml×1；试剂1：80ml×1 试剂2：20ml×1；试剂1：80ml×2 试剂2：20ml×2；试剂1：80ml×4 试剂2：80ml×1；试剂1：40ml×1 试剂2：10ml×1；试剂1：40ml×2 试剂2：10ml×2；试剂1：32ml×2 试剂2：8ml×2；试剂1：32ml×4 试剂2：8ml×4；试剂1：4ml×4×5 试剂2：4ml×1×5。
","试剂1：三羟甲基氨基甲烷（Tris）缓冲液 100mmol/L、α-酮戊二酸15mmol/L、还原型辅酶Ⅰ(NADH) 0.24mmol/L、苹果酸脱氢酶（MDH）3.0KU/L。试剂2：L-天门冬氨酸 3.0KU/L 。
",用于体外定量检测人血清中天门冬氨酸氨基转移酶的活性。,该产品在2℃～8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,"1.原注册证号为“浙食药监械（准）字2013第2400545号”。2.该产品2017年04月26日许可事项变更。
"
浙械注准20172400881,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,腺苷脱氨酶测定试剂盒(谷氨酸脱氢酶法),第二类,"试剂1：60ml×1 试剂2：12ml×1;试剂1：60ml×2 试剂2：12ml×2;试剂1：100ml×1 试剂2：20ml×1;试剂1：100ml×2 试剂2：20ml×2;试剂1：90ml×3 试剂2：18ml×3;试剂1：90ml×4 试剂2：18ml×4;试剂1：90ml×4 试剂2：72ml×1;试剂1：50ml×1 试剂2：10ml×1;试剂1：50ml×2 试剂2：10ml×2;试剂1：45ml×2 试剂2：9ml×2;试剂1：33.4ml×2 试剂2：6.68ml×2;试剂1：33.4ml×4 试剂2：6.68ml×4;试剂1：5ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟甲基氨基甲烷-盐酸缓冲液、还原型辅酶Ⅰ(NADH)、α-酮戊二酸、谷氨酸脱氢酶、稳定剂。试剂2:三羟甲基氨基甲烷-盐酸缓冲液、腺苷、还原型辅酶Ⅰ、α-酮戊二酸。
",用于体外定量检测人血清中腺苷脱氨酶（ADA）的活性。,该产品在2℃～8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,"1.原注册证号为“浙食药监械（准）字2013第2400538号”。2.该产品2017年05月03日许可事项变更。
"
浙械注准20172400890,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,超敏C反应蛋白测定试剂盒(乳胶免疫比浊法),第二类,"R1：90ml×2、R2：90ml×2；R1：80ml×3、R2：80ml×3；R1：60ml×10、R2：60ml×10；R1：60ml×3、R2：60ml×3；R1：40ml×3、R2：40ml×3；R1：60ml×1、R2：60ml×1；R1：20ml×1、R2：20ml×1。
","R1：三（羟甲基）氨基甲烷缓冲液；R2：乳胶试液（鼠单克隆抗CRP抗体结合乳胶）。
",用于体外定量测定人血清中C反应蛋白的浓度。,试剂盒在2℃-8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400891,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,脂蛋白a测定试剂盒(免疫比浊法),第二类,"R1：60ml×10、R2：15ml×10；R1：80ml×3、R2：20ml×3；R1：90ml×2、R2：15ml×3；R1：60ml×3、R2：15ml×3；R1：40ml×3、R2：30ml×1；R1：60ml×1、R2：15ml×1；R1：20ml×1、R2：5ml×1。
","R1：甘氨酸缓冲液；R2：抗人Lp(a)(山羊)乳胶悬浊液。
",用于体外定量测定人血清或血浆中脂蛋白a的含量。,试剂盒在2℃-8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400892,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,糖化血红蛋白测定试剂盒(酶法),第二类,"溶血剂：30ml×1、R1a:16.8ml×1、R1b：7.2ml×1、R2：10ml×1；溶血剂：30ml×1、R1a:15.4ml×1、R1b：6.6ml×1、R2：8.0ml×1；溶血剂：20ml×1、R1a:15ml×1、R1b：5ml×1、R2：5.5ml×1；溶血剂：60ml×2、R1a:33ml×2、R1b：14.1ml×2、R2：19ml×2；溶血剂：15ml×1、R1a:3.5ml×3、R1b：4.0ml×1、R2：3.5ml×2；溶血剂：15ml×2、R1a:3.5ml×6、R1b：4.0ml×2、R2：3.5ml×4。
","R1a：2-（N-吗啡啉）乙磺酸缓冲液、蛋白酶、氧化还原剂；R1b：2-（N-吗啡啉）乙磺酸缓冲液、氧化还原剂；R2：果糖氨基酸氧化酶、辣根过氧化物酶、显色剂；溶血剂：2-（环己基氨基）乙磺酸缓冲液、表面活性剂、氧化还原剂。
",用于体外定量测定人全血中糖化血红蛋白的含量。,试剂盒在2℃-8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400893,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,直接胆红素测定试剂盒(亚硝酸钠法),第二类,"R1：60m×10、R2：15m×10；R1：80m×3、R2：20m×3；R1：90m×2、R2：15m×3；R1：60m×3、R2：15m×3；R1：40m×3、R2：30m×1；R1：60m×1、R2：15m×1；R1：20m×1、R2：5m×1。
","R1：柠檬酸水化物、乙二胺四乙酸二钠盐；R2：亚硝酸钠。
",用于体外定量测定人血清中的直接胆红素浓度。,试剂盒在2℃-8℃避光保存，有效期18个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
