注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
川械注准20172400017,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,高密度脂蛋白胆固醇测定试剂盒(直接法-过氧化氢酶清除法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、300测试×4盒。
","试剂1 (R1) Good''s缓冲液 50.0mmolL 抗坏血酸氧化酶 ＞1.0KUL 过氧化氢酶 ＞100KUL N-乙基-N-(3-黄丙基)3-甲基苯胺	 1.15mmolL 胆固醇酯酶 5KUL 胆固醇氧化酶 8KUL 试剂2(R2)	 辣根过氧化物酶 ＞10KUL 4-氨基安替比林 3.6mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品
",本品用于定量测定人体血清或血浆中高密度脂蛋白胆固醇的浓度。, ,,,, ,2017-02-09,2022-02-08,
川械注准20172400050,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,肌酸激酶测定试剂盒(磷酸肌酸底物法),第二类,"试剂1 60mL×3 试剂2 45mL×1； 试剂1 40mL×2 试剂2 10mL×2；试剂1 40mL×1 试剂2 10mL×1；试剂1 400mL×1 试剂2 100mL×1。
","试剂1(R1)	咪唑缓冲液(pH6.7) 100.0mmolL 醋酸镁 10.0mmolL N-乙酰半胱氨酸 20.0mmolL 磷酸肌酸 30.0mmolL 二磷酸腺苷 2.0mmolL 乙二胺四乙酸 2.0mmolL 一磷酸腺苷 5.0mmolL 己糖激酶 ＞2.5KUL 试剂2(R2)	烟酰胺腺嘌呤二核苷酸磷酸	 2.0mmolL 葡萄糖 20.0mmolL 葡萄糖-6-磷酸脱氢酶 ＞1.5KUL 不同批号试剂中各组分不能互换。 需配套本公司以下产
",本品用于定量测定人体血清或血浆中肌酸激酶的活力。, ,,,, ,2017-02-16,2022-02-15,
川械注准20172400018,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,α-羟丁酸脱氢酶测定试剂盒(α-酮丁酸底物法),第二类,"200测试×1盒、300测试×2盒、300测试×4盒、500测试×4盒。
","试剂1(R1)	磷酸盐缓冲液 	 50.0mmolL α-酮丁酸钠盐	 3.0mmolL 试剂2(R2)	 还原型辅酶Ⅰ	 0.18mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中α-羟丁酸脱氢酶的活力。,,,,,,2017-02-09,2022-02-08,
川械注准20172400051,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,天门冬氨酸氨基转移酶测定试剂盒(天门冬氨酸底物法),第二类,"试剂1 60mL×3 试剂2 45mL×1； 试剂1 40mL×2 试剂2 10mL×2；试剂1 40mL×1 试剂2 10mL×1；试剂1 400mL×1 试剂2 100mL×1。
","试剂1(R1)	Tris缓冲液 100mmolL α-酮戊二酸 12mmolL 还原型烟酰胺腺嘌呤二核苷酸 0.18mmolL 乳酸脱氢酶 ＞2000UL 苹果酸脱氢酶 1200UL 试剂2(R2)	L-天门冬氨酸 240mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品 生化质控品 其纯度、稀释或混合方法详见其产品说明书。
",本品用于定量测定人体血清或血浆中天门冬氨酸氨基转移酶的活力。, ,,,, ,2017-02-16,2022-02-15,
川械注准20172400019,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,胆碱酯酶测定试剂盒(丁酰硫代胆碱底物法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、400测试×3盒。
","试剂1(R1)	磷酸盐缓冲液 90.0mmolL 铁氰化钾 2.2mmolL 试剂2(R2)	硫酸钾 55mmolL S-碘化丁酰硫代胆碱 40mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中胆碱酯酶的活力。, ,,,, ,2017-02-09,2022-02-08,
川械注准20172400052,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,尿素测定试剂盒(尿素酶-谷氨酸脱氢酶法),第二类,"试剂1 60mL×3 试剂2 45mL×1；试剂1 40mL×2 试剂2 10mL×2；试剂1 400mL×1 试剂2 100mL×1。
","试剂1(R1)	Tris缓冲液 120.0mmolL α-酮戊二酸 7.0mmolL 二磷酸核苷 0.6mmolL 谷氨酸脱氢酶 ≥1KUL 试剂2(R2)	烟酰胺腺嘌呤二核苷酸 0.25mmolL 脲酶 ≥6KUL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品	生化质控品	 其纯度、稀释或混合方法详见其产品说明书。
",本品用于定量测定人体血清或血浆中尿素的含量。,,,,,,2017-02-16,2022-02-15,
川械注准20172630053,爱美励合成都医疗器械有限公司,成都高新区西芯大道5号7栋4楼2号,成都高新区西芯大道5号7栋4楼2号,定制式固定义齿,第二类,"金属合金铸造烤瓷冠、桥；全瓷冠、桥
","产品主要结构分为冠、桥，由固位体、桥体和连接体三部分组成。
",产品适用于牙列缺损或牙体缺损的固定修复。,见产品说明书,,,"新《分类目录》产品管理类别：Ⅱ类，分类编码：17
",四川省药品监督管理局,2017-02-16,2022-02-15,"“注册人住所：成都高新区（西区）天目路77号”变更为：“注册人住所：成都高新区西芯大道5号7栋4楼2号”。
"
川械注准20172400021,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,低密度脂蛋白胆固醇测定试剂盒(直接法-过氧化氢酶清除法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、300测试×4盒。
","试剂1(R1)	Good's缓冲液 50.0mmolL 抗坏血酸氧化酶 ＞1.0KUL 过氧化氢酶 ＞100KUL N-乙基-N-(3-磺丙基)3-甲基苯胺 	1.15mmolL 胆固醇酯酶 5KUL 胆固醇氧化酶 8KUL 试剂2(R2)	 辣根过氧化物酶 ＞10KUL 4-氨基安替比林 3.6mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中低密度脂蛋白胆固醇的浓度。,,,,,,2017-02-09,2022-02-08,
川械注准20172400022,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,丙氨酸氨基转移酶测定试剂盒(丙氨酸底物法),第二类,"试剂 60mL×4；试剂 50mL×2。
","试剂(R)： Tris缓冲液 100mmolL L-丙氨酸 240mmolL 乳酸脱氢酶 ≥1.2KUL α-酮戊二酸 15mmolL β-烟酰胺腺嘌呤二核苷酸还原型(NADH) 0.18mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中丙氨酸氨基转移酶的活力。,,,,,,2017-02-10,2022-02-09,
川械注准20172400023,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,类风湿因子校准品,第二类,"校准1～4：0.5mL×4、1.0mL×4、2.0mL×4。
","健康人血清 标示值见瓶签 不同批号校准品中各组分不能互换。 本检测系统已溯源至国际参考物质(NIBSC code：W1066)或者等同的参考物质。
",本品作为类风湿因子项目分析工作的校准品。, ,,,, ,2017-02-10,2022-02-09,
