注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20162400057,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,同型半胱氨酸测定试剂盒（循环酶法）,第二类,"规格1（试剂1：37ml×1试剂2：10ml×1）；规格2（试剂1：48ml×1试剂2：13ml×1）；规格3（试剂1：66ml×1试剂2：18ml×1）；规格4（试剂1：66ml×2试剂2：18ml×2）；规格5（试剂1：66ml×4试剂2：66ml×4）；规格6（试剂1：111ml×2试剂2：30ml×2）；规格7（试剂1：92ml×2试剂2：25ml×2）；规格8（试剂1：260ml×2试剂2：70ml×2）；规格9（试剂1：7.4L试剂2：2L）；校准品（选配）：2×0.5ml；2×1ml
","试剂1：SAM、NADH、TCEP、α-酮戊二酸；试剂2：GLDH、SAH水解酶、腺苷脱氨酶、HCY甲基转移酶、Proclin300；校准品（选配）：同型半胱氨酸（每批赋值（见标签））。
",本试剂盒用于体外定量测定人体血清中同型半胱氨酸(HCY)的含量，临床上主要用于高同型半胱氨酸血症的辅助诊断及心血管病风险的评价。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400058,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,甘氨酰脯氨酸二肽氨基肽酶测定试剂盒（酶速率法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：Tris缓冲液（pH 8.00）、甘氨酰甘氨酸；试剂2：甘氨酰脯氨酰对硝基苯胺、叠氮钠。
",本试剂盒用于体外定量检测人体血清中甘氨酰脯氨酸二肽氨基肽酶（GPDA）的活性，临床上主要用于肝胆疾病、胃肠疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。,,,,湖南食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400059,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,磷测定试剂盒（紫外法）,第二类,"规格1(20ml×1)；规格2(60ml×1)；规格3(60ml×2)；规格4(60ml×4)；规格5(60ml×6)；规格6(120ml×4)；规格7(100ml×4)；规格8(300ml×3)；规格9(10L)；校准品：1×1ml；1×2ml
","单试剂：浓硫酸、钼酸铵、氯化钠、叠氮钠；校准品（选配）：磷酸二氢钾（每批赋值（见标签））。
",本试剂盒用于体外定量测定人体血清中无机磷（P）的含量，临床上主要用于磷代谢紊乱的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400060,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"规格1(试剂1：40ml×1 试剂2：10ml×1)，规格2(试剂1：60ml×1 试剂2：15ml×1)，规格3(试剂1：60ml×2 试剂2：15ml×2)，规格4(试剂1：60ml×4 试剂2：15ml×4)，规格5(试剂1：60ml×6 试剂2：15ml×6)，规格6(试剂1：120ml×2 试剂2：30ml×2)，规格7(试剂1：100ml×2 试剂2：25ml×2)，规格8(试剂1：280ml×2 试剂2：70ml×2)，规格9(试剂1：8L 试剂2：2L）
","试剂1：氯化钠，磷酸氢二钠，磷酸二氢钾，叠氮钠，聚乙二醇6000(PEG 6000)，曲拉通X-100。试剂2：氯化钠，磷酸氢二钠，磷酸二氢钾，叠氮钠，抗人ApoA1抗体，曲拉通X-100。
",本试剂盒用于体外定量测定人体血清中载脂蛋白A1（ApoA1）的含量，临床上主要用于评价心血管疾病风险。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400061,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,β2-微量球蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：Tris缓冲液（pH 8.00）（Tris碱）、氯化钠；试剂2：Tris缓冲液（pH 8.00）（Tris碱）、包被β2-MG抗体的聚苯乙烯胶乳颗粒、叠氮钠。
",本试剂盒用于体外定量检测人体血清或尿液中β2-微量球蛋白（β2-MG）的含量，临床上主要用于监测近端肾小管的功能。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存有效期为2周。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400062,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,视黄醇结合蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）；校准品（选配）：1×1ml；1×2ml
","试剂1：磷酸盐缓冲液（pH 8.00）、氯化钠；试剂2：磷酸盐缓冲液（pH 8.00）、包被RBP抗体的聚苯乙烯胶乳颗粒、叠氮钠；校准品（选配）：视黄醇结合蛋白（每批赋值（见标签））。
",本试剂盒用于体外定量检测人体血清中视黄醇结合蛋白（RBP）的含量，临床上主要用于肝脏或肾小管损伤性疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400064,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,N-乙酰-β-D-氨基葡萄糖苷酶测定试剂盒（比色法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）；校准品（选配）：1×1ml；1×2ml
","试剂1：柠檬酸，柠檬酸钠；试剂2:2-甲氧基-4（2&＃39;-硝基）-苯基2-乙酰基-2-去氧-β-D-氨基葡萄糖（MNP-G1cNAc）,叠氮钠；校准品（选配）：N-乙酰-β-D-氨基葡萄糖苷酶 每批赋值（见标签）。
",本试剂盒用于体外定量测定人体尿液中N-乙酰-β-D-氨基葡萄糖苷酶（NAG）的活性，临床上主要用于辅助评价肾小管损害。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2～8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400065,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,载脂蛋白B测定试剂盒（免疫比浊法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：三羟甲基氨基甲烷、PEG6000、曲拉通X-100、叠氮钠。试剂2：抗人ApoB抗体、三羟甲基氨基甲烷、叠氮钠。
",本试剂盒用于体外定量测定人体血清中载脂蛋白B（Apo B）的含量，临床上主要用于评价心血管疾病风险。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃储存可稳定2周。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162400066,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,二氧化碳测定试剂盒（PEP-C法）,第二类,"规格1（试剂：20ml×1）；规格2（试剂：20ml×2）；规格3（试剂：20ml×6）；规格4（试剂：20ml×10）；规格5（试剂：20ml×20）；规格6（试剂：60ml×4）；规格7（试剂：100ml×4）；规格8（试剂：300ml×3）；规格9（10L）；校准品（选配）：1×1ml；1×2ml
","单试剂：磷酸盐缓冲液（磷酸二氢钠、氯化钠）、磷酸烯醇丙酮酸（PEP）、磷酸烯醇丙酮酸羧化酶（PEPC）、苹果酸脱氢酶（MDH）、NADH。校准品（选配）：碳酸氢钠 每批赋值（见标签）。
",本试剂盒用于体外定量检测人体血清样本中二氧化碳（CO2）的含量，临床上主要作为体内酸碱平衡的评价指标。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2016-01-29,2021-01-28,
湘械注准20162410107,湖南优尼沃斯医疗科技有限公司,长沙经济技术开发区南二路25号华龙机械有限公司,长沙经济技术开发区南二路25号华龙机械有限公司第5层,一次性使用人体静脉血样采集容器,第二类,"规格：0.5ml、1ml、1.28ml、1.6ml、1.8ml、2ml、2.7ml、3ml、4ml、4.5ml、5ml、6ml、7ml、8ml、9ml、10ml、11ml、12ml、15ml、16ml、17ml、20ml型号：无菌管：普通管(血清管或空管）、促凝管、分离胶管（分离胶/促凝剂）、血常规管（乙二胺四乙酸二钾）、血常规管（乙二胺四乙酸三钾）、肝素管（肝素钠/肝素锂）、血凝管（柠檬酸钠1：9）、血沉管（柠檬酸钠1：4）、血糖管（氟化钠/肝素）。无灭菌管：普通管(血清管或空管）、促凝管、分离胶管（分离胶/促凝剂）、血常规管（乙二胺四乙酸二钾）、血常规管（乙二胺四乙酸三钾）、肝素管（肝素钠/肝素锂）、血凝管（柠檬酸钠1：9）、血沉管（柠檬酸钠1：4）、血糖管（氟化钠/肝素）。
","由安全头盖、胶塞（药用丁基胶塞）、采血容器（玻璃或PET)、标签和添加剂组成。玻璃管为非无菌供应。无菌的一次性使用人体静脉血样采集容器采用辐照灭菌。
",用于临床人体静脉血液标本的采集、抗凝/促凝/分离/培养和保存。其中非无菌管应与防逆流装置采血针配合使用。,,,,,湖南省食品药品监督管理局,2016-04-24,2021-04-23,
