注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20152660192,江西科伦医疗器械制造有限公司,宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用无菌阴道扩张器,第二类,"非无菌（NBS）、无菌（BS）：1000ml、2000ml、2500ml、3000ml。
","由护帽、易折芯、输液管、Y型接口、连接接头、接口护帽、引流管、收集袋组成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用,/,,,,江西省药品监督管理局,2018-03-30,2023-03-29,
赣械注准20152660205,江西三鑫医疗科技股份有限公司,江西省南昌县小蓝经济开发区富山大道999号,江西省南昌县三江镇三江大道339号、江西省南昌县小蓝经济开发区富山大道999号,一次性使用精密计量引流袋,第二类,"型号：单体式、并联式和串联式。规格：按计量瓶容积分为： 100mL、200mL、300mL、400mL、500mL；按贮尿袋容积分为500mL、800mL、1000mL、1200mL、1500mL、2000mL、2600mL、3000mL。
","单体式精密计量引流袋由单一的计量瓶组成，包括接头帽、采样点、连接头、管夹、床单夹、橡皮绳、导入管、挂绳、滴瓶组件、计量瓶、排放开关、通气口。并联式精密计量引流袋由计量瓶与贮尿袋并排连接组成，包括由接头帽、采样点、连接头、管夹、床单夹、橡皮绳、导入管、床挂钩、挂绳、滴瓶组件、计量瓶、排放开关、贮尿袋、通气口、固定座、贮尿袋排出管、排出管止流夹、导流板、跑道型接口。串联式精密计量引流袋由计量瓶与贮尿袋串联组成，包括由接头帽、采样点、连接头、管夹、床单夹、橡皮绳、导入管、床挂钩、挂绳、滴瓶组件、计量瓶、排放开关、计量瓶排出管、贮尿袋、通气口、固定座、贮尿袋排出管、排出管支流夹、导流板。
",本产品供临床收集病人体内废液使用。,/,,,,江西省药品监督管理局,2015-10-19,2020-10-18,
赣械注准20152660206,南昌市意尔康医疗器械有限公司,1,1,一次性使用无菌阴道扩张器,第二类,"1
","1
",1,/,,,,江西省药品监督管理局,2015-10-19,2020-10-18,
赣械注准20152150208,江西丰临医用器械有限公司,江西省抚州市临川区抚临大道中段,江西省抚州市临川区抚临大道中段、江西省丰城市丰城工业园区,一次性使用配药用注射器 带针,第二类,"10ml、20ml、30ml、50ml、60ml、100ml。侧孔针：1.2x30TWCZ 1.6X30TWCZ;斜面针：1.2x30TWXZ 1.6X30TWXZ。
","本产品主要由外套、芯杆、针座、针管、保护套、橡胶活塞等组成。配药器的型式分为中头式、偏头式，其结构为二件式、三件式。本产品主要由外套、芯杆、针座、针管、保护套、橡胶活塞等组成。配药器的型式分为中头式、偏头式，其结构为二件式、三件式。
",本产品供医疗机构临床溶解药品用。,/,,,,江西省药品监督管理局,2015-10-19,2020-10-18,
赣械注准20152660224,江西丰临医疗科技股份有限公司,1,1,一次性使用鼻氧管,第二类,"1
","1
",1,/,,,,江西省药品监督管理局,2015-11-13,2020-11-12,
赣械注准20152660233,江西3L医用制品集团股份有限公司,江西省南昌市高新开发区火炬大街599号,江西省高安市新世纪工业城高新技术区,粘贴造瘘袋,第二类,"25×14、23×14、21.5×14、21.5×7、20×14 、18×7。（单位：cm）
","本产品由粘贴片、袋体、防粘纸组成。
",本产品适用于造口清洗、护理和排泄物的收集等。,/,,,,江西省药品监督管理局,2015-11-13,2020-11-12,
赣械注准20152660239,江西恒生实业有限公司,进贤县医疗器械工业园区,进贤县医疗器械工业园区（江西恒生实业有限公司）,一次性使用医用橡胶检查手套,第二类,"/
","本产品以天然橡胶胶乳、丁腈橡胶胶乳、氯丁橡胶胶乳、丁苯橡胶溶液、丁苯橡胶乳液或热塑性弹性体溶液为主要原材料制造。
",供医用检查和诊断治疗过程中防止病人和使用者之间交叉感染用。,/,,,,江西省药品监督管理局,2015-11-25,2020-11-24,
赣械注准20152660248,江西益康医疗器械集团有限公司,南昌市进贤县李渡爱华大道188号,南昌市进贤县李渡爱华大道188号,一次性使用无菌导尿包,第二类,"型号：单腔、双腔、三腔；有囊和无囊；小儿用、女用、男用（标准型）；亲水涂层、含碘亲水涂层、普通型。规格：2.0mm(6Fr)、2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)、6.0mm(18Fr)、6.7mm(20Fr)、7.3mm(22Fr)、8.0mm(24Fr)、8.7mm(26Fr)、9.3mm(28Fr)、
","本产品由基本配置及可选配置组成。基本配置：导尿管、引流袋；可选配置：橡胶外科手套、塑料镊子、纱布块、注射器、碘伏棉球、润滑剂棉球、试管、洞巾、铺巾、托盘、腰盘、小方盘。经环氧乙烷灭菌，产品无菌。
",本产品供医疗单位作膀胱留置导尿、尿样采集用，配置的三腔导尿管还具有冲洗膀胱作用。,/,,,,江西省药品监督管理局,2015-11-25,2020-11-24,
赣械注准20152660250,江西3L医用制品集团股份有限公司,江西省南昌市高新开发区火炬大街599号,江西省高安市新世纪工业城高新技术区,医用眼罩,第二类,"型号/规格：17.2cm×12.8cm
","本产品由罩架和罩片组成。
",本产品供医护人员在医护环境下使用，防止飞溅物对眼睛的伤害。,、,,,,江西省药品监督管理局,2015-11-25,2020-11-24,
赣械注准20152660252,南昌凯美特医疗器材有限公司,进贤县医疗器械园区,进贤县医疗器械园区,一次性使用全麻气管插管包,第二类,"A型（普通型）B型（加强型）2.0mm-10.0mm
","气管插管包根据气管插管的结构分为A型（普通型）和B型（加强型）；主要有气管插管、吸痰管、牙垫、吸引管、喉镜、橡胶医用手套、球囊充起器、脱脂棉纱布、洞巾、治疗巾、小方巾、通丝、口咽通气道、透气胶布组成。
",供临床麻醉、急救及复醒时快速建立人工呼吸通道以维持气道畅通的患者使用。,/,,,,江西省药品监督管理局,2015-11-25,2020-11-24,
