注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172560729,江苏科创医疗用品有限公司,泰州市高港区胡庄镇科创路68号,泰州市高港区胡庄镇科创路68号,一次性使用鼻氧管,第二类,"单道型、双道型
","一次性使用鼻氧管材质采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料制成，主要由导管和接头组成，按外形及功能不同分为两种型号。产品经环氧乙烷灭菌，产品应无菌。
",与输氧系统连接，供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2013第2561013号作废；医疗器械生产许可证号：苏食药监械生产许20050027号。
",江苏省药品监督管理局,2017-05-09,2022-05-08,
苏械注准20172560730,江苏科创医疗用品有限公司,泰州市高港区胡庄镇科创路68号,泰州市高港区胡庄镇科创路68号,一次性使用麻醉面罩,第二类,"012345
","一次性使用麻醉面罩由上盖、气囊和固定圈组成。面罩材质采用符合GB/T 15593-1995输血（液）器具用软聚氯乙烯塑料制成，按尺寸不同分为六种规格。产品采用环氧乙烷灭菌，应无菌。
",与麻醉机和呼吸机配套，供人体面罩吸入气体用。,/,,,"原注册证苏食药监械（准）字2013第2561017号作废；医疗器械生产许可证号：苏食药监械生产许20050027号。
",江苏省药品监督管理局,2017-05-09,2022-05-08,
苏械注准20172560777,江苏巨贸医疗设备有限公司,丹阳市丹延路36号,丹阳市丹延路36号,手动轮椅车,第二类,"SⅣ100-JM-W034-6 (6/8/0)、SⅣ100-JM-W044-6 (6/8/0)、SⅣ100-JM-W054-6 (6/8/0)、SⅣ100-JM-W066-6 (6/8/0)、SⅣ100-JM-W074-2 (6/8/0)、 SⅣ100-JM-W081-6(6/8/0)、(MR16/18/20AFRC/R) (SRX16/18/20AFRC/R)、 SⅣ100-JM-W091-6 (6/8/0)、SⅣ100-JM-W114-6 (6/8/0)、SⅣ100-JM-W126-6、 SⅣ100-JM-W135-9 (10/9)、SⅣ100-JM-W145-9 (10/9)、SⅣ100-JM-W155-9、 SⅣ100-JM-W214-6 (6/8/0)、SⅣ100-JM-W226-10 (10/9)、SⅣ100-JM-W227-6 (6/8/0)、SⅣ100-JM-W183-6 (6/8/0)、SⅣ100-JM-W197-10 (10/9)、SⅣ100-JM-W205-10 (10/9)、SⅣ100-JM-W235-10 (10/9)、SⅣ100-JM-W243-6 (6/8/0)、SⅣ100-JM-W295-10(10/9)(PA18PFR)、S100-JM-W365-6(6/8/0)(SD16/18/20RFR/LR)、S100-JM-W366-6、 SⅣ100-JM-W377-6 (6/8/0)(SS18PFB/R)、SⅣ100-JM-W407-6 (6/8)、 SⅣ100-JM-W453-6 (6/8/0)、SⅣ100-JM-W463-6 (6/8/0)、SⅣ100-JM-W253-8 (8/0)、SⅣ100-JM-W473-8 (6/8/0/2)、SⅣ100-JM-W485-6 (6/8)、 SⅣ100-JM-W503-0 (0/2)、SⅣ100-JM-W513-8 (8/0)、SⅣ100-JM-W535-10 (10/9)、SⅣ100-JM-W541-6 (8/0)、SⅣ100-JM-W553-6 (6/8/0)、SⅣ100-JM-W563-6 (6/8/0)
","手动轮椅车由车架（钢或铝）、工字架（钢或铝）、前轮（聚丙烯轮辋和橡胶轮胎）、后轮（钢丝轮辋和橡胶轮胎）、坐背垫（牛津布）、扶手（聚氯乙烯）、刹车（冷薄板）、拆脚（钢或铝）组成。
",供行动困难的残疾人、病人及年老体弱者作代步工具用。,/,,,,江苏省药品监督管理局,2018-05-29,2022-05-21,
苏械注准20172560819,苏州市华豪医疗器械有限公司,苏州市吴中区胥口镇茅蓬路709号,苏州市吴中区胥口镇茅蓬路709号,一次性使用鼻氧管,第二类,"中心式、挂耳式、双套单鼻、双套双鼻
","一次性使用鼻氧管采用符合GB15593-1995中的医用软聚氯乙烯塑料制成。分为四种型式，中心式由接头、导管和单鼻塞组成，挂耳式由耳挂、导管和单鼻塞组成，双套单鼻由鼻塞（单)、导管、调节套、三通接头、接头组成，双套双鼻由鼻塞（双)、导管、调节套、三通接头、接头组成。经环氧乙烷灭菌后，鼻氧管应无菌。
",与供氧系统配套，供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2013第2560936号作废；医疗器械生产许可证号：苏食药监械生产许20020120号。
",江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172560827,苏州市华豪医疗器械有限公司,苏州市吴中区胥口镇茅蓬路709号,苏州市吴中区胥口镇茅蓬路709号,一次性使用输氧面罩,第二类,"普通输氧面罩、带雾化器输氧面罩
","一次性使用输氧面罩采用符合GB15593-1995中的医用软聚氯乙烯塑料制成。按结构不同分为普通输氧面罩和带雾化器输氧面罩两种。普通输氧面罩由面罩、导管、接头组成，带雾化输氧面罩由面罩、雾化器、导管和接头组成。经环氧乙烷灭菌后，输氧面罩应无菌。
",与供氧系统配套，分别供临床面罩式吸氧、雾化药物用。,/,,,"原注册证苏食药监械（准）字2013第2560944号作废；医疗器械生产许可证号：苏食药监械生产许20020120号。
",江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172560832,捷奥比电动车有限公司,江苏省昆山市陆家镇陆丰东路10号,江苏省昆山市陆家镇陆丰东路10号、江苏省昆山市陆家镇陆丰东路28号,手动轮椅车,第二类,"SY423型/SY424型/SY425型/SY426型/SY429型
","产品由车架、扶手、座椅、车轮和搁脚等部件组成，为手动四轮直接驱动后轮式。主要技术参数：外形尺寸：总长≤120cm、总宽≤70cm、总高≤140cm；车轮规格：大轮直径分别为660mm、610mm、560mm、510mm、≤305cm，SY423型、SY424型、SY425型、SY426型小轮尺寸为200mm，SY429型小齿轮尺寸为150mm；静态稳定性：纵向≥10°，侧向≥15°；制动性能：驻坡性能≥8°，行驶制动性能：≤1.5m；滑行偏移量≤350mm；最小回转半径≤0.85m；最小准换宽度≤1.5m；左右靠背管与扶手管交点的左右间距变形量：椅座≤20mm、靠背≤20mm；轮圈内面与扶手管外面的距离变形量：椅座≤5mm；除去载荷后以上距离的永久变形量：椅座≤3mm、靠背≤3mm；椅座变形绕曲度＜100mm。
",供行走困难的残疾人、病人及老年体弱者做代步工具。,/,,,"原注册证苏食药监械（准）字2013第2560595号作废；医疗器械生产许可证号：苏食药监械生产许20080003号。
",江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172560844,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用鼻胃管,第二类,"1.67mm(F5)、2.0mm(F6)、2.67mm(F8)、3.33mm(F10)、4.0mm(F12)、4.67mm(F14)、5.33mm(F16)、6.0mm(F18)
","产品由导管、接头、导丝、导丝手柄组成。导管采用符合GB 15593-1995中规定的输血(液)器具用软聚氯乙烯塑料或采用符合GB/T 10802-2006中规定的聚氨酯塑料材料制成；接头采用符合GB 15593-1995中规定的输血(液)器具用软聚氯乙烯塑料或采用符合GB/T 16272-2009中规定的丙烯腈-丁二烯-苯乙烯(ABS)树脂材料制成；导丝采用符合GB/T 4240-2009中规定的不锈钢丝材料制成；导丝手柄采用符合GB/T 16272-2009中规定的丙烯腈-丁二烯-苯乙烯(ABS)树脂材料制成。鼻胃管的规格分为1.67mm(F5)、2.0mm(F6)、2.67mm(F8)、3.33mm(F10)、4.0mm(F12)、4.67mm(F14)、5.33mm(F16)、6.0mm(F18)八种。产品采用环氧乙烷灭菌，应无菌。
",适用于通过鼻饲进行的肠内营养液的输注。,/,,,"原注册证苏食药监械(准)字2013第2560816号作废；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172560846,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用鼻氧管,第二类,"鼻架式、双鼻塞型、单鼻塞型、挂耳式、直式
","鼻架式鼻氧管由接头、粗导管、单/双鼻架、两通接头、细导管组成；双鼻塞型鼻氧管由接头、粗导管、鼻塞、两通接头、细导管组成；单鼻塞型鼻氧管由接头、粗导管、鼻塞、套圈(可没有)组成；挂耳式鼻氧管由接头、细导管、鼻塞、挂钩组成；直式鼻氧管由接头、粗导管、细导管组成。粗导管、细导管、鼻塞、鼻架、套圈、接头采用符合GB 15593-1995中规定的输血(液)器具用软聚氯乙烯塑料材料制成；两通接头、挂钩采用符合YY/T 0114-2008中规定的医用输液、输血、注射器具用聚乙烯专用料材料制成。鼻氧管按型式分为鼻架式、双鼻塞型、单鼻塞型、挂耳式和直式五种型号。产品采用环氧乙烷灭菌，应无菌。
",与输氧系统连接供人体吸入氧气用。,/,,,"原注册证苏食药监械(准)字2013第2560603号；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2017-05-22,2022-05-21,
苏械注准20172561012,美利驰医疗器械（苏州）有限公司,太仓市城厢镇福州路29号,太仓市城厢镇福州路29号,电动轮椅车,第二类,"P101型、P102型、P103型、P108型、P109型、P110型
","电动轮椅车由主车架、背垫组、控制器组、电瓶盒组、脚架组、防后倾器和充电器。
",适用于行动困难的残疾人或年老体弱者使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20050076号。
",江苏省药品监督管理局,2017-06-14,2022-06-13,
苏械注准20172561050,英维康康复器械（苏州）有限公司,苏州工业园区唯西路5号,江苏省苏州工业园区唯西路5号4幢,手动轮椅车,第二类,"见附页
","手动轮椅车是由车轮、扶手轮、车框架、后车轴、推动刹车、脚轮、坐靠垫和扶手组成，根据配置、尺寸等不同分为六十个型号。产品材质、基本参数等详见附页。
",主要适用于行动困难的残疾人、病人及年老体弱者做代步工具用。,/,,,"原注册证苏食药监械（准）字2013第2561307号作废，医疗器械生产许可证号：苏食药监械生产许20040099号。
",江苏省药品监督管理局,2017-06-14,2022-06-13,
