注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163101181,健帆生物科技集团股份有限公司,珠海市高新区科技六路98号,珠海市高新区科技六路98号,一次性使用血液灌流器,第三类,"HA60、HA80、HA100、HA130、HA150、HA180、HA200、HA230、HA250、HA280、HA300、HA330、HA330-Ⅱ、HA350、HA380、HA430、HA480
","本产品由柱体、吸附剂和注射用水三部分组成。柱体由端盖、盖帽、密封塞、密封圈、筒体和网架组成，端盖、盖帽、筒体材质为聚碳酸酯，密封塞、密封圈材质为硅橡胶，网架材质为聚丙烯，滤网材质为尼龙。吸附剂为聚苯乙烯中性大孔树脂，包膜材料为火棉胶。注射用水符合中国药典（2015版）要求。产品经γ射线辐射灭菌，一次性使用。
",本产品与血液净化装置配合进行血液灌流治疗，利用合成树脂的吸附作用，通过体外循环血液灌流的方法来清除人体内源性和外源性代谢产物、毒素及余量药物。,,产品技术要求,/,"原注册证编号：国械注准20163451181
",国家药品监督管理局,2020-05-25,2025-05-24,
国械注准20153140342,上海宝舜医疗器械有限公司,上海市金山区枫泾镇贵泾路18号,上海市金山区贵泾路18号,一次性使用静脉输液针,第三类,"0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm
","一次性使用静脉输液针由针座、软管、针柄、针管、护套组成。其中针座、软管由DEHP增塑的聚氯乙烯（PVC）材料制成；针柄由丙烯腈-丁二烯-苯乙烯共聚物（ABS）材料组成；护套由聚乙烯（PE）材料制成；针管由不锈钢SUS304材料制成。采用环氧乙烷灭菌。
",本产品与输液器配套用于静脉输液。,,产品技术要求,/,"原注册证编号为：国械注准20153150342
",国家药品监督管理局,2020-05-26,2025-05-25,"2020-07-08 “生产地址：上海市金山区贵泾路18号”变更为“生产地址：上海市金山区贵泾路28号3幢车间西侧；上海市金山区贵泾路18号”。
"
国械注准20153140893,江阴市医疗器械有限公司,江阴市临港新城夏港镇澄路698号,江阴市临港新城夏港镇澄路698号,一次性使用输液器 带针,第三类,"IS-G2、IS-G3、IS-G4、IS-G5、IS-GA2、IS-GA3、IS-GA4、IS-GA5、IS-GB2、IS-GB3、IS-GB4、IS-GB5（静脉输液针型号规格，单位为毫米：0.4×15、0.45×15、0.5×20、0.55×20、0.6×25、0.7×25、0.8×28、0.9×28、1.1×32、1.2×32）
","产品由保护套、瓶塞穿刺器、进气器件、胶帽、滴管、滴斗、流量调节器、管路、注射件、药液过滤器、外圆锥接头和输液针组成。
",适用于临床供人体输送药液用，只能重力输液。,,产品技术要求,/,"原注册证编号为：国械注准20153660893
",国家药品监督管理局,2020-05-29,2025-05-28,
国械注准20153140894,江阴市医疗器械有限公司,江阴市临港新城夏港镇澄路698号,江阴市临港新城夏港镇澄路698号,一次性使用静脉输液针,第三类,"0.4×15、0.45×15、0.5×20、0.55×20、0.6×25、0.7×25、0.8×28、0.9×28、1.1×32、1.2×32（单位为毫米）
","产品由保护套、针管、针柄、软管、连接座和保护帽组成。
",适用于临床供配套一次性使用输液（血）器或注射器对人体静脉输注药液（血液）用 。,,产品技术要求,/,"原注册证编号为：国械注准20153150894
",国家药品监督管理局,2020-05-29,2025-05-28,
国械注准20203130560,上海形状记忆合金材料有限公司,上海漕河泾开发区松江高科技园莘砖公路258号41幢一层、五层,上海漕河泾开发区松江高科技园莘砖公路258号41幢一层,左心耳封堵器系统,第三类,"左心耳封堵器系统型号规格:AFDQ- 20、LAFDQ- 23、LAFDQ- 26、LAFDQ- 29、LAFDQ- 32导引器型号规格:14F
","该产品由左心耳封堵器和输送系统组成。左心耳封堵器由金属支架、阻流体、缝合线、固定销钉和不锈钢头端组成。输送系统由输送器和导引器两部分组成。输送器由推送杆、输送鞘管组成。导引器包括导引鞘管和扩张管。产品环氧乙烷灭菌，一次性使用。货架有效期3年。
",适用于CHADS2评分≥1，且不适合抗凝药物治疗的非瓣膜性房颤患者。,,产品技术要求,/,,国家药品监督管理局,2020-06-09,2025-06-08,
国械注准20203030561,乐普（北京）医疗器械股份有限公司,北京市昌平区超前路37号,北京市昌平科技园区超前路37号3号楼，北京市昌平科技园区超前路37号7-1号楼,药物涂层冠脉球囊导管,第三类,"见型号、规格附页。
","该产品为RX型药物球囊扩张导管，主要由导管远端和导管近端组成，导管远端包含球囊、内管、外管、标记环和尖端，其中远端外管表面涂覆亲水涂层；导管近端包含带套管的不锈钢管、管座和管座护套；球囊由PEBAX7033制成，表面涂有药物涂层，涂层中所含药物为紫杉醇，药物剂量为3.0μg/mm2，载药基质为尿素。环氧乙烷灭菌，一次性使用。货架有效期两年。
",该产品用于冠状动脉支架内再狭窄部分的球囊扩张。,,产品技术要求,/,,国家药品监督管理局,2020-06-09,2025-06-08,
桂械注准20202080272,广西珂深威医疗科技有限公司,桂林市七星区高新区信息产业园D-12信息孵化大厦A座一层、二层,桂林市七星区七里店路70号桂林创意产业园（软件园）7栋1层生产间,医用压缩空气供应系统,第二类,"KSW-YSKQ
","医用压缩空气供应系统由：空气压缩机、压缩空气干燥机、过滤器组件、储气罐、减压阀、动力配电柜组成。
",医用压缩空气供应系统所制气体（医用空气），主要供医疗机构集中供气用。适用辅助治疗阶段，主要用于医疗卫生机构手术室及ICU呼吸设备辅助供气，及牙科、骨科患者辅助治疗阶段用气。该产品应由医疗机构委派专人操作，操作该产品的应当具备机械设备用电与医用气体压力、流量参数的相关技能。该产品属于重复使用产品设备。预期可与医疗机构的集中供气管道及终端组合使用。,包装件应贮存在室内，环境温度在-20℃～+55℃，相对湿度小于90%，室内应避免强烈日光，无会引起仪器腐蚀性的气体，室内通风应良好。 有效期：10年,产品技术要求,,,广西壮族自治区药品监督管理局,2020-06-10,2025-06-09,
豫械注准20202061550,河南正得乐医疗科技有限公司,南阳市镇平县东工业园区,南阳市镇平县东工业园区,数字化X射线成像系统,第二类,"SJ430X
","产品由平板探测器、图像采集工作站组成。主要技术指标：1.空间分辨率：≥3.41P/mm；2.低对比度分辨率≤0.0055；3.影像均匀性≤2.2%；4.有效成像区域≥95%；5.无可见残影、可见伪影存在；6.通信接口符合DICOM3.0;7.软件具有病人登记、摄影检查、图像浏览及处理、数据管理及传输、系统管理功能；8.成像时间≤9s，预览时间≤6s。
",供医疗机构床旁X光机、普通X光机等医学X线摄影设备升级配套使用，用于数字化X射线成像。,,,,,河南省药品监督管理局,2020-06-12,2025-06-11,
豫械注准20202141548,河南鸿冉医疗器械股份有限公司,长垣县张三寨镇工业园区,长垣县张三寨镇工业园区,一次性使用手术洞巾,第二类,"长：（30～350）cm×宽：（30～350）cm；洞口规格：方形宽（5～100）cm×长（5～150）cm，圆形直径5～30cm，椭圆形宽（5～100）cm×长（5～100）cm（具体规格详见单包装）
","本产品由非织造布加工制成。
",供覆盖在患者手术皮肤创面周围，降低患者手术创口面皮肤的感染源向手术创面部位移行，防止病人术后创面感染。,/,,,"/
",河南省药品监督管理局,2020-06-12,2025-06-11,
豫械注准20202141112,河南十化医用耗材有限公司,河南省荥阳市高村乡张村十化路1号,河南省荥阳市高村乡张村十化路1号,医用外科口罩,第二类,"型号：无菌平面挂耳式。规格：大号、中号、小号
","由口罩体(即非织造布、聚丙烯熔喷布、非织造布三层制作而成)、鼻夹、口罩带组成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-06-15,2021-06-14,
