注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182220731,联合微创医疗器械（深圳）有限公司,深圳市光明新区公明街道公明办事处马山头社区第三工业区31栋1、2楼,深圳市光明新区马田办事处马山头社区第三工业区31栋1、2楼,一次性使用内窥镜用钳,第二类,"PGP305330、PCH405330、PBK505330、PUG605330、PDS705330、PDM805330、PAI905330
","由钳头、钳杆、鞘管和控制手柄组成。
",供内窥镜下抓取组织或异物用。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-23,2023-07-22,
粤械注准20182220779,广州好芝生物科技有限公司,广州高新技术产业开发区广州科学城科学大道182号C2区901单元,广州高新技术产业开发区广州科学城科学大道182号C2区901单元,凝血检测仪,第二类,"HGINR-1
","凝血检测仪主要由主机和电源适配器两部分组成。主机包括电源电路板、控制电路板、电阻加热片、条码扫描器、液晶显示屏和机壳及按钮。
",产品采用电化学法，用于定量检测新鲜毛细血管血的凝血酶原时间，以监测口服华法林治疗患者的凝血功能。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-08-21,2023-08-20,
粤械注准20182220784,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,三重四极杆质谱分析系统,第二类,"FH-6000MD
","主要由超高效液相色谱仪、三重四极杆质谱仪、随机软件（包括TraceFinder和IRC PRO）、手动进样器（注射泵）、切换/进样阀和前级泵（机械泵）组成。其中，超高效液相色谱仪主要由分流进样器、二元泵、柱温箱组成。
",主要用于确定人体样本中的无机或有机化合物(如铅、汞和药物成分等)，临床应用中主要用于对内源性物质如氨基酸类、肉毒碱和糖类物质，外源性如药物进行定性定量分析。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-08-27,2023-08-26,
粤械注准20182220796,爱奥乐医疗器械（深圳）有限公司,深圳市龙岗区龙岗街道宝龙社区宝龙五路2号尚荣工业厂区厂房A6B7,深圳市龙岗区龙岗街道宝龙社区宝龙五路2号尚荣工业厂区厂房A6B7,血糖仪,第二类,"YT3、YT4、YT5、YT6
","由显示屏、按键、PCB 组件、外壳、测试孔、电池和嵌入式软件组成。其中PCB组件包含测试模块和通信模块。
",该产品与配套的血糖试纸条配合使用，用于体外监测人体毛细血管全血中葡萄糖浓度。该产品可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。该产品只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-09-04,2023-09-03,
粤械注准20182220808,深圳市美迪科生物医疗科技有限公司,深圳市龙岗区龙城街道嶂背社区园湖路横一巷17号，14号201,深圳市龙岗区龙城街道嶂背社区园湖路横一巷17号，14号201,一次性采样拭子,第二类,"MFS-96000BQ（鼻腔）、MFS-93050KQ（口腔）、MFS-98000KQ（口腔）、 MFS-95000GJJ（宫颈）、MFS-95000GJK（宫颈）、MFS-95000GJD（宫颈）、MFS-95000GJT（宫颈）、MNS-93050KQV（口腔）
","MFS-96000BQ（鼻腔）、MFS-93050KQ（口腔）、MFS-98000KQ（口腔）、MFS-95000GJJ（宫颈）、MFS-95000GJK（宫颈）、MFS-95000GJD（宫颈）由手柄、连接杆和采样头组成；MFS-95000GJT（宫颈）由护筒及定位点圆盘、手柄、连接杆和采样头组成；MNS-93050KQV（口腔）由护筒、手柄、连接杆和采样头组成。
",供人体自然腔道，如鼻腔、口腔、阴道等部位沾取生物样本检验用。,\,\,\,"本文件与“粤械注准20182220808”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：22临床检验器械-11采样设备和器具。
",广东省药品监督管理局,2020-07-15,2023-09-03,
粤械注准20182220838,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,全自动血细胞分析仪,第二类,"CYB-6000 、CYB-6800
","由分析仪主机、空压机和附件组成。其中，主机包含采样注射组件、鞘流注射器组件、移动针架组件（含采样针）、电源组件、数字板箱组件、电磁阀隔膜泵集成组件、外壳组件、计数池组件(含计数池、血红蛋白检测装置等)、机架组件、电路系统（模拟板、模拟后级电路板等）、光具座等。附件包含气源连接管（用于连通空压机与主机气路）、试剂连接管（用于连接主机与试剂瓶）、废液连接管（用于连接主机与废液桶）等。
",采用阻抗法、光学法和流式细胞术法对血液样本中的红细胞、白细胞、血小板进行计数，采用流式细胞术法结合染色法对白细胞进行五分类计数，采用比色法对血红蛋白含量进行检测，并可计算出血细胞相关参数信息。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-09-17,2023-09-16,
粤械注准20182220875,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、2楼209室,飞行时间质谱检测系统,第二类,"DR MassARRAY
","飞行时间质谱检测系统主要由点样模块、分析模块和随机软件组成。其中分析模块包括离子源、质量分析器、检测器、真空系统和控制系统。
",飞行时间质谱检测系统是对生命体DNA上的SNP进行检测的体外诊断设备，目前仅与配套的遗传性耳聋基因突变检测试剂配合使用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-09-30,2023-09-29,
粤械注准20182220948,深圳市普康电子有限公司,深圳市南山区南海大道以西鹏基时代创业园花样年美年广场4栋1002,深圳市宝安区西乡凤凰岗燕达科技园厂房二楼,全自动血细胞分析仪,第二类,"PE-7000、PE-7100、PE-7200、PE-7300、PE-7500、PE-7600、PE-7700、PE-7800、PE-7900
","分析仪主要由用户操作模块、血液吸样模块、稀释装置、清洗装置、分析测量装置组成。
",供临床检验中作血液细胞计数、白细胞五分类、血红蛋白浓度测量。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-11-05,2023-11-04,
粤械注准20182220949,广东立诊得生物科技有限公司,广州市萝岗区瑞发路1号B栋第三层全层,广州市萝岗区瑞发路1号B栋第三层全层,干式荧光免疫分析仪,第二类,"CF-1000
","干式荧光免疫分析仪主要由光学单元、机械单元、控制单元、输出/显示单元组成。
",与适配的基于荧光免疫层析法的特定干式试剂配套，供人体样本的免疫荧光检测用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-11-05,2023-11-04,
粤械注准20182220950,广东立诊得生物科技有限公司,广州市萝岗区瑞发路1号B栋第三层全层,广州市萝岗区瑞发路1号B栋第三层全层,干式荧光免疫分析仪,第二类,"CF-2000
","干式荧光免疫分析仪主要由光学单元、机械单元、控制单元、输出/显示单元组成。
",与适配的基于荧光免疫层析法的特定干式试剂配套，供人体样本的免疫荧光检测用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-11-05,2023-11-04,
