注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20162400786,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,乳酸脱氢酶(LDH)测定试剂盒（乳酸底物法）,第二类,"试剂1(R1):4×80mL， 试剂2（R2）:4×16mL； 
","试剂盒由R1和R2组成。
",在（2-8）℃避光保存，有效期为18个月。,在（2-8）℃避光保存，有效期为18个月。,,,"原注册证号：京药监械(准)字2012第2400959号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162400800,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,尿素(Urea)测定试剂盒(尿素酶-谷氨酸脱氢酶法),第二类,"试剂1（R1）：4×80mL、 试剂2（R2）：4×16mL；
","试剂盒由R1、R2和校准品(选配)组成：
",本产品用于体外定量测定人血清、血浆或尿液中尿素的含量。,在（2-8）℃避光保存，有效期为18个月,,无,"原注册证号：京药监械（准）字2012第2400951号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162400754,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,高密度脂蛋白胆固醇(HDL-C)测定试剂盒（直接法－选择抑制法）,第二类,"试剂1（R1）：4×60mL、 试剂2（R2）：4×20mL；
","试剂盒由R1和R2组成。	R1：缓冲液：100mmol/L? PH 7.0， 4-氨基安替比林：1mmol/L， MgCl2：100mM。	R2：缓冲液：100mmol/L PH 7.0 ，HDAOS：1mM ，胆固醇脂酶：1KU/L ，胆固醇氧化酶： 1KU/L ，过氧化物酶：4KU/L。
",本产品用于体外定量测定人血清中高密度脂蛋白胆固醇的含量。,在（2-8）℃避光保存，有效期为18个月,,无,"原注册证号：京药监械（准）字2012第2400749号
",北京市食品药品监督管理局,2016-08-02,2021-08-01,
京械注准20162400910,中生北控生物科技股份有限公司,北京市昌平区科技园区超前路27号,北京市昌平区科技园区超前路27号,胆固醇测定试剂盒（CHOD-PAP法，液体单剂型）,第二类,"液体单剂型
","试剂盒由试剂（R）液体和胆固醇校准品液体组成。
",原包装试剂在2℃～8℃避光贮存，有效期12个月。,原包装试剂在2℃～8℃避光贮存，有效期12个月。,,,"原注册证编号：京药监械(准)字2013第2401120号
",北京市食品药品监督管理局,2016-08-16,2021-08-15,
京械注准20162400740,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,游离脂肪酸测定试剂盒(ACS-ACOD法),第二类,"【包装规格】	规格1：(试剂1：20mL；试剂2： 5mL)；	规格2：(试剂1：40mL；试剂2：10mL)；	规格3：(试剂1：80mL；试剂2：20mL)；	规格4：(试剂1：60mL；试剂2：15mL)；	规格5：(试剂1：60mL×2；试剂2：15mL×2)；	规格6：(试剂1：60mL×3；试剂2：15mL×3)；	校准品：（选配）	规格1（0.3mL×1；1水平)；规格2（0.5mL×1；1水平)；	规格3（1.0mL×1；1水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂 1															磷酸盐缓冲液									辅酶A									乙酰辅酶A合成酶									3-甲基-N-乙基-N-（β-羟乙基）苯胺（MEHA）									Proclin 300															50 mmol/L									0.4 mmol/L									0.4 KU/L									?									3 mmol/L									0.1%																			试剂2															磷酸盐缓冲液									4-氨基安替比林									乙酰辅酶A氧化酶（ACOD）									过氧化物酶（POD）									Proclin 300															50 mmol/L									2 mmol/L									?									15 KU/L									45 KU/L									0.1%																			校准品（选配）															磷酸缓冲液，0.9%NaCl，1%BSA，游离脂肪酸															目标浓度									(1.06±0.2)mmol/L																			质控品（选配）															磷酸缓冲液，0.9%NaCl，1%BSA，游离脂肪酸															靶值范围									（0.56±0.12）mmol/L									（1.12±0.22）mmol/L						注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清中游离脂肪酸的测定。,原包装试剂在2℃~8℃避光条件下存放有效,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400743,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,二氧化碳测定试剂盒(PEPC法),第二类,"【包装规格】	规格1:（试剂1：30mL）；	规格2:（试剂1：60mL）；	规格3:（试剂1：90mL）；	规格4：（试剂1：120mL）；	规格5:（试剂1：60mL×2）；	规格6:（试剂1：60mL×3）；	校准品：（选配）	规格1（0.3mL×1；1水平)；规格2（0.5mL×1；1水平)；	规格3（1.0mL×1；1水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂1															Tris缓冲液									磷酸烯醇式丙酮酸（PEP）									辅酶（NADH）									磷酸烯醇式丙酮酸羧化酶（PEPC）									苹果酸脱氢酶（MDH）									Proclin 300															50 mmol/L									8.0 mmol/L									1.6 mmol/L									?									?0.6 KU/L									0.2 KU/L									0.1%																			校准品									（选配）															磷酸缓冲液，0.9%NaCl，1%BSA,碳酸氢钠															目标浓度									（28.5±5.8）?mmol/L																			质控品									（选配）															磷酸缓冲液，0.9%NaCl，1%BSA									碳酸氢钠															靶值范围									（18±3.6）mmol/L									（34±6.8）mmol/L						?注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清中二氧化碳的含量。,原包装试剂在2℃~8℃避光条件下存放有效,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告。,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400792,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,总铁结合力(TIBC)测定试剂盒（Ferene法）,第二类,"FE： 试剂1（R1）:1×40mL； 试剂2（R2）: 1×8ml；  
","试剂盒由试剂1（R1）、试剂2（R2）、试剂3（R3）、试剂4(R4）组成。
",在（2-8）℃避光保存，有效期为18个月。,在（2-8）℃避光保存，有效期为18个月。,,,"原注册证号：京药监械（准）字2012第2400910号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162400797,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,镁离子（Mg）测定试剂盒（二甲苯胺蓝法）,第二类,"试剂(R)2×80mL；3×60mL；2×40mL；2×100mL；1×20mL。
","试剂盒由试剂R和校准品（选配）组成。
",在（2-8）℃避光保存，有效期为18个月。,在（2-8）℃避光保存，有效期为18个月。,,,"原注册证号：京药监械（准）字2012第2400931号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162220733,北京欣明仁医疗器械技术有限公司,北京市朝阳区大郊亭中街2号院1号楼12HA室,北京市通州区科创东五街2号15幢光联工业园2期一号5楼1层K厂房,双目间接检眼镜,第二类,"<p>	BIO-LED-Ⅰ（按瞳距60,62,64,66,68,70mm分为六种规格）</p>
","<p>	由检眼镜主体、可调恒流源及电源适配器组成。</p>
",<p>	适用于眼科医生进行眼底诊疗时的观察。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-07-26,2021-07-25,
京械注准20162400738,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,葡萄糖测定试剂盒（己糖激酶法）,第二类,"【包装规格】	规格1：(试剂1：20mL；试剂2：5mL)；	规格2：(试剂1：40mL；试剂2：10mL)；	规格2：(试剂1：80mL；试剂2：20mL)；	规格4：(试剂1：60mL；试剂2：15mL)；	规格5：(试剂1：60mL×2；试剂2：15mL×2)；	规格6：(试剂1：60mL×3；试剂2：15mL×3)；	校准品：（选配）	规格1（0.3mL×1；1水平)；规格2（0.5mL×1；1水平)；	规格3（1.0mL×1；1水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂1															Tris-HCl缓冲液									MgCl2									腺苷三磷酸（ATP）									氧化型辅酶I（NAD+）									Proclin 300															100?mmol/L									4mmol/L									1.7 mmol/L									5.7 mmol/L									0.1%																			试剂2															Tris-HCl缓冲液									MgCl2									己糖激酶（HK）									葡萄糖-6-磷酸脱氢酶Proclin 300															100 mmol/L									4 mmol/L									2.5KU/L									2.5 KU/L									0.1%																			校准品									（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，葡萄糖															目标浓度									(5.55±1.1)?mmol/L																			质控品									（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，葡萄糖															靶值范围									（2.7±0.54）mmol/L									（15.5±3.1）mmol/L						?注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外测定人血清中葡萄糖的含量。,原包装试剂在2℃~8℃避光条件下存放有效,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告。,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
