注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20192400020,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,降钙素原测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×30mL、R2：1×10mL；R1：2×30mL、R2：2×10mL；R1：2×60mL、R2：2×20mL；校准品（选配）：5×1ml（5个水平，每个水平1ml）；质控品（选配）：2×1ml（2个水平，每个水平1ml）。
","成 分 浓度R1三羟甲基氨基甲烷缓冲液 100mmol/L氯化钠 150 mmol/LR2抗降钙素原抗体胶乳颗粒 20ml/L校准品含降钙素原的冻干品 浓度具有批特异性，详见瓶标签质控品含降钙素原的冻干品 浓度具有批特异性，详见瓶标签
",用于体外定量测定人血清中的降钙素原（PCT）的含量；临床上主要用于细菌感染性疾病的辅助诊断。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定7天，建议尽快用完。校准品、质控品复溶后在2～8℃条件下可稳定1天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-01-28,2024-01-27,
鲁械注准20172401104,烟台澳斯邦生物工程有限公司,烟台开发区华山路2号,烟台开发区华山路2号,腺苷脱氨酶（ADA）测定试剂盒（过氧化物酶法）,第二类,"试剂1（R1）：40mL×2 试剂2（R2）：20mL×2试剂1（R1）：40mL×5 试剂2（R2）：20mL×5试剂1（R1）：40mL×6 试剂2（R2）：20mL×6校准品（S）：1mL × 1（选配）质控品（C）：1mL × 1（选配）
","试剂1：Tris-HCl缓冲液（50mmol/L）、4-氨基安替比林（4-AAP）（2mmol/L）、嘌呤核苷磷酸化酶（PNP ）（100U/L）、黄嘌呤氧化酶（XOD）（200U/L）、过氧化物酶（POD）（600U/L）。试剂2：Tris-HCl缓冲液（50mmol/L）、腺苷（10mmol/L）、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺（EHSPT）（2mmol/L）。校准品：腺苷脱氨酶（定值见标签）质控品：腺苷脱氨酶（活性范围见标签）
",/, ,,,,山东省食品药品监督管理局,2017-10-30,2022-10-29,
鲁械注准20162400130,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,甘油三酯检测试剂（GPO-PAD法）,第二类,"鲁械注准20162400130
","R：试剂 脂蛋白脂酶(LPL) 4.5KU/L 甘油激酶(GK) 1KU/L 甘油磷酸氧化酶(GPO) 2KU/L 辣根过氧化物酶(POD) 2KU/L 4-氨基安替比林(4-AAP) 0.3mmol/L
",体外定量测定人体血清样本中甘油三酯的含量。,,,,,山东省食品药品监督管理局,2017-09-29,2021-01-31,
鲁械注准20162400230,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,天门冬氨酸氨基转移酶检测试剂（天门冬氨酸底物法）,第二类,"鲁械注准20162400230
","R1：试剂1 α一酮戊二酸 65mmol/L 还原型辅酶I(NADH) 0.37mmol/LR2：试剂2 L-天门冬氨酸 1.0mol/L 苹果酸脱氢酶(MDH) 5KU/L
",体外定量测定血清样品中天门冬氨酸氨基转移酶(AST)的活性。,,,,,山东省食品药品监督管理局,2017-09-29,2021-04-24,
鲁械注准20152400627,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,脂蛋白（a）检测试剂（免疫比浊法）,第二类,"鲁械注准20152400627
","R1：试剂1 磷酸盐缓冲液 50mmol/LR2：试剂2 抗脂蛋白（a）抗体致敏胶乳 2mmol/L
",适用于体外定量测定血清样品中脂蛋白(a)的含量。,,,,,山东省食品药品监督管理局,2017-09-29,2020-11-29,
鲁械注准20162400368,山东博迈达生物科技有限公司,济南市历下区华阳路65号B座3层,济南市历下区华阳路65号B座南楼6层,α-羟丁酸脱氢酶测定试剂盒（速率法）,第二类,"R1:1×40mL R2:1×10mL；R1:2×40mL R2:1×20mL；R1:2×60mL R2:2×15mL；R1:2×80mL R2:2×20mL；R1:4×60mL R2:4×15mL；R1:3×80mL R2:3×20mL。
","R1: 磷酸盐缓冲液：100mmol/L；α-酮丁酸钠：3.5mmol/L。R2: 三羟甲基氨基甲烷（Tris）：100mmol/L；还原型辅酶Ι(NADH)：0.18mmol/L。
",本试剂用于人血浆中α-羟丁酸脱氢酶活力的体外定量测定。,,,,,山东省食品药品监督管理局,2016-07-11,2021-07-10,
鲁械注准20162400150,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,免疫球蛋白G检测试剂（免疫比浊法）,第二类,"鲁械注准20162400150
","R1：磷酸盐缓冲液 50mmol/LR2：抗免疫球蛋白G抗体 500ml/L
",体外定量测定人体血清样品中免疫球蛋白G的含量,,,,,山东省食品药品监督管理局,2017-09-29,2021-02-22,
沪械注准20192400101,上海睿康生物科技有限公司,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,乳酸脱氢酶同工酶1检测试剂盒（DGKC推荐法）,第二类,"R1:1×20ml,R2:1×5ml	R1:1×40ml,R2:1×10mlR1:1×60ml,R2:1×15ml	R1:1×80ml,R2:1×20mlR1:2×40ml,R2:2×10ml	R1:2×60ml,R2:2×15mlR1:2×80ml,R2:2×20ml	R1:4×40ml,R2:4×10mlR1:2×72ml,R2:1×36ml	R1:2×96ml,R2:1×48mlR1:4×80ml,R2:4×20ml	R1:6×20ml,R2:6×5mlR1:6×40ml,R2:6×10ml	R1:6×80ml,R2:6×20mlR1:1×8000ml,R2:1×2000ml	R1:1×16000ml,R2:1×4000ml
","R1：三羟甲基氨基甲烷缓冲液、乳酸盐、1，6-异构己糖二醇；R2：三羟甲基氨基甲烷缓冲液、氧化型烟酰胺腺嘌呤二核苷酸、NaCl。
",供医疗机构用于体外定量检测人血清或血浆样本中的乳酸脱氢酶同工酶1的活性，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-03-21,2024-03-20,
粤械注准20192400608,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,白蛋白(ALB)测定试剂盒(BCG法),第二类,"2×80mL；4×70mL；3×100mL；8×50mL；6×50mL；4×55mL；4×50mL；6×45mL；6×40mL
","由一水合柠檬酸、二水合柠檬酸三钠、溴甲酚绿、山梨酸钾组成。
",用于定量测定人血清中的白蛋白。,2℃～8℃密封避光保存，有效期为18个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
沪械注准20192400070,上海科玛嘉微生物技术有限公司,上海市虹口区丰镇路806号2幢2楼,上海市虹口区丰镇路806号2幢2楼,M*H琼脂培养基,第二类,"Φ90mm/块
","牛肉浸出粉、酪蛋白水解物、可溶性淀粉、琼脂。
",供医疗机构用于细菌的药物敏感试验，在它的琼脂表面贴上各类药物试纸，用于观察药物的抗菌作用。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401274号
",上海市药品监督管理局,2019-03-13,2024-03-12,
