注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20152640679,菏泽邦恩医疗器械有限公司,菏泽市八一路2777号,菏泽市八一路2777号,一次性使用产包,第二类,"A型、B型、C型
","一次性使用产包由手术衣、产单、器械单（包巾）、手术帽、口罩、治疗巾、纱布块、一次性使用灭菌橡胶外科手套组成。
",供医疗机构临床自然分娩使用。, ,,,,山东省食品药品监督管理局,2015-12-22,2020-12-21,
鲁械注准20172640567,山东荣健卫生材料有限公司,高青县经济开发区,山东省高青县经济开发区侨牌东厂区,医用脱脂棉（非无菌）,第二类,"棉、棉条。
","该产品由天然原棉经脱脂、漂白制成。为非无菌产品。
",/,,,,,山东省食品药品监督管理局,2017-07-28,2022-07-27,
鲁械注准20172640395,青岛科美生物工程有限公司,山东省青岛市莱西市姜山镇昌佳路7号,山东省青岛市莱西市姜山镇昌佳路7号,一次性使用医用口罩,第二类,"/
","由口罩体、鼻夹及口罩带组成。
",/,,,,,山东省食品药品监督管理局,2020-01-10,2022-06-11,
湘械注准20172640359,衡阳市力达康医疗器械有限公司,湖南省衡山县开云镇经济开发区,湖南省衡山县开云镇经济开发区,一次性使用医用口罩,第二类,"产品按照面罩形状可以分为平面型（PM）、鸭嘴型（YZ）、拱形（GX）或折叠式（ZD），按照佩戴方式可以分为耳挂式（G）、绑带式（B）或头带（D）式；按照尺寸可以分为A、B、C、D、E、F、G七种规格。
","本产品由罩布、鼻夹、口罩带组成。罩布口罩带由非织造布制成（耳挂式口罩带采用松紧带制作）；鼻夹由可弯折的可塑性材料制成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省食品药品监督管理局,2017-12-28,2022-12-27,
湘械注准20172640355,衡阳市力达康医疗器械有限公司,湖南省衡山县开云镇经济开发区,湖南省衡山县开云镇经济开发区,一次性使用手术衣,第二类,"按照材质厚度可以分为普通Ⅰ型、加厚Ⅱ型、极厚Ⅲ型，尺寸可以分为小码（S）、中码（M）、大码（L）、加大（XL）、加加大（XXL）五种规格。
","一次性使用手术衣由衣身和衣袖组成，采用符合Fz/T64005规定的卫生用非织造布为原材料（衣袖及前胸加缝采用附聚乙烯树脂薄膜型非织造布）经分切、热合、内包、灭菌制成。
",适用于已知病人血液中无传染性病毒的手术时医护人员及病人防护用。,,,,,湖南省食品药品监督管理局,2017-12-28,2022-12-27,
豫械注准20182640332,新乡市华西卫材有限公司,长垣市丁栾镇工业区,长垣市丁栾镇工业区,一次性使用手术洞巾,第二类,"型号：A型（单层）；B型（双层）；规格：长：（30～350）cm×宽：（30～350）cm；（具体规格见包装袋）
","本产品由非织造布加工而成。
",适用于手术室或常规检查使用,/,无,/,"本文件与“一次性使用手术洞巾（注册证编号：豫械注准20182640332）”注册证共同使用。
",河南省药品监督管理局,2018-07-31,2023-07-30,"住所由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。生产地址由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。
"
豫械注准20182640325,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,医用纱布包,第二类,"长：（800cm～2000cm）×宽：（80cm～120cm），具体规格见产品单包装
","本产品由脱脂纱布折叠制成。
",供临床护创、吸湿用。,/,无,/,"本文件与“医用纱布包（注册证编号：豫械注准20182640325）”注册证共同使用。
",河南省药品监督管理局,2018-07-23,2023-07-22,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
黔械注准20182640032,贵州天使医疗器材有限公司,贵州省贵阳市清镇市高科技产业规划园区,贵州省清镇市高科技产业规划园区,一次性使用垫单,第二类,"带吸水材料：DZ80cm×140cm、DZ100cm×220cm；不带吸水材料：40cm×60cm、50cm×70cm、60cm×80cm、80cm×150cm、90cm×110cm、100cm×200cm、160cm×250cm
","由无纺布或复合布、无毒聚乙烯塑料膜、吸水材料缝制成型，并经环氧乙烷消毒灭菌。
",供医疗单位手术、检查中作一次性使用。, ,,,,贵州省食品药品监督管理局,2018-06-26,2023-06-25,
滇械注准20152640020,昆明双龙卫生材料有限公司,昆明市昆曲高速公路19公里处双龙服务区,昆明市昆曲高速公路19公里处双龙服务区,医用脱脂棉,第二类,"500g/包、50g/包、10g/包（其他规格可按用户要求制造）
","本产品由天然棉花经除去夹杂物，脱脂、漂白加工而成，色泽洁白，质地轻柔细软，富有弹性，吸水性强。本产品为非无菌供应
",医用敷料，主要作为制造棉球、棉签、棉垫等卫生用品的原料,储存在阴凉通风、干燥清洁、无腐蚀性物质的室内。二年。,,,,云南省食品药品监督管理局,2015-09-14,2020-09-13,
湘械注准20172640356,衡阳市力达康医疗器械有限公司,湖南省衡山县开云镇经济开发区,湖南省衡山县开云镇经济开发区,一次性使用帽子,第二类,"按照形状可以分为方帽（Ⅰ）、弹簧帽（Ⅱ）、圆帽（Ⅲ）三种形状；按照尺寸可以分为小码（S）、中码（M）、大码（L）、加大（XL）、加加大（XXL）五种规格，具体尺寸详见表1。表1 一次性使用帽子尺寸表尺寸代码尺寸长（cm）宽（cm）S4550M5255L6414 XL6515XXL6617
","一次性使用帽子由卫生用非织造布为主要原材料，经裁剪、热合、包装、灭菌制成，其中松紧带为涤纶橡筋。
",适用于医护人员、患者卫生防护用。,,,,,湖南省食品药品监督管理局,2017-12-28,2022-12-27,
